id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
19,5.0,6.3187705e-11,2.4797006e-11,4.586765e-07,1.966516e-11,5.683553e-12,0.9999995,2.0509464e-11,3.5888717e-10,8.967444e-12
20,8.0,5.052292e-07,1.0585822e-08,1.1647774e-07,2.867746e-07,0.0004993874,1.0466346e-06,0.00016977396,1.3316195e-08,0.999329
21,3.0,2.2338713e-09,2.976228e-09,3.860161e-08,0.99999547,6.1524776e-09,3.4495785e-11,4.4215835e-06,2.4315367e-09,3.9434422e-08
22,7.0,1.5897927e-09,7.3318738e-09,2.5840754e-06,1.0764142e-08,4.9362545e-09,0.00022542836,4.28896e-10,0.99976975,2.126229e-06
23,8.0,4.9850835e-13,7.1612377e-12,3.463355e-10,5.028976e-09,8.5329105e-11,2.4081702e-13,9.926279e-10,2.2371913e-12,1.0
24,7.0,2.96568e-11,1.1902909e-11,5.042803e-10,9.683345e-13,5.095778e-10,4.8108188e-05,7.144722e-13,0.99995184,2.0205835e-14
25,4.0,1.847642e-12,2.7515627e-11,2.1067927e-15,4.11442e-14,1.0,2.5246275e-16,6.9576734e-13,2.1061487e-16,3.9061236e-14
26,1.0,2.178282e-06,0.9999933,1.5850877e-06,7.5932525e-07,1.1601396e-06,2.126893e-08,2.1885361e-07,3.9108656e-08,6.6006123e-07
27,5.0,4.0616098e-07,1.173292e-07,0.14958042,8.135077e-07,2.2378738e-07,0.8502592,5.411543e-07,0.00015732179,9.73023e-07
28,2.0,2.1559577e-11,2.5350824e-11,0.9999987,6.102357e-10,8.767321e-10,3.5050873e-12,5.037137e-10,1.3127269e-06,6.138566e-11
29,0.0,1.0,1.0986368e-08,8.533774e-11,2.7677496e-10,4.1657895e-09,1.3284578e-09,1.3004641e-09,4.9313446e-11,4.9113227e-11
30,7.0,4.6875655e-07,2.0026837e-08,1.1720302e-05,8.342813e-08,0.00067256,1.011171e-06,1.5156653e-09,0.9993135,5.914866e-07
31,6.0,7.870019e-09,2.444136e-09,8.849998e-06,6.0859236e-07,1.0701598e-05,2.657074e-10,0.9998975,1.649232e-07,8.2106206e-05
32,7.0,9.74749e-10,3.87003e-09,4.951449e-07,2.496821e-09,6.0225207e-09,4.6078087e-05,1.9707518e-10,0.9999534,4.046376e-09
33,0.0,0.9999945,1.4384275e-07,1.687343e-08,1.2247162e-08,1.8820119e-08,5.077107e-06,1.2680336e-07,3.584744e-09,9.0238316e-08
34,5.0,3.038727e-10,3.4463907e-10,4.8448877e-11,1.6219717e-10,4.5692126e-09,0.9999993,1.2362986e-10,7.36521e-07,2.3246463e-08
35,1.0,1.5126462e-06,0.99999,5.1971765e-06,4.1675005e-07,1.7973623e-06,5.7652795e-07,2.6337714e-09,4.249936e-07,1.0353882e-07
36,7.0,4.089856e-09,1.8202464e-09,7.746032e-07,1.84889e-09,8.7224095e-08,6.8196528e-06,1.7516729e-09,0.999987,5.328217e-06
37,1.0,9.294344e-06,0.99997985,7.980984e-07,1.8930061e-06,2.4213903e-06,9.9226256e-08,2.6399763e-07,3.068709e-07,5.127741e-06
38,3.0,3.846796e-09,7.557462e-09,2.0632915e-07,0.99999905,5.117938e-09,4.1993573e-08,3.5914756e-08,2.821915e-07,4.44728e-07
39,2.0,1.7567396e-10,4.680609e-11,0.9999958,4.127719e-06,1.1329958e-09,4.179363e-10,6.721885e-11,7.482503e-11,9.762285e-10
40,8.0,7.3465136e-09,2.9305875e-08,1.5023485e-07,1.8973769e-06,1.7413196e-07,2.098665e-10,0.011830679,2.2302387e-08,0.988167
41,4.0,6.188221e-10,4.484973e-11,1.8371605e-11,9.304458e-11,1.0,2.6693488e-11,1.2665702e-08,3.2811776e-14,7.4286883e-09
42,6.0,6.3545913e-12,9.455694e-13,3.618422e-13,5.411611e-11,4.060217e-07,2.2228743e-15,0.99999964,4.617573e-14,2.6809077e-09
43,5.0,3.6190278e-07,3.4867503e-07,4.273659e-06,9.1263956e-08,1.4691651e-05,0.99997413,8.522505e-08,6.0372327e-06,1.3983293e-08
44,2.0,4.175267e-09,2.9393838e-08,0.999997,3.6198902e-09,7.2602717e-07,9.446926e-09,9.095127e-09,2.2719582e-06,1.713102e-08
45,3.0,3.9261746e-08,8.1999595e-08,1.0316002e-06,0.9999844,1.3465193e-06,2.1694984e-07,1.5882563e-07,3.5141971e-07,1.2299646e-05
46,3.0,1.5663763e-09,6.504994e-09,1.7925912e-07,0.99998367,1.8474958e-08,1.3089443e-08,2.835351e-09,3.70724e-07,1.5721682e-05
47,6.0,1.8539388e-13,3.3268738e-13,9.891073e-13,6.465769e-11,2.3140924e-08,2.5671362e-15,1.0,1.5691378e-13,7.073981e-10
48,1.0,3.623624e-08,0.9999994,3.8300138e-07,1.1160309e-08,1.5598151e-07,5.7609637e-09,9.783626e-10,2.3321784e-08,8.843492e-10
49,2.0,3.134376e-13,8.923864e-13,0.99999976,5.7534416e-10,2.453885e-11,1.5169403e-13,2.5472555e-11,1.6683714e-08,2.3896848e-07
50,6.0,4.9138044e-10,7.406293e-11,3.7928487e-08,3.9677002e-07,5.142244e-09,2.1913527e-10,0.99999726,2.0289076e-06,3.75361e-07
51,1.0,1.8700298e-07,0.99975926,0.00021395116,1.2482767e-06,6.9240656e-07,5.6104454e-07,2.0470738e-07,2.3830047e-05,8.294259e-08
52,2.0,1.250858e-09,6.2740607e-10,0.9999993,1.9125127e-07,6.7812675e-09,1.430472e-08,8.360541e-11,3.9184958e-09,5.207983e-07
53,7.0,8.3457984e-11,1.11254695e-11,1.1502592e-06,4.246233e-11,2.8551803e-09,9.806722e-08,9.844333e-12,0.9999987,2.3041456e-11
54,3.0,4.4467466e-10,2.4257016e-09,2.8495435e-08,0.9999999,5.307677e-09,2.4244113e-09,9.1561515e-11,7.861552e-09,3.4793278e-08
55,1.0,5.6477326e-08,0.9999999,4.025159e-08,2.2321733e-09,4.253157e-09,4.103207e-09,2.1097171e-10,4.3210346e-08,4.022154e-10
56,5.0,4.6176986e-08,4.060129e-09,9.1988403e-07,8.6555185e-10,1.9713053e-09,0.99999905,4.99247e-10,1.1008524e-09,6.63721e-11
57,8.0,1.9824364e-11,1.496251e-10,1.3580987e-08,1.5112495e-09,1.05588115e-10,3.1617886e-09,3.0802625e-09,5.4964858e-05,0.99994504
58,8.0,1.587819e-13,8.858065e-14,1.1710787e-10,2.719205e-11,1.6484784e-12,3.65509e-13,3.0602382e-10,4.341201e-15,1.0
59,6.0,7.0822466e-06,2.940362e-11,9.904959e-10,6.701813e-10,0.0015258895,1.6162549e-11,0.998467,5.1052194e-08,3.895386e-10
60,4.0,9.53928e-09,6.799059e-11,1.286095e-10,1.6004822e-10,0.9996662,2.5173095e-12,0.00033360234,2.9000165e-07,1.2135376e-09
61,1.0,4.177113e-07,0.9999956,1.5409454e-06,5.6574794e-07,2.2638734e-07,2.663118e-07,3.2001726e-09,1.1217148e-06,3.361399e-07
62,6.0,1.8882793e-11,4.423418e-13,1.9666623e-12,4.2131965e-10,1.5787153e-08,9.201619e-15,1.0,1.3223903e-13,1.9054175e-11
63,1.0,6.586589e-06,0.9999907,2.2167167e-06,1.337485e-07,5.7937545e-08,1.5371722e-07,1.0794877e-08,1.2443832e-07,4.8729902e-08
64,2.0,2.8486504e-12,2.8003627e-10,0.9999994,3.3683202e-11,9.906811e-10,1.375938e-10,1.0828031e-11,4.6727763e-07,9.995687e-08
65,8.0,1.5403318e-10,8.735437e-09,1.3333119e-08,1.2719104e-08,8.570897e-08,3.504766e-11,1.9619928e-09,1.62143e-08,0.9999999
66,8.0,1.835328e-08,8.4776694e-08,0.056315936,1.4323195e-05,1.9293937e-07,2.8605697e-07,3.702811e-06,0.00085078937,0.9428146
67,2.0,2.7294836e-10,5.7536714e-10,0.9999863,2.247021e-09,1.2984822e-07,1.8706282e-10,1.3624715e-07,1.3447297e-05,6.3689556e-09
68,0.0,0.99999964,2.7641113e-08,2.4327298e-09,1.480227e-09,4.0276635e-07,8.429951e-09,4.7178123e-08,1.4853886e-09,1.6797181e-09
69,8.0,1.6617241e-10,7.9185554e-11,4.8876575e-10,1.5830484e-09,7.8924485e-09,2.0045203e-11,1.2809126e-05,1.8458124e-11,0.99998724
70,3.0,1.3266303e-09,3.743983e-09,3.7269838e-05,0.99996233,1.935645e-08,1.4128217e-08,2.8683838e-09,3.0373414e-07,3.6439198e-09
71,0.0,0.999982,1.4341547e-06,4.343377e-07,7.720337e-07,5.41235e-06,1.1872812e-06,8.7355775e-06,1.5683595e-08,4.2601787e-08
72,2.0,5.1233257e-11,1.3917589e-10,0.9999994,1.3584386e-07,1.4753786e-09,6.3449884e-11,9.53856e-10,4.955324e-07,4.7421405e-09
73,7.0,7.5532256e-08,7.595135e-08,0.006463865,3.5837022e-07,2.5433542e-07,0.002479018,7.2975372e-09,0.9907924,0.00026405434
74,1.0,0.00010568252,0.99985135,9.805262e-07,8.8303653e-07,3.794334e-05,1.05896234e-07,2.1946112e-06,5.508448e-09,8.225265e-07
75,6.0,1.4709653e-08,1.3773561e-10,2.6818853e-08,7.572418e-08,2.91346e-07,2.7658247e-12,0.9999995,5.4429167e-10,2.080721e-09
76,7.0,1.7120576e-09,5.924994e-09,1.6678707e-06,1.4062896e-09,9.72715e-08,0.00047123685,2.4614524e-10,0.999527,1.700424e-08
77,6.0,6.602277e-12,8.879074e-14,5.9199526e-14,1.0319049e-11,4.5592807e-10,3.0639625e-15,1.0,7.6000393e-13,9.796306e-11
78,3.0,2.1120045e-06,1.6504357e-06,0.00022868515,0.9994861,0.00016887,6.3678947e-09,5.475311e-05,5.374493e-08,5.77732e-05
79,5.0,3.6424503e-06,2.7291995e-07,0.0006259259,1.2152859e-06,3.4127494e-05,0.9990695,0.00019978308,1.8968687e-05,4.663181e-05
80,2.0,5.06519e-13,3.816471e-12,0.99999976,4.2954924e-09,1.3932248e-11,4.2877953e-14,1.3750565e-07,7.1337666e-08,1.679189e-10
81,3.0,1.1511632e-09,3.4570383e-10,2.1181754e-11,0.9999999,2.3034001e-08,1.5531041e-12,3.5573365e-08,8.325442e-11,1.8128403e-10
82,2.0,2.9567565e-10,4.7889865e-09,0.99999917,2.3237702e-10,5.8162055e-07,3.7616115e-11,1.2509954e-10,1.8110256e-07,3.6420687e-08
83,5.0,5.1396037e-11,5.9888366e-12,2.2256588e-06,4.503238e-11,1.6826538e-11,0.99999774,9.444649e-12,7.123775e-11,2.0981765e-09
84,2.0,1.210201e-10,3.5598596e-08,0.9999994,1.8500734e-09,1.6664546e-10,8.1660795e-10,1.9298571e-10,5.787883e-07,2.2884028e-10
85,6.0,1.6322018e-07,3.511627e-07,0.5122048,0.0053253258,2.5383915e-07,8.7041546e-10,0.4818001,3.3657825e-06,0.000665631
86,5.0,3.066263e-07,4.652204e-09,2.264464e-05,9.979264e-09,2.576126e-08,0.9999769,5.895526e-09,2.0053209e-08,1.7337229e-07
87,7.0,1.6466613e-08,4.3443407e-10,3.0823847e-07,1.4464882e-10,2.5988107e-05,9.1793885e-07,3.280353e-12,0.9999727,6.774653e-08
88,0.0,0.99995196,5.705048e-08,3.823026e-09,1.47092045e-08,4.792279e-05,8.883328e-09,1.131856e-08,1.5820937e-08,2.2060158e-09
89,4.0,2.6376665e-06,2.2827535e-08,1.2605004e-11,7.915241e-09,0.99999666,2.4985296e-09,1.8486877e-07,5.9069126e-08,2.919212e-07
90,8.0,9.285402e-10,2.031505e-10,1.1204478e-09,2.9293161e-09,6.5139475e-06,6.430829e-10,3.5418388e-08,1.2821025e-06,0.99999213
91,5.0,8.798027e-10,2.7395669e-11,4.6592252e-08,1.4194108e-10,6.223175e-11,0.99998534,9.658614e-10,1.469895e-05,1.1699067e-11
92,0.0,0.99999845,7.1763746e-09,3.1059018e-09,1.2543426e-09,2.0847584e-09,1.5392048e-06,2.3810927e-08,2.1379047e-09,2.0266848e-09
93,2.0,8.947114e-09,6.379194e-09,0.99962425,4.7657998e-09,2.4595688e-06,2.9476005e-06,1.0892613e-09,1.2320664e-05,0.00035798087
94,7.0,5.681057e-14,1.1172475e-12,5.045525e-11,1.2117109e-12,1.4321218e-12,7.490119e-10,2.0808196e-14,1.0,9.619187e-11
95,2.0,5.9956146e-10,8.178392e-09,0.9999987,5.630954e-09,3.9835845e-07,4.8396787e-10,4.5201225e-09,1.8819703e-11,9.539723e-07
96,6.0,1.8089776e-06,2.3189007e-07,4.820684e-06,6.3576466e-05,0.003635347,0.00039759895,0.98645407,2.247458e-06,0.009440265
97,2.0,1.0571863e-10,4.6402107e-10,0.9999939,7.8751394e-11,3.2123953e-07,1.5888418e-10,1.045056e-08,5.681154e-06,2.4031807e-10
98,6.0,8.282525e-05,2.2457822e-09,2.2217488e-09,2.1110589e-08,5.8827416e-05,4.0407144e-10,0.99985826,1.788904e-08,1.2463101e-08
99,5.0,5.2211227e-08,2.3474133e-08,9.547116e-07,1.732898e-09,2.4617812e-08,0.9999989,3.446253e-09,2.5032103e-09,8.592452e-10
100,3.0,4.944922e-09,4.6603756e-09,5.543192e-07,0.9999733,1.4202084e-07,7.254506e-11,2.5843394e-05,8.467861e-08,4.5796625e-08
101,5.0,1.6029314e-07,2.2221965e-07,1.2443082e-06,1.4675912e-08,4.3597e-09,0.9999863,3.931465e-08,1.1986194e-05,4.661341e-10
102,6.0,4.9219007e-11,2.4541806e-11,2.4542532e-09,4.8112936e-09,1.8814056e-11,4.8316138e-14,1.0,3.1828997e-12,6.9093646e-09
103,6.0,3.7500927e-09,3.9526795e-11,5.1750557e-12,2.9562e-07,1.5460027e-06,3.1098563e-12,0.9999982,1.2245817e-10,7.4359052e-09
104,3.0,9.6144e-10,1.8947627e-10,3.3213604e-07,0.99999964,1.524473e-09,1.0823491e-11,3.900476e-08,2.462782e-09,7.045281e-11
105,8.0,1.2938753e-08,1.1142782e-08,6.3684165e-06,7.684773e-06,6.151801e-08,1.3759296e-07,1.9219483e-06,0.007086808,0.992897
106,1.0,8.5051386e-07,0.99999094,4.6189166e-06,5.82734e-07,6.5859336e-07,9.645298e-07,8.591191e-09,1.2292556e-06,1.731837e-07
107,3.0,2.6835301e-11,5.3650258e-11,4.020187e-12,1.0,2.5894295e-10,3.2345247e-14,1.3381112e-09,1.2487932e-11,2.9074588e-12
108,5.0,1.2893874e-07,8.476574e-08,8.626252e-08,8.081768e-09,1.8246944e-07,0.99999654,1.187786e-07,2.9071527e-06,3.26264e-09
109,5.0,2.7260685e-10,4.5021615e-11,9.1023486e-07,5.687828e-10,1.1044369e-11,0.9999989,6.7925714e-11,7.028603e-08,2.1342693e-11
110,7.0,2.326363e-09,6.5332785e-08,2.5315563e-05,1.3017405e-08,2.0293657e-08,1.2414199e-06,4.981567e-09,0.9999733,1.6749742e-09
111,1.0,8.169323e-05,0.9997074,1.1636124e-06,8.2498786e-07,0.00019797584,1.1344806e-06,5.3725433e-09,9.0465455e-06,6.200762e-07
112,1.0,4.1253284e-07,0.9999939,4.0144964e-06,2.6626458e-07,8.886124e-07,1.6238197e-07,4.675822e-09,2.3946146e-07,1.3425552e-07
113,6.0,1.4020795e-13,6.573291e-15,7.581233e-13,1.781596e-10,2.4716921e-12,9.701532e-18,1.0,3.0361506e-14,1.528476e-14
114,8.0,1.4354199e-12,6.452703e-13,8.857639e-11,2.5810631e-09,4.4312e-11,1.6036082e-14,2.0121565e-08,6.4966056e-13,1.0
115,1.0,6.0267205e-08,0.99999976,1.1177147e-07,4.2390402e-09,1.7910068e-09,8.409327e-10,3.7455286e-10,8.568084e-08,7.8553125e-10
116,3.0,8.202066e-10,1.7827596e-09,7.017316e-09,0.9999963,1.7247653e-09,3.0785905e-11,6.049051e-07,1.8175712e-09,3.1290363e-06
117,8.0,1.7539587e-13,3.2247273e-12,6.3342975e-09,5.278274e-11,2.8536054e-09,1.7047552e-13,1.6368991e-11,4.1532184e-11,1.0
118,2.0,8.804812e-11,5.6656978e-11,0.99999964,4.0301396e-10,4.4616896e-10,1.2839487e-08,1.6303988e-11,3.7637523e-07,8.182e-10
119,8.0,5.179734e-06,1.3654965e-06,0.005455942,0.0003122691,4.6129455e-05,6.123787e-08,0.0004862438,3.7552812e-08,0.9936929
120,5.0,1.5977246e-06,8.825253e-06,5.2375704e-05,2.713681e-07,1.093191e-06,0.99983346,2.254296e-06,9.928306e-05,7.8600726e-07
121,8.0,1.1226378e-14,1.8265464e-14,2.452219e-12,4.3597976e-11,1.2125202e-12,2.4719584e-14,2.595645e-10,1.0069053e-15,1.0
122,3.0,6.02438e-08,3.3676987e-08,0.00019420947,0.99954647,1.4923935e-06,1.262497e-06,0.00015785368,9.7919125e-05,6.460145e-07
123,0.0,0.9999999,1.0543789e-07,8.8827105e-11,5.5239313e-10,3.3814583e-08,4.4607997e-09,4.3099838e-10,1.4937346e-11,1.0252722e-10
124,8.0,5.1789502e-14,2.1826174e-12,2.5906276e-12,3.9934844e-12,1.5663325e-10,2.4227506e-14,1.2945598e-12,1.4439098e-09,1.0
125,1.0,5.1825936e-07,0.99999404,3.376341e-06,3.6524136e-07,2.449415e-07,3.0189986e-07,2.5419291e-09,9.613849e-07,1.4415032e-07
126,0.0,0.99999976,1.9926851e-08,9.0258495e-10,8.359899e-09,1.1439325e-07,5.096193e-08,1.2778338e-08,5.219531e-09,3.2262618e-10
127,6.0,1.0134855e-11,3.591388e-13,1.6647288e-12,4.2224862e-11,2.4497296e-10,9.407176e-14,1.0,8.0900304e-13,4.6416173e-11
128,4.0,2.1702945e-10,8.67586e-13,3.2109314e-15,6.768646e-13,1.0,2.6734435e-16,1.2532272e-10,7.031539e-14,4.361633e-12
129,5.0,5.3990763e-11,6.33566e-10,1.975503e-10,3.7180245e-11,3.698082e-10,1.0,2.5526291e-12,2.4248634e-10,1.2935009e-12
130,8.0,7.201992e-15,1.7767404e-13,9.1563835e-14,1.7405402e-11,1.1956267e-12,3.6747987e-15,2.7660532e-08,2.6178695e-14,1.0
131,2.0,5.078324e-10,2.953251e-11,0.99999964,3.1085785e-09,1.1048729e-09,1.0949713e-08,1.0048036e-09,3.9309649e-07,1.4601266e-10
132,7.0,1.7974497e-07,1.2749309e-08,0.049976207,8.8966e-09,5.3302074e-06,1.7142202e-08,1.9288584e-07,0.95001805,2.2320322e-08
133,3.0,8.457985e-11,3.5014987e-11,5.189115e-10,1.0,2.2075402e-09,2.9757514e-14,1.6893134e-08,3.8574074e-10,8.2922964e-13
134,2.0,0.99766856,0.0012912377,1.845436e-05,0.00039975243,1.0529708e-05,9.762485e-07,2.3913153e-06,3.4153086e-08,0.0006079987
135,1.0,2.601973e-06,0.9999771,2.3830844e-06,2.3756019e-07,5.922258e-06,1.6372373e-06,2.6507175e-08,9.9541885e-06,1.2557152e-07
136,7.0,1.6217611e-05,2.2032129e-05,0.00031162586,4.93892e-05,0.0911985,9.051627e-05,0.0048302,0.88301665,0.020464908
137,1.0,3.3234218e-07,0.99997926,1.9184057e-05,6.6722215e-08,1.4193043e-07,4.2342342e-07,2.2682773e-09,5.5278304e-07,4.4629733e-08
138,5.0,4.054287e-08,2.0965036e-08,9.203408e-07,8.663959e-09,2.66415e-07,0.9999987,5.5228107e-09,3.912302e-09,1.02789244e-07
139,6.0,2.1591609e-12,4.9053423e-14,4.2957922e-11,2.2500326e-09,7.217369e-14,1.0208816e-18,1.0,1.4573392e-14,1.4064762e-11
140,0.0,0.9999995,3.0838887e-08,3.5001768e-10,1.1770892e-09,9.77051e-08,2.1953174e-08,3.7659854e-07,8.481636e-10,2.9042901e-10
141,0.0,0.999936,3.0948337e-07,2.4218578e-09,1.8486169e-08,6.3647865e-05,1.2776803e-10,2.0354458e-08,1.441378e-11,1.4988998e-10
142,7.0,2.9422922e-12,7.91269e-12,2.2317021e-08,2.259632e-09,3.2825347e-11,1.0058264e-08,7.588933e-12,1.0,4.2515166e-10
143,3.0,9.7859415e-11,6.045921e-10,2.6781524e-10,1.0,1.4714843e-09,2.464834e-11,1.3211847e-10,1.559511e-11,4.3263582e-10
144,8.0,1.0844114e-10,9.734664e-11,7.5641445e-08,3.805499e-09,6.576535e-07,2.073997e-12,4.5462447e-09,2.0061823e-10,0.99999917
145,3.0,1.6899725e-10,3.92047e-10,4.411122e-11,1.0,4.510353e-09,1.860213e-12,9.279089e-09,3.2238004e-11,2.6977457e-11
146,6.0,3.1181547e-11,5.787432e-13,9.1516315e-11,9.257672e-11,1.0586153e-10,7.528576e-14,1.0,5.953933e-11,3.4349856e-11
147,5.0,6.2706226e-06,3.931688e-05,0.025204064,6.7111233e-07,1.1509547e-06,0.97474253,1.0056082e-06,5.063945e-06,3.7833484e-08
148,5.0,7.378966e-07,8.9421076e-07,0.008327755,8.155014e-07,6.0586945e-06,0.9915964,4.477749e-06,6.271993e-05,1.2262966e-07
149,4.0,4.9123045e-08,8.2397755e-10,4.983679e-12,5.0986433e-12,1.0,6.220391e-12,5.7936513e-09,3.1316966e-11,7.46063e-11
150,4.0,8.1925776e-08,7.5113166e-10,9.8018135e-11,6.8570094e-11,0.9999993,1.3177441e-09,6.115863e-07,5.4455377e-08,1.2211107e-09
151,5.0,2.8635624e-08,2.7352918e-09,3.9480997e-06,6.6028907e-09,5.146033e-10,0.99999607,5.8085323e-09,4.785203e-08,4.809336e-10
152,1.0,1.0348749e-06,0.9999933,2.9779126e-06,1.07520044e-07,1.9968406e-06,1.1278282e-07,2.6429063e-07,7.02011e-08,1.13530234e-07
153,5.0,3.8807156e-12,9.164251e-13,5.358951e-11,2.8028892e-12,2.7085409e-12,1.0,7.9653765e-14,6.880383e-12,6.385049e-13
154,4.0,2.429254e-08,1.0911941e-07,1.2833782e-12,1.5484168e-11,0.99999976,7.077819e-12,6.630127e-08,3.916648e-11,2.5793864e-11
155,5.0,1.3334137e-07,1.8211836e-08,8.0055166e-08,8.374424e-08,2.3422581e-08,0.9999995,9.296285e-09,1.9773436e-08,1.4400655e-07
156,4.0,2.0377175e-10,1.0168968e-11,7.71537e-11,6.173468e-11,0.9999995,1.97992e-13,2.3135958e-09,1.0408004e-13,4.6818542e-07
157,5.0,1.9610547e-06,5.9944694e-09,1.6458735e-05,5.6476896e-08,1.9905613e-07,0.9999713,8.282184e-08,3.2905425e-09,9.852151e-06
158,3.0,6.369583e-09,5.7961547e-09,2.6575644e-06,0.99999714,3.1892107e-08,2.6395977e-10,4.8585438e-08,8.487823e-08,5.668975e-09
159,3.0,6.851811e-11,1.6742037e-10,1.0619005e-08,1.0,4.24026e-10,1.0326713e-10,3.7188155e-09,1.3013003e-09,1.9225389e-11
160,3.0,8.4534113e-10,1.2600856e-09,7.691558e-11,0.99999833,1.1279845e-07,1.2351372e-11,1.5034459e-06,4.4445416e-11,1.0318972e-11
161,3.0,2.3040917e-08,1.1458873e-08,4.2258103e-10,0.9999987,1.916903e-07,1.8848387e-09,1.1327297e-06,1.1377552e-08,1.5855615e-10
162,7.0,5.125912e-08,2.8573492e-09,1.9963291e-07,1.702864e-07,1.3544881e-06,9.461993e-07,1.1293257e-08,0.999997,2.5239046e-07
163,7.0,4.8780163e-10,2.9793148e-09,1.0674111e-06,2.8414385e-10,8.754889e-09,1.009892e-05,1.5492151e-11,0.9999888,6.334607e-11
164,4.0,1.12565915e-10,1.0674153e-09,1.7343549e-09,5.2645898e-11,1.0,6.8169987e-13,2.7124067e-09,1.7974906e-11,5.166834e-10
165,5.0,3.5504394e-10,5.0230875e-10,4.651371e-09,2.5325353e-10,1.926824e-10,1.0,1.6702478e-11,1.21221975e-08,2.9157905e-11
166,7.0,9.924495e-07,2.5573576e-07,0.00027119194,8.24855e-08,0.0003470383,0.0033217736,1.506091e-07,0.9960586,1.955969e-08
167,5.0,1.3993639e-11,6.634969e-13,8.822311e-12,1.7169801e-12,2.755353e-12,1.0,1.2867045e-12,1.6073297e-09,7.2132547e-14
168,7.0,4.9721147e-11,2.061638e-11,2.7059269e-08,4.6162653e-12,2.304853e-09,5.0990235e-07,5.539599e-13,0.9999995,1.3126232e-11
169,5.0,2.8114298e-08,4.46223e-09,1.7856464e-06,3.83794e-09,8.4340035e-10,0.9999982,1.1528384e-08,2.2907303e-08,3.5895792e-10
170,5.0,1.5802206e-07,3.532842e-08,3.626408e-05,4.8732977e-07,1.1665392e-07,0.9999627,5.1459716e-09,7.6909146e-08,2.059444e-07
171,5.0,5.266807e-06,6.7111125e-07,8.667912e-07,5.1283802e-08,0.00014553017,0.9617399,4.7181725e-08,0.038107697,1.0439665e-08
172,8.0,1.7958174e-09,1.7063663e-09,7.3910974e-07,5.2882697e-08,5.4749256e-07,6.367487e-10,2.185596e-07,1.2646478e-10,0.99999845
