id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
35,5.0,7.350932e-09,1.1160471e-08,4.6779878e-08,1.7548142e-08,1.2379816e-06,0.9999987,1.4136331e-08,3.537782e-09,6.060651e-08
36,0.0,0.5909905,0.00024487742,0.002475225,0.0061569633,0.04951884,0.0047773947,0.024955742,0.00012431106,0.3207562
37,4.0,0.00010455859,0.33871529,0.0005923204,7.321013e-05,0.6600891,3.260881e-07,0.00019508538,2.8447596e-06,0.0002272845
38,8.0,1.2168518e-10,8.287425e-10,5.82268e-08,3.0954532e-06,2.8776275e-09,1.7322213e-11,5.9542024e-05,4.6221516e-09,0.9999373
39,3.0,2.2227312e-08,2.9679281e-08,0.002050033,0.99794644,2.454964e-07,3.6130604e-07,8.7708415e-08,2.6901287e-06,2.774207e-08
40,0.0,0.04614848,9.4622155e-06,0.008593065,8.769595e-05,0.004747766,0.7026846,0.10398969,1.0385573e-05,0.13372888
41,3.0,1.7676781e-08,1.6091293e-07,0.92670226,0.07329123,1.8237625e-08,8.884037e-09,1.9065023e-08,4.506135e-06,1.8214281e-06
42,0.0,0.99995065,6.862466e-07,4.3215164e-07,3.1291248e-07,1.2648017e-05,2.6282738e-05,8.073452e-06,1.2908772e-07,8.139919e-07
43,8.0,5.22836e-10,9.65005e-10,1.500702e-09,2.986816e-08,4.1601216e-09,6.380992e-11,0.00061921275,3.5200624e-11,0.9993807
44,0.0,0.999995,3.7734946e-08,1.4079719e-08,2.0637799e-08,1.02211935e-07,3.927644e-06,7.817181e-07,9.472185e-09,1.2276027e-08
45,4.0,2.7442336e-05,0.9996816,3.471833e-07,5.512741e-07,0.0002899839,9.387913e-09,1.1723762e-08,8.661675e-09,8.224005e-08
46,6.0,5.012799e-08,1.6461903e-11,1.505956e-07,3.71847e-06,3.2366652e-09,8.192783e-07,0.99999523,4.0060534e-08,1.00923124e-07
47,0.0,0.9997905,2.0608917e-08,2.9817837e-08,3.1870865e-08,1.2014106e-08,0.00020516184,4.2773017e-06,1.3444567e-08,3.878068e-08
48,8.0,9.240025e-09,5.655734e-08,6.1205874e-06,7.879616e-05,1.1289425e-05,2.8164488e-08,5.345201e-06,0.0025609748,0.9973374
49,8.0,2.0369093e-08,1.700652e-08,0.99780947,1.5248017e-05,3.668016e-07,5.2766136e-08,0.0019052853,0.0002522904,1.7273935e-05
50,8.0,1.5165416e-09,2.2059815e-10,1.4399033e-08,5.6664615e-09,1.2249448e-08,1.6982225e-09,5.6928645e-08,1.0821553e-11,0.9999999
51,0.0,0.9999989,4.4424717e-09,9.782279e-10,2.2369062e-09,9.677103e-08,8.651306e-07,1.7165702e-07,5.237817e-09,2.4384328e-09
52,7.0,5.341556e-08,8.6316206e-05,0.99990964,5.572666e-08,3.106478e-06,2.56573e-07,4.0515435e-09,3.7909453e-07,1.4870903e-07
53,0.0,0.9343029,1.0307292e-07,0.00047842076,1.3721298e-05,3.6130777e-07,0.06503736,4.8714235e-05,1.8312394e-06,0.00011657333
54,7.0,1.4806316e-09,1.5093716e-08,0.43055144,0.00021434463,4.980872e-10,0.00016198047,3.913021e-07,0.5690693,2.46135e-06
55,8.0,1.5562762e-09,2.5002824e-09,0.00094184687,1.2622164e-07,1.9731997e-08,2.7146225e-08,9.989305e-08,2.5681215e-10,0.99905795
56,8.0,3.338844e-13,7.370364e-11,4.319692e-08,1.2917215e-11,2.3779853e-10,1.2420036e-12,1.5823137e-13,4.4110313e-10,1.0
57,2.0,7.677045e-09,6.2634584e-08,0.9995869,0.00010963968,2.1104333e-08,9.910046e-06,1.7943371e-07,0.00011107574,0.00018213665
58,8.0,1.972374e-14,1.7344911e-12,4.4631188e-11,7.7524836e-12,8.964473e-12,1.6798097e-15,3.4422326e-11,7.4024223e-13,1.0
59,1.0,2.3366394e-05,0.99997663,6.281034e-09,1.6138301e-08,1.0388395e-08,9.362659e-09,2.6896216e-11,5.4864224e-10,1.359055e-10
60,0.0,0.7414869,3.3734716e-06,0.00830652,0.001702446,0.0013100108,0.17052038,0.020829314,6.0121114e-05,0.05578102
61,4.0,7.536123e-08,4.3609018e-07,8.529875e-12,3.645951e-10,0.9999994,1.6223942e-12,2.608615e-08,2.076504e-11,1.425923e-08
62,8.0,6.5568835e-11,2.942416e-10,2.5157312e-06,3.8135806e-08,2.850259e-08,2.038808e-11,4.79086e-05,6.907033e-11,0.9999496
63,4.0,3.5339676e-07,4.561439e-08,6.4289735e-10,5.093654e-08,0.9988212,4.1905127e-10,0.001175119,5.9650425e-08,3.2164853e-06
64,6.0,2.561292e-11,2.2990267e-10,1.029087e-06,1.8821903e-07,3.6911354e-09,3.8816962e-14,0.9996854,2.547096e-11,0.00031324071
65,3.0,1.4948041e-10,2.524433e-10,1.7858623e-06,0.999998,1.0929402e-10,1.2903104e-11,6.983816e-08,9.362149e-08,2.7009968e-09
66,0.0,0.9999721,1.0577068e-06,1.93796e-06,4.8372226e-07,2.231676e-06,1.980934e-06,1.9705325e-05,1.700496e-07,2.1123574e-07
67,3.0,5.648183e-08,1.10840936e-07,1.8624818e-05,0.9999671,3.0158888e-06,1.16561285e-08,2.1660694e-06,2.0581966e-07,8.639252e-06
68,6.0,3.7561728e-11,5.6984235e-13,1.1681003e-10,2.5204552e-09,5.2897322e-11,5.923007e-12,0.9999999,4.4248147e-11,1.7771694e-07
69,0.0,1.0,1.1461877e-09,1.8731676e-10,1.1216669e-09,7.3439907e-09,4.327526e-08,5.087424e-08,4.0467096e-10,1.1409763e-10
70,0.0,0.998585,3.9211812e-08,1.5467276e-07,3.5255445e-07,9.979674e-06,0.001334857,6.260389e-05,6.8631502e-06,2.0709663e-07
71,3.0,0.0002518843,7.713489e-06,0.00025391264,0.15269814,9.232944e-05,4.7826532e-05,0.8463913,0.00024891036,7.917735e-06
72,7.0,2.0214959e-08,7.650769e-09,8.399909e-08,1.2043967e-05,2.0390166e-06,0.92946225,1.1452407e-06,0.070522375,1.05462854e-10
73,4.0,3.1692476e-08,3.082284e-06,7.194172e-07,2.8913348e-08,0.99998534,2.873493e-09,8.212623e-06,1.4488697e-07,2.4269798e-06
74,8.0,2.7381155e-13,5.021758e-13,2.130679e-12,5.7533853e-11,2.7333125e-11,2.7241393e-13,8.618219e-09,4.1077883e-13,1.0
75,5.0,1.0847427e-08,1.4987805e-08,0.035569213,2.1928575e-07,3.6285848e-09,0.9643653,8.093819e-08,6.5039676e-05,3.6413503e-08
76,1.0,2.7069274e-05,0.9999728,1.4710663e-08,5.2508263e-08,3.1640138e-08,3.1803317e-08,1.2542356e-10,1.3578385e-08,2.0701278e-09
77,2.0,4.71196e-09,6.1600775e-07,0.9999987,1.1971206e-07,7.75107e-08,4.33128e-07,4.468307e-08,7.59107e-11,2.8407541e-08
78,4.0,1.8836162e-07,2.0917048e-07,2.5709776e-10,3.5245564e-09,0.9999783,1.5218048e-10,2.1131727e-05,5.063507e-09,2.1804225e-07
79,5.0,6.164293e-07,4.6777755e-06,0.010346337,3.396706e-07,5.813687e-07,0.7321307,3.033532e-08,0.25750795,8.683175e-06
80,4.0,1.1557765e-06,0.000257859,2.1329027e-09,2.4384091e-08,0.9997408,1.6042022e-10,2.9827447e-08,8.7905244e-10,1.2623228e-07
81,4.0,3.00447e-06,0.9998807,1.1667923e-06,2.018315e-07,0.00011485463,8.919945e-09,7.887167e-09,7.002296e-08,2.1206748e-08
82,8.0,3.313703e-11,1.9120214e-10,4.8298154e-10,1.4577146e-09,2.0028579e-09,2.8699187e-13,4.2906566e-07,2.8414257e-10,0.9999995
83,2.0,8.322414e-05,0.0018633532,0.20575224,4.3884097e-06,2.2194395e-06,0.79229146,6.1584194e-07,1.4904732e-08,2.359368e-06
84,7.0,5.7837e-08,2.8297734e-07,0.03093465,1.1538622e-06,1.06282e-05,1.8213083e-07,2.008126e-05,0.08811445,0.8809185
85,0.0,0.9999962,2.3147459e-08,1.0508444e-09,1.28331505e-08,2.9044495e-08,3.7055136e-06,1.4750067e-07,3.5079064e-09,9.1273356e-10
86,6.0,1.5986013e-06,9.090831e-08,0.00034426284,0.003036708,8.774813e-07,5.0033195e-09,0.048752107,3.3507385e-07,0.94786394
87,5.0,7.79872e-09,2.0054906e-06,0.31093797,2.2530229e-07,6.205174e-08,0.6890597,3.6616128e-09,9.336551e-09,5.467426e-08
88,2.0,1.0095311e-09,4.8984454e-08,0.9999995,8.0208004e-08,1.08215445e-08,3.1671098e-07,2.1358579e-08,1.245422e-11,3.2049208e-08
89,8.0,2.2291324e-08,1.2414336e-07,0.00067998026,1.4694432e-06,1.0972179e-06,1.3016781e-08,1.6641255e-08,4.002773e-08,0.9993173
90,0.0,1.0,9.9979844e-11,1.875535e-09,1.7778153e-09,4.668897e-10,2.7785358e-09,3.3552958e-09,1.8091972e-09,3.8562265e-12
91,0.0,0.99713874,1.008203e-06,2.365475e-05,1.13033975e-05,2.1318874e-06,0.0013603504,0.001160072,1.6457809e-06,0.0003010799
92,1.0,5.5899112e-05,0.9999367,3.9346496e-06,9.898952e-07,2.306079e-06,1.3989045e-07,6.344927e-08,2.6395703e-09,4.5409454e-08
93,8.0,2.0005486e-13,6.00568e-11,2.3618961e-11,4.646966e-12,5.233636e-10,3.39736e-13,5.3504483e-13,3.133636e-09,1.0
94,4.0,6.233835e-12,3.9581238e-12,1.0781609e-14,1.3178159e-12,0.9999999,5.673325e-14,6.0415225e-08,9.9793995e-09,5.9426436e-11
95,0.0,0.9986634,2.6187305e-08,2.8746941e-05,7.3394335e-06,1.8699568e-07,0.0011045812,0.00016938122,2.0361638e-06,2.431109e-05
96,1.0,4.3349282e-05,0.9999565,1.1107441e-08,5.7816454e-08,3.650481e-08,1.4852884e-08,1.6459767e-10,4.552368e-09,1.943164e-09
97,6.0,2.9681592e-08,1.4178904e-09,3.0365294e-07,1.177355e-07,4.3913932e-08,2.5766624e-08,0.9998037,1.3933371e-07,0.00019563093
98,0.0,0.9985667,1.6460916e-07,1.8958157e-06,9.225556e-07,1.0440434e-06,0.0011612594,0.00022337912,1.8826398e-06,4.281686e-05
99,8.0,9.10128e-10,7.949929e-10,4.9565742e-06,1.4129886e-08,1.2001512e-08,1.7400015e-09,2.3394273e-06,2.0248574e-09,0.9999927
100,2.0,1.9493214e-09,1.2664255e-07,0.99999964,6.019885e-08,2.7488381e-08,1.4014309e-07,1.1498161e-08,6.9460986e-12,6.7436328e-09
101,2.0,2.582677e-07,2.4188307e-07,0.8826883,2.649052e-07,1.8869977e-06,0.11211082,6.274894e-08,0.005184832,1.327777e-05
102,8.0,5.21966e-08,1.5453246e-06,0.00015084882,7.873632e-06,7.585878e-07,2.6459002e-09,7.2375634e-09,1.2378184e-09,0.99983895
103,3.0,4.744081e-12,7.967482e-12,4.526957e-11,1.0,2.1460901e-10,1.8913808e-13,5.044087e-09,1.524512e-12,6.302715e-15
104,8.0,2.8952047e-11,1.2841265e-08,1.109564e-10,6.036519e-11,6.008303e-07,2.0765988e-10,7.81775e-12,0.00010541633,0.9998939
105,1.0,1.2297811e-05,0.9999877,7.427761e-09,4.251004e-09,3.5667487e-09,1.3317725e-09,1.3667092e-11,2.069972e-10,7.449721e-10
106,0.0,0.999961,1.6950929e-06,3.7948985e-07,7.626078e-07,1.9390905e-06,2.8839162e-05,5.232409e-06,3.5420797e-08,1.0952429e-07
107,4.0,0.00012488513,0.20680772,0.00013506136,4.4101263e-05,0.7926049,9.527807e-07,0.0002347611,8.333289e-06,3.92625e-05
108,0.0,0.9983664,8.4580637e-07,1.6583593e-07,9.853384e-07,1.0941686e-06,0.0015926188,3.5726778e-05,1.6616419e-06,5.3211824e-07
109,4.0,9.650511e-07,1.8463635e-10,4.0127294e-12,8.440471e-12,0.99999905,5.6722444e-12,2.810081e-08,2.9590549e-12,3.7678225e-11
110,5.0,5.63952e-07,1.0573073e-06,6.190291e-06,9.916005e-07,3.0826802e-06,0.9999881,1.42405066e-08,6.409193e-09,7.437649e-08
111,1.0,5.161351e-06,0.99999475,8.63842e-08,1.4359356e-08,1.4106809e-08,2.5610186e-08,3.4412123e-10,1.8620057e-09,4.823937e-10
112,6.0,2.0969788e-09,6.35812e-10,1.1965853e-09,1.0547087e-05,4.623728e-07,1.22583445e-11,0.99985003,1.17811585e-11,0.0001389773
113,2.0,5.350919e-09,2.3658362e-08,0.9999372,4.2281567e-07,1.9607487e-08,2.4419665e-05,1.2340492e-07,8.359093e-08,3.7765112e-05
114,1.0,3.45735e-06,0.9999964,5.9904174e-08,1.022957e-08,2.4149154e-08,1.5852905e-08,5.495077e-10,2.013615e-09,4.6393817e-10
115,4.0,4.261175e-11,3.1418764e-13,2.209035e-17,5.0921922e-15,1.0,1.7075112e-17,3.3756635e-13,1.172826e-15,7.383368e-14
116,4.0,4.2657436e-07,4.8965817e-06,4.0621698e-10,5.555606e-08,0.9999832,3.124875e-09,1.3282905e-06,5.4929528e-09,1.0111912e-05
117,7.0,5.7509013e-08,4.767542e-06,0.003706343,2.3675131e-05,2.5442581e-08,4.3637563e-05,3.600437e-07,0.9962131,8.050359e-06
118,5.0,0.001091468,0.9989085,2.5163679e-14,1.2789102e-12,1.05487194e-16,6.5258736e-12,3.086628e-20,1.5940602e-23,1.4415295e-18
119,3.0,1.110408e-08,1.899254e-08,0.0007227397,0.9992155,1.3805342e-08,5.078437e-10,6.115355e-05,4.059901e-07,2.0165471e-07
120,2.0,3.5489217e-10,4.482086e-09,0.99574393,3.506596e-08,6.49991e-10,0.004254804,2.8790795e-10,1.1321239e-06,1.2128861e-07
121,4.0,5.1469122e-08,1.1470914e-12,7.087442e-15,1.3684984e-13,1.0,1.0577588e-15,2.6384575e-10,1.186177e-13,1.0557227e-12
122,4.0,1.0699007e-07,2.3646501e-07,9.836734e-10,8.73372e-09,0.99987197,4.717655e-10,0.00012714352,2.0824704e-07,2.5312178e-07
123,0.0,0.9999709,9.6791396e-08,5.1455067e-06,6.807954e-07,5.870961e-07,1.677378e-05,4.572028e-06,2.7818226e-07,8.622293e-07
124,1.0,1.2134789e-06,0.9999987,6.48113e-08,1.0580275e-08,1.8933683e-08,1.29181785e-08,4.8996884e-10,2.4732534e-09,6.9901307e-10
125,2.0,1.7485778e-08,1.4444441e-08,0.007803195,2.9261173e-06,3.010358e-09,0.986067,6.555657e-08,0.0061260103,7.232929e-07
126,7.0,4.8994807e-06,0.0001807205,0.0035872096,3.243728e-06,2.9974015e-06,0.99619734,5.4466227e-06,1.4895557e-05,3.2478417e-06
127,3.0,1.7605297e-11,2.1255496e-11,2.156893e-12,1.0,3.3983502e-10,1.577444e-13,1.9768693e-08,5.9342366e-12,8.817394e-13
128,8.0,5.551128e-14,4.9331717e-14,6.813415e-12,8.045244e-11,7.590565e-13,1.2180628e-15,1.7729214e-10,9.58816e-14,1.0
129,0.0,0.9999968,1.5122474e-09,1.6898293e-09,7.5785536e-08,1.381609e-07,5.431642e-07,2.512675e-06,7.979467e-09,3.796094e-09
130,8.0,1.8078669e-10,2.269504e-09,5.0257622e-08,9.301803e-08,4.037089e-08,2.4472044e-11,1.01590595e-05,1.8070999e-08,0.9999896
131,5.0,8.140884e-10,1.2016931e-09,1.9238196e-05,3.896576e-09,3.7848233e-10,0.99997437,7.6448087e-10,6.417072e-06,7.267436e-11
132,4.0,1.2603744e-08,2.8216418e-08,2.3311044e-11,1.10308655e-11,1.0,1.7441251e-12,7.7580875e-09,1.7747957e-10,4.0167514e-09
133,0.0,0.011107723,7.962692e-07,2.6355214e-05,1.5779347e-05,3.1997744e-05,0.9815338,0.00095474155,1.5972353e-05,0.006312864
134,2.0,4.2072117e-11,1.2866582e-08,1.0,3.31505e-08,2.7531928e-09,9.972564e-10,4.0752233e-09,7.130159e-13,2.6431786e-09
135,8.0,2.1994397e-08,3.421601e-08,3.8925837e-06,1.5472157e-08,4.943905e-06,1.94923e-09,2.1188538e-05,8.4245855e-10,0.9999701
136,0.0,0.99312055,7.733997e-06,1.9747553e-05,1.0609095e-05,0.0060020536,0.00016426589,0.00051249133,1.898173e-05,0.00014352812
137,6.0,4.0167207e-09,1.6136213e-12,3.292249e-10,5.23837e-10,8.83022e-09,1.1119391e-12,1.0,8.354239e-10,2.4379856e-08
138,7.0,0.0064966227,0.9935034,6.103049e-10,6.395871e-09,3.206963e-12,2.6643516e-08,3.328648e-14,3.1562633e-15,1.2360171e-12
139,3.0,2.0654e-07,2.520477e-07,0.023678372,0.97624457,1.3369933e-06,8.09291e-07,2.4111798e-06,7.202029e-05,2.1137515e-08
140,5.0,2.6845356e-11,6.385386e-12,1.0880826e-06,1.4678436e-10,9.595721e-11,0.9999989,3.0920454e-11,1.098399e-08,5.826133e-10
141,1.0,4.0527153e-05,0.99995947,1.7290272e-08,4.0158174e-08,2.6330797e-08,5.466756e-09,8.095329e-11,2.8222096e-09,2.2129523e-09
142,5.0,2.8931213e-08,3.8811722e-06,0.99306256,3.994623e-07,1.035462e-07,0.0032950146,4.1974535e-09,0.0036281922,9.84821e-06
143,0.0,0.9932527,3.3484441e-06,4.9869774e-05,3.024766e-05,6.593026e-05,0.005226016,0.00094703364,7.707465e-06,0.00041714255
144,8.0,8.600882e-10,4.194345e-09,1.8045624e-07,6.1956894e-07,7.619012e-07,1.902461e-10,0.00019382068,3.1217975e-09,0.9998047
145,5.0,3.1524458e-12,2.8482798e-12,4.907949e-06,7.152119e-10,1.024777e-13,0.9999951,1.2655527e-11,1.2361903e-09,1.1753324e-12
146,0.0,0.9985863,7.190902e-08,7.1965906e-06,1.8654105e-06,2.7808692e-06,0.00058885716,0.0006690139,5.3086576e-05,9.0929934e-05
147,8.0,4.781189e-12,1.0022916e-11,5.6086344e-09,5.4003593e-09,1.7496145e-10,1.1182928e-11,1.0176221e-09,3.6143266e-09,1.0
148,4.0,3.4278173e-07,7.5108056e-07,5.350601e-10,7.284025e-08,0.9999832,3.4030154e-10,1.4245769e-05,3.4162397e-08,1.2901592e-06
149,4.0,1.5529024e-07,1.3503442e-06,6.0651684e-10,1.5867165e-08,0.99994755,3.6281163e-09,2.5676465e-05,2.6024085e-07,2.4959736e-05
150,5.0,3.7943315e-09,5.9526757e-09,0.009735795,5.2520086e-08,2.001632e-09,0.990221,1.8140409e-09,4.298123e-05,1.8003645e-08
151,4.0,6.065912e-10,3.5614832e-08,1.5552039e-10,9.378257e-10,0.9998851,7.5136566e-13,0.000114873445,9.7495144e-11,1.2113246e-08
152,8.0,1.1566505e-10,1.774286e-10,2.1803553e-05,1.6625638e-07,9.1478564e-10,2.4039537e-10,1.4389693e-07,1.0589484e-12,0.99997795
153,0.0,0.99939466,6.703851e-06,2.0413745e-05,3.1663414e-05,0.00047063243,3.3141273e-06,7.0686525e-05,1.2477595e-06,7.21626e-07
154,8.0,2.568982e-12,3.1764123e-11,6.4681805e-13,9.516608e-11,1.7743251e-10,3.418327e-14,4.867959e-10,2.1702965e-12,1.0
155,0.0,0.9999994,4.3753103e-09,5.8829736e-10,2.0260067e-09,2.1516243e-08,2.5516388e-07,3.6591587e-07,1.5361304e-09,1.2635839e-09
156,8.0,9.481682e-10,7.363806e-10,3.7048349e-06,4.985362e-08,2.0267268e-09,3.7192198e-09,5.732033e-05,4.3039466e-10,0.99993896
157,8.0,1.3376327e-11,2.059633e-09,2.1051423e-11,3.4321043e-11,6.912731e-08,7.725166e-11,2.582735e-11,1.6585697e-06,0.9999982
158,0.0,0.8904119,1.4282726e-06,2.443808e-05,3.5092685e-06,2.407451e-05,0.10939261,6.0565297e-05,7.801909e-06,7.370475e-05
159,2.0,1.597015e-08,8.59058e-07,0.99998736,8.783785e-08,8.40245e-08,1.1610453e-05,2.9604319e-08,1.6545892e-10,6.841718e-08
160,0.0,0.9994711,8.915321e-09,3.4504362e-06,1.707024e-07,3.1980994e-06,0.00047491214,4.6266065e-05,9.516276e-07,4.5233097e-08
161,0.0,0.05091258,7.2476228e-06,0.8884977,0.0019095564,0.00057784904,0.003370733,0.008969371,1.8570448e-05,0.045736372
162,8.0,1.3238743e-09,1.647699e-08,0.0010326923,1.3142818e-06,2.4785518e-08,9.549674e-09,2.500544e-10,1.1071172e-06,0.9989648
163,1.0,2.1451575e-05,0.99997854,7.3547812e-09,2.3813952e-08,1.415739e-08,1.08030465e-08,3.6540396e-11,1.1584865e-09,3.4088915e-10
164,4.0,2.2020497e-09,5.719314e-09,2.1452612e-10,4.6685575e-08,0.99995697,1.1434352e-09,4.1374256e-05,1.2271055e-06,3.501449e-07
165,0.0,0.97720534,1.8166994e-06,0.0032121316,2.1390799e-05,0.00013673336,0.018444294,0.0003667834,1.7473369e-05,0.0005941486
166,0.0,0.99744534,2.21188e-06,0.0009063175,0.000108486325,7.689246e-05,6.7502197e-06,0.0013224906,1.8746498e-05,0.00011281912
167,1.0,6.036491e-05,0.99993956,2.0315746e-08,3.010053e-08,4.6055582e-08,6.422208e-09,7.899744e-11,7.500288e-10,7.0318257e-10
168,3.0,7.412346e-11,1.9017038e-10,2.7227273e-08,0.99999976,4.8027354e-10,2.1909558e-11,1.4087138e-07,1.17271405e-07,4.595945e-12
169,0.0,0.99741167,3.0871269e-07,1.7855133e-05,1.7123386e-06,3.0592946e-06,0.0024010157,0.00011383608,1.0999168e-07,5.0415598e-05
170,8.0,2.113465e-12,1.1937315e-11,5.733125e-09,3.7610282e-10,9.048593e-09,6.676701e-12,6.1596683e-09,1.6403778e-11,1.0
171,0.0,0.9945521,1.8547753e-07,1.849522e-07,2.0962757e-06,1.166349e-05,0.0037111205,0.0016883616,3.21494e-05,2.2869729e-06
172,8.0,5.1763346e-13,1.2754378e-12,8.012445e-10,1.4214289e-09,8.596325e-11,8.891347e-13,1.1744479e-07,1.6291657e-14,0.9999999
173,7.0,1.8373019e-06,9.191986e-08,2.3215418e-06,3.5455882e-06,0.00014383186,0.0004928504,2.3840278e-06,0.015269665,0.9840835
174,8.0,5.1113866e-13,5.9556106e-12,2.6495345e-12,6.5992043e-12,2.0848204e-10,6.5703865e-14,2.249095e-11,1.5681251e-11,1.0
175,0.0,1.0,3.6916737e-11,3.3315809e-12,6.9345584e-12,4.4504573e-09,5.8501632e-12,4.749702e-09,2.439354e-11,3.0574097e-13
