id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
36,2.0,3.621748e-15,8.248638e-12,0.99998105,2.0031738e-15,1.0694955e-10,1.7420269e-05,1.8126642e-14,1.388912e-06,1.6085123e-07
37,5.0,2.8886598e-08,1.0,9.6077264e-11,5.390269e-26,1.02821065e-16,3.9639016e-28,3.0736281e-25,4.500216e-34,6.002691e-11
38,7.0,8.0166823e-14,3.5772217e-14,5.495679e-12,7.677728e-13,7.921432e-07,1.3338299e-06,5.5395805e-10,6.240451e-05,0.9999354
39,4.0,6.306041e-09,1.0832914e-07,7.182832e-10,9.3449235e-14,0.99979407,3.5673837e-13,0.000201611,8.5055814e-07,3.3460888e-06
40,3.0,5.6561833e-10,8.911992e-11,1.439779e-05,0.99998546,1.3419627e-07,5.5569434e-12,2.8685012e-08,1.1483352e-09,5.1528066e-09
41,0.0,0.017582463,5.2447366e-09,0.0009193558,1.22446275e-08,4.575348e-05,0.9807473,2.9081268e-05,2.4197901e-05,0.0006518183
42,3.0,6.791215e-11,1.4782292e-09,0.0065277554,0.99344444,7.524083e-09,9.107501e-11,9.2946675e-06,7.671008e-08,1.8407269e-05
43,7.0,3.889031e-09,6.9194506e-08,0.052525233,7.2823235e-07,7.776898e-08,0.088933036,3.786974e-10,0.85853165,9.187682e-06
44,5.0,4.604876e-13,5.5957812e-12,0.0017457521,7.348412e-14,1.4939133e-12,0.99825424,2.8874858e-12,6.124078e-09,1.3252365e-08
45,0.0,0.013933415,2.6339583e-07,9.627585e-05,6.3019286e-07,0.00040825224,0.9826475,0.0004937879,0.0013349806,0.0010848627
46,0.0,0.018787872,8.918761e-08,5.3316202e-05,3.093076e-09,3.2595894e-05,0.9810785,2.3172901e-05,1.6956412e-06,2.265396e-05
47,3.0,7.780018e-12,6.1075723e-12,0.00015871988,0.9998412,6.4333794e-10,1.0308489e-13,3.9038394e-08,8.141897e-10,6.771924e-09
48,3.0,2.8124191e-12,5.0920823e-11,3.3398996e-05,0.99965024,2.6116203e-09,2.7823569e-13,2.6855346e-06,1.0983772e-10,0.00031371578
49,5.0,7.596652e-08,1.5802719e-07,2.1960103e-07,8.574017e-12,4.265115e-05,0.9999541,1.4858962e-09,2.8014729e-06,3.3682033e-09
50,8.0,1.2336802e-12,2.5831368e-11,6.3597305e-08,5.7850148e-08,0.0004106124,8.567771e-15,2.6184486e-09,4.3837147e-12,0.99958926
51,8.0,9.13741e-13,2.852712e-10,1.7620994e-05,0.0004984637,2.8586735e-08,2.9025374e-13,0.00012824114,8.993555e-12,0.99935573
52,6.0,1.9156892e-06,8.9951453e-07,2.1325095e-09,4.9737977e-08,0.017830512,7.9217936e-14,0.9805618,1.5556945e-11,0.0016048347
53,1.0,4.0974996e-06,0.99999595,3.9186356e-11,2.184377e-21,1.8175435e-12,9.9016554e-29,7.510431e-14,1.6961405e-28,7.53904e-09
54,1.0,4.449364e-05,0.9999554,1.4328881e-09,2.0511315e-17,1.9830934e-10,1.2539521e-23,2.1344981e-11,4.002648e-23,9.814043e-08
55,7.0,1.4940289e-08,5.674005e-09,2.4416257e-05,6.716805e-07,4.2241354e-06,0.008031604,1.3742522e-08,0.9913731,0.0005658956
56,4.0,3.2788447e-10,6.872338e-06,1.4358246e-09,1.6748608e-11,0.95918095,8.007748e-16,0.04061842,3.028033e-09,0.00019376779
57,4.0,6.806505e-13,1.6526157e-09,4.1716816e-14,2.7326612e-16,0.9999969,1.0010908e-18,2.967901e-06,3.1344e-11,6.129006e-08
58,3.0,7.00479e-09,1.3812627e-09,3.6577923e-05,0.99995875,1.1696533e-06,2.1542891e-07,4.8795613e-07,1.7080678e-06,1.0358463e-06
59,6.0,6.539342e-08,2.2059604e-08,0.00015510987,1.3438113e-08,7.700789e-05,1.2402475e-09,0.99683005,4.7879645e-08,0.0029377136
60,8.0,1.0986868e-16,3.331193e-16,8.856587e-12,1.2601572e-13,1.3074211e-08,7.3998486e-18,1.4686068e-10,9.1434785e-12,1.0
61,1.0,2.3005454e-05,0.9999769,8.749197e-08,6.314223e-13,1.5677495e-09,9.823686e-17,1.1442116e-11,1.32371675e-14,1.6241195e-08
62,5.0,1.1485693e-08,1.0,2.7449895e-11,3.342452e-27,1.573033e-17,8.7043766e-30,1.6882029e-26,6.728972e-36,2.3845788e-11
63,3.0,1.2090538e-08,1.6699533e-09,4.3760124e-06,0.99998856,3.1433085e-06,3.6387164e-07,1.8936707e-06,1.062929e-06,5.7238003e-07
64,4.0,1.5535666e-07,7.842331e-08,2.5316633e-09,1.3357387e-11,0.99887186,1.00482825e-11,0.0011258096,1.1147862e-06,9.705441e-07
65,8.0,2.6870756e-13,2.9692993e-13,2.7595163e-07,6.5606506e-11,6.7346084e-09,4.5402713e-11,1.8668919e-07,1.3634843e-10,0.9999995
66,1.0,9.813213e-06,0.99999,8.2883045e-10,1.23410575e-17,9.9535886e-11,9.944883e-25,3.5930686e-11,6.0096934e-24,2.4517658e-07
67,1.0,8.429867e-07,0.99999917,2.5594929e-11,3.4100093e-21,7.83638e-13,1.3928459e-27,2.3499377e-14,4.585925e-27,4.637211e-09
68,5.0,6.1682937e-12,1.2643838e-09,0.00037911144,1.3882996e-12,7.72605e-09,0.9996195,2.8657272e-09,4.495615e-07,9.2568945e-07
69,8.0,7.5369356e-18,1.2940381e-13,1.814231e-10,1.9629201e-10,2.5590663e-10,1.6846482e-15,6.396022e-08,4.5487412e-11,0.9999999
70,0.0,0.070283994,4.6630266e-10,9.51506e-06,1.1372666e-09,1.8913062e-06,0.92956257,6.3129424e-05,3.8929204e-05,3.996786e-05
71,8.0,1.0277549e-08,8.322592e-11,3.832195e-08,9.245359e-08,0.047544893,1.7122669e-07,7.2929627e-09,0.001965639,0.9504892
72,1.0,4.551419e-06,0.99999547,4.103091e-11,9.0836685e-21,2.9946442e-12,1.8715206e-28,1.2049982e-13,3.6305607e-28,1.0250028e-08
73,8.0,6.8163974e-14,7.620709e-13,0.004773966,4.954251e-08,1.1389508e-08,2.6962665e-09,1.1043175e-08,2.1050138e-05,0.9952049
74,6.0,3.2107993e-21,2.749905e-22,1.563978e-20,2.7389362e-20,1.119003e-15,1.0072842e-33,1.0,1.9970244e-22,6.69751e-14
75,4.0,4.0087715e-09,9.853779e-09,1.363278e-10,7.586811e-12,0.9965258,5.795486e-14,0.0034713438,1.9932203e-07,2.6284013e-06
76,2.0,1.9070811e-14,6.7673086e-13,0.9999931,1.8467387e-11,3.8012005e-10,6.1128716e-08,1.7262968e-09,2.60281e-07,6.538383e-06
77,2.0,1.8392534e-13,3.1964528e-11,0.9636838,5.878867e-06,3.4101661e-09,5.104258e-10,3.3459113e-05,3.1328178e-05,0.03624559
78,4.0,0.40991685,7.8987236e-05,1.6817808e-08,9.417337e-10,0.5261865,1.8292218e-07,0.06378668,2.1960007e-08,3.0690957e-05
79,6.0,5.350019e-16,1.3937206e-16,9.478553e-13,2.0709529e-13,1.328281e-11,2.112333e-18,0.9999995,6.5460945e-13,4.3858347e-07
80,4.0,1.30854705e-08,1.0982562e-08,2.3719764e-09,4.1098757e-13,0.99976414,1.09627e-12,0.00021694128,1.866093e-05,1.883592e-07
81,7.0,5.0965146e-14,1.8242653e-13,3.046926e-07,5.186998e-12,2.8829757e-07,3.1763323e-10,1.1434959e-10,3.268538e-05,0.99996674
82,6.0,1.1220931e-05,1.6144806e-12,1.312991e-09,2.6648971e-08,0.004229057,5.832132e-14,0.99575967,2.3554163e-09,8.152815e-09
83,0.0,0.9999951,6.5280394e-12,8.7980165e-09,2.389296e-12,4.1622426e-09,4.848481e-06,3.726544e-09,5.5436796e-08,7.534742e-11
84,6.0,2.8541224e-05,4.5444057e-07,0.0009565293,0.00010085409,0.011756612,0.00021795143,0.26213756,0.7245802,0.00022119035
85,5.0,2.3192063e-13,5.960317e-14,8.356353e-06,1.5582943e-14,1.1529889e-12,0.99999166,3.2602786e-13,5.718501e-08,8.6641715e-11
86,4.0,2.3617995e-08,5.455728e-06,2.673238e-09,1.6952128e-12,0.9997745,1.4840977e-12,0.00021519593,1.0437163e-06,3.6698025e-06
87,3.0,2.0365415e-07,8.975826e-11,5.194117e-07,0.99854636,1.8151004e-05,1.4766333e-09,0.0014345364,1.8460099e-07,7.608994e-09
88,0.0,0.92503566,3.1439045e-06,2.4766745e-05,2.5010863e-07,6.650738e-05,0.074675396,9.72749e-05,5.7067562e-05,3.9912666e-05
89,1.0,2.1229328e-06,0.99999785,3.6660983e-10,9.901535e-19,1.73385e-11,7.5959235e-24,2.1080537e-12,8.5323846e-23,1.6150405e-08
90,0.0,0.99995875,1.568965e-06,1.3293929e-05,2.9800664e-09,1.0861892e-06,2.4641005e-05,1.9905912e-07,2.4252932e-08,5.014794e-07
91,0.0,0.99997306,1.028244e-08,5.7538264e-06,3.6653638e-10,1.15322116e-07,2.0700098e-05,2.1700781e-07,2.1278804e-08,1.2491671e-07
92,6.0,3.5659907e-16,8.7473936e-20,1.3522698e-15,1.1526746e-17,2.897237e-14,7.898152e-20,1.0,1.2447154e-14,4.2172186e-09
93,0.0,0.06781127,6.1405103e-07,0.40447617,2.1399524e-06,0.0004672386,0.52251,0.0005350453,3.8544556e-05,0.0041589513
94,8.0,7.643442e-22,3.282609e-19,1.2120762e-12,5.1065042e-17,9.382797e-12,2.45381e-19,3.8050385e-16,1.3432457e-13,1.0
95,0.0,0.9993906,5.7892815e-09,8.316801e-07,3.128922e-08,1.46281e-06,0.00058243034,2.28318e-05,4.8367247e-07,1.2901462e-06
96,8.0,1.535386e-18,7.568064e-15,2.2705654e-10,1.5065772e-10,4.1746264e-09,1.7045436e-17,4.925427e-13,6.537645e-11,1.0
97,2.0,1.8065743e-19,6.30276e-16,1.0,9.32006e-17,1.7079446e-13,9.110837e-12,2.434247e-14,2.5150984e-11,3.4315577e-09
98,0.0,0.66986424,3.5894105e-09,0.00072765787,7.321461e-09,1.164082e-06,0.3293796,1.2898081e-05,9.619747e-06,4.7917683e-06
99,0.0,0.3815016,1.4538223e-10,1.8904686e-06,4.588488e-11,3.976986e-07,0.6184771,3.708955e-06,2.9093658e-06,1.2389552e-05
100,2.0,3.086631e-11,9.360316e-07,0.99999905,2.87793e-14,5.312794e-14,1.2511184e-08,3.538782e-13,1.2151974e-16,1.8293072e-09
101,6.0,1.220338e-09,1.4988034e-10,1.3172238e-06,0.004561213,0.0003083826,3.4245883e-15,0.19836308,9.0061105e-09,0.796766
102,8.0,4.059474e-17,2.4484052e-12,5.133705e-12,2.3735577e-10,2.8473762e-08,1.773502e-15,5.134898e-09,4.8872417e-11,1.0
103,8.0,2.9361137e-16,1.4969162e-13,5.093937e-09,3.2443553e-10,2.9107727e-11,1.0608597e-12,6.3108176e-09,9.463842e-15,1.0
104,1.0,5.9070717e-06,0.99999404,9.2922545e-11,9.432292e-21,4.3619817e-12,9.376509e-28,2.854301e-13,1.8434385e-27,1.324779e-08
105,6.0,1.330824e-08,4.264631e-10,0.0012878368,1.3724281e-07,1.2363793e-06,5.622537e-08,0.96790266,6.043575e-07,0.030807529
106,2.0,2.5801474e-11,8.9754457e-07,0.99999905,9.593232e-15,5.702297e-14,1.10552625e-08,8.5380826e-14,3.7310812e-17,1.2440148e-09
107,1.0,2.6980583e-06,0.99999607,7.950794e-07,5.249911e-14,4.1432844e-09,4.1446609e-16,6.544163e-09,6.6327855e-15,4.2247498e-07
108,0.0,0.9987943,2.542707e-10,2.146512e-06,9.170734e-12,4.2842125e-06,0.0011990091,1.3028377e-07,2.6771616e-08,6.064539e-08
109,1.0,2.163945e-05,0.99997807,7.28498e-10,3.211654e-17,1.1355388e-10,6.0406736e-24,4.9211454e-11,2.7953005e-23,2.5889815e-07
110,1.0,4.4253033e-05,0.9999546,5.8975873e-09,2.041063e-15,2.0802342e-09,1.6136605e-21,1.8251552e-09,1.7954784e-20,1.20576e-06
111,5.0,9.284527e-11,2.1478579e-14,3.0496636e-12,7.782974e-15,1.4985405e-10,0.9999938,1.29292e-13,6.1887627e-06,1.09260054e-13
112,2.0,4.053822e-17,1.1301182e-13,0.99999917,2.732094e-16,9.188892e-12,8.3144397e-07,1.9274677e-15,7.876076e-09,1.6116914e-08
113,8.0,1.7287347e-12,2.6751186e-11,0.0010249136,0.000101099584,8.535905e-08,2.3554296e-09,2.967698e-06,0.0035233083,0.99534756
114,1.0,9.215804e-07,0.99999905,5.5986804e-12,2.083144e-22,3.4395745e-13,1.8932478e-29,7.518133e-15,6.217674e-29,1.7384103e-09
115,2.0,2.572399e-12,1.3639617e-07,0.9999999,7.6202324e-16,4.124679e-15,3.26615e-09,1.152386e-14,4.9035358e-18,1.8090099e-10
116,3.0,4.184263e-15,9.471644e-13,8.9584535e-07,0.99999905,9.605775e-11,5.2717477e-19,3.9459915e-12,3.2266926e-16,2.8483512e-08
117,0.0,0.2273136,1.4132105e-10,5.9263083e-08,6.7149003e-12,2.7385433e-06,0.7726753,2.472604e-07,5.428944e-06,2.6205132e-06
118,3.0,2.5646672e-08,2.2233012e-08,0.99790156,0.0015664422,1.6920487e-06,1.3703674e-06,8.5626365e-05,0.00040834805,3.4961886e-05
119,6.0,3.1348628e-09,2.0588549e-10,5.2855435e-06,3.3642937e-06,7.053207e-07,6.6898953e-09,0.98792225,4.1471276e-06,0.012064148
120,2.0,2.8873516e-16,2.6817196e-13,0.9999994,3.0804166e-14,9.434906e-12,2.2599649e-07,2.369735e-13,7.47099e-08,2.639026e-07
121,0.0,0.9999118,1.8584398e-11,7.462645e-08,6.89533e-12,1.0490521e-08,8.7944325e-05,2.1139249e-07,2.7691756e-09,3.3676447e-08
122,4.0,7.164672e-05,1.3226785e-10,7.0119717e-12,8.709704e-14,0.9996767,2.995419e-09,0.00024700924,4.6024206e-06,2.7033484e-10
123,2.0,6.724663e-12,4.4395696e-07,0.9999995,1.2251362e-15,5.4873712e-15,6.309488e-10,9.003971e-15,1.2153451e-18,4.16037e-10
124,8.0,7.552168e-18,9.586738e-15,5.625816e-12,4.12566e-11,5.5184902e-11,3.4837813e-19,6.677212e-06,3.485917e-14,0.9999933
125,8.0,2.8633703e-20,6.19634e-16,3.8738064e-13,3.8621797e-13,1.251746e-10,7.5183784e-20,1.1474202e-11,1.7887162e-13,1.0
126,0.0,0.9303892,8.196853e-09,4.560766e-05,3.2212572e-08,3.942347e-06,0.06940035,0.00012213323,1.819531e-05,2.0558002e-05
127,4.0,3.0343054e-13,1.2083877e-19,3.1537697e-21,1.6653895e-23,1.0,8.708152e-25,4.526689e-15,8.392847e-16,3.5688756e-16
128,1.0,2.1350174e-06,0.99999785,5.97467e-11,2.3015766e-20,6.108611e-12,2.3371631e-26,3.7859096e-13,1.7008308e-25,1.17228645e-08
129,2.0,5.532847e-15,3.895851e-12,0.9999062,6.0732605e-15,8.024434e-10,5.1119616e-05,6.3327055e-15,3.9849143e-05,2.8224483e-06
130,0.0,0.7195354,2.9501305e-08,3.2136472e-06,2.4543088e-09,1.560931e-06,0.27952203,0.0009150849,3.044118e-06,1.9673365e-05
131,5.0,1.3116578e-09,5.031149e-09,1.5208236e-06,1.0964087e-11,5.9541884e-07,0.9999932,2.698162e-07,1.4770246e-06,2.965287e-06
132,7.0,1.9178728e-11,3.3572656e-14,3.7568626e-10,2.0817261e-09,8.490988e-08,0.0028663527,3.3351967e-13,0.9971335,3.6392812e-11
133,8.0,1.5331618e-18,3.5315914e-16,5.1282996e-13,1.3175036e-13,3.5785188e-13,2.1793792e-17,1.6377706e-07,3.4175232e-15,0.9999999
134,1.0,1.49217585e-05,0.9999846,2.923718e-09,6.235056e-17,2.5058053e-10,5.96952e-23,1.02266286e-10,4.172632e-22,4.083124e-07
135,6.0,3.3834596e-15,5.955567e-19,6.1092342e-18,3.4145713e-19,8.8423534e-13,8.582764e-25,1.0,1.4745914e-17,1.3134596e-12
136,2.0,3.4023775e-14,1.900428e-06,0.9999981,3.602302e-21,9.5374435e-20,1.078273e-16,7.7126383e-22,1.1639377e-28,1.0584406e-12
137,1.0,1.453818e-05,0.99998534,1.272549e-09,1.8680447e-18,6.743285e-11,2.0222526e-24,1.7865438e-11,7.458095e-24,1.0603837e-07
138,0.0,0.8877167,1.2891881e-08,1.0295331e-05,3.8217607e-08,0.0023518784,0.109863564,3.1712516e-05,2.3625023e-05,2.181136e-06
139,0.0,0.9999994,3.8618073e-10,1.2130537e-12,6.727577e-15,3.863253e-13,5.863899e-07,1.0714881e-09,4.3281066e-13,1.8342043e-11
140,8.0,1.6592666e-12,2.388714e-13,1.8995161e-12,1.4144715e-11,7.7065015e-06,1.1035615e-12,2.3518746e-08,2.6908464e-09,0.99999225
141,5.0,8.926233e-09,3.906893e-09,3.3698754e-08,1.4525534e-12,5.712571e-09,0.9999999,2.9967118e-10,8.0593864e-08,2.4294079e-11
142,8.0,1.2937724e-18,5.363613e-14,4.3332135e-12,7.2633975e-07,2.3483599e-11,2.6963402e-18,1.090885e-08,1.7135438e-12,0.9999993
143,1.0,4.5371694e-06,0.99999547,6.727051e-11,4.69944e-21,2.347996e-12,4.171901e-28,1.3303711e-13,6.6156555e-28,9.769048e-09
144,8.0,2.0451415e-13,8.631044e-15,1.0850479e-10,3.4357406e-11,1.6021525e-08,7.539601e-14,0.0002283098,5.095481e-10,0.99977165
145,1.0,2.4773267e-06,0.9999975,2.3653798e-11,5.5117423e-21,2.0461588e-12,2.4349015e-28,1.6893244e-13,7.909587e-28,1.5108194e-08
146,1.0,5.731439e-06,0.9999943,9.8652336e-11,8.3805254e-21,3.9866274e-12,1.441093e-27,1.5895733e-13,1.9045698e-27,9.597919e-09
147,6.0,8.197598e-07,1.1239091e-11,1.0323147e-05,3.9897645e-09,8.969991e-08,1.02042695e-05,0.9882527,1.0363006e-07,0.011725648
148,0.0,0.99512684,8.3800417e-10,3.660526e-06,1.2282191e-09,1.545993e-08,0.0048594675,2.4760825e-06,6.795633e-06,6.5549426e-07
149,4.0,7.073563e-10,7.214389e-16,3.5752374e-17,1.3791011e-19,1.0,6.7371586e-23,1.6699683e-10,1.6847641e-15,2.5550292e-13
150,4.0,7.581425e-09,1.3131305e-05,2.1217603e-10,3.0715341e-12,0.99996614,8.9510935e-17,1.927083e-05,8.69259e-10,1.3821485e-06
151,4.0,3.832418e-12,4.380203e-18,1.00039475e-19,1.3610428e-21,1.0,7.418306e-25,5.122059e-11,1.9707092e-13,6.590042e-14
152,0.0,0.952978,9.129565e-08,3.065733e-06,1.7764424e-07,1.7686033e-06,0.04638468,0.00031976198,2.985193e-05,0.0002825813
153,0.0,0.7299506,2.0861927e-08,3.630806e-05,9.4175896e-08,0.00018339619,0.26902756,0.0004180067,0.0003086012,7.535807e-05
154,8.0,1.01197e-10,1.0354437e-08,2.6324882e-05,2.4053965e-05,4.228232e-06,5.8630834e-10,4.442991e-07,6.8014516e-10,0.9999449
155,7.0,5.030938e-10,7.092812e-10,0.0070419335,6.0197665e-09,4.977348e-09,0.11960753,9.227306e-12,0.87335044,1.2708431e-08
156,5.0,9.939544e-13,6.39054e-14,5.9437554e-07,5.279564e-14,3.4665115e-11,0.9999865,9.943042e-15,1.2874331e-05,7.37537e-11
157,5.0,1.924136e-13,3.1380714e-14,9.9311896e-05,9.533843e-16,2.4365137e-14,0.9999007,1.843657e-12,8.50141e-11,1.0596842e-09
158,8.0,6.572923e-16,6.1652495e-13,1.1785646e-07,2.2919533e-06,2.1514066e-09,8.238042e-15,3.4961515e-06,7.1177397e-09,0.99999416
159,1.0,3.5711487e-06,0.9999964,3.514908e-08,1.3725282e-15,3.158917e-10,9.132502e-19,1.6590214e-11,1.5910237e-17,1.4897825e-08
160,4.0,4.6870948e-08,0.063898504,5.929863e-07,3.4239154e-09,0.9305004,7.216112e-12,3.0964256e-05,1.3721712e-05,0.0055558104
161,7.0,1.5068505e-07,3.9418537e-06,3.098248e-08,1.0391264e-11,2.0875625e-07,0.9999949,6.609128e-10,7.903001e-07,1.3218736e-10
162,6.0,4.099282e-12,4.653505e-14,1.02075695e-10,6.5280545e-13,6.139706e-08,5.307172e-16,0.99999976,3.1574248e-12,1.9611417e-07
163,7.0,3.398569e-11,1.3421625e-09,0.16153586,1.1358052e-08,1.3641178e-09,0.10454365,4.4583772e-12,0.73392034,9.4013565e-08
164,8.0,1.1689991e-12,7.257906e-15,1.0732088e-08,2.4332394e-13,0.00015048376,1.0343789e-12,9.131182e-13,6.7249357e-07,0.9998487
165,1.0,9.577185e-06,0.9999902,2.6003916e-10,1.9369189e-18,7.1652705e-11,4.1137112e-26,5.8380007e-12,1.9324398e-25,1.6295084e-07
166,6.0,1.7059872e-09,9.394189e-14,1.5269295e-08,5.0946476e-11,7.906304e-08,1.4316943e-13,0.9998087,6.3116057e-10,0.0001911739
167,0.0,0.82427657,1.5074814e-07,1.1951602e-06,3.5026828e-09,1.19066935e-05,0.17563003,6.607771e-05,7.551941e-07,1.3384528e-05
168,1.0,1.0630464e-06,0.9999989,1.1646327e-11,5.925028e-22,4.5656393e-13,1.2285296e-28,2.0673592e-14,3.868678e-28,2.7059237e-09
169,1.0,3.4494003e-06,0.99999654,6.176287e-11,9.862497e-21,3.2375103e-12,4.659533e-28,1.3917341e-13,1.0277856e-27,1.0201259e-08
170,0.0,0.8069896,6.8336417e-09,4.4024073e-06,6.390911e-10,8.005979e-07,0.19298738,1.6403024e-05,4.946232e-07,1.004579e-06
171,0.0,1.0,1.5186446e-11,3.782614e-12,5.8655475e-16,1.1875878e-12,3.28074e-10,5.3394567e-10,1.7889526e-12,4.7594884e-12
172,0.0,0.9985588,1.0370823e-07,5.664694e-07,3.748918e-09,2.2376042e-05,0.0014141776,2.0797324e-06,1.8461959e-06,3.4545366e-08
173,5.0,1.1429369e-11,2.9635154e-09,1.3419225e-06,1.5869309e-12,1.0395054e-07,0.9976803,9.415513e-10,5.695093e-07,0.0023176295
174,7.0,6.9817446e-08,9.738158e-10,0.001979421,1.6864906e-09,3.4264885e-05,0.6307479,1.6593552e-10,0.36460918,0.0026291239
