id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
53,8.0,1.8822916e-19,2.1712723e-17,1.7233648e-12,1.3913774e-10,4.2699497e-13,1.4781064e-16,3.712092e-12,8.7943916e-15,1.0
54,2.0,6.1612174e-14,1.0465663e-09,0.99999845,1.2308645e-14,4.782933e-08,6.799474e-12,2.320128e-10,1.1607452e-06,3.2367097e-07
55,0.0,0.99984276,4.802211e-06,3.9383627e-07,3.0827586e-08,5.6422726e-07,0.00014735413,8.474903e-07,9.030986e-08,3.0969352e-06
56,5.0,2.1546572e-11,5.857076e-15,4.674922e-13,3.8443123e-17,2.4746855e-10,1.0,6.7462453e-13,1.920306e-08,7.0219004e-11
57,3.0,1.858165e-10,7.358509e-11,1.1105631e-09,1.0,4.4885656e-08,2.3014669e-13,8.4530135e-12,1.1862532e-14,1.0940135e-08
58,3.0,1.6776396e-12,2.129052e-12,2.9799603e-06,0.999997,2.9098998e-10,9.655328e-16,9.6840855e-11,1.7982686e-13,1.144893e-09
59,5.0,1.5678197e-11,7.3565855e-11,0.00013758114,9.139458e-14,6.464331e-13,0.99986243,5.0811187e-12,1.3768896e-09,2.7022734e-10
60,7.0,3.7588958e-08,1.0071261e-12,0.18887053,1.1352808e-09,1.4388763e-05,9.5260907e-07,2.6604594e-11,0.8111141,1.1846867e-10
61,3.0,7.184304e-09,4.93476e-08,8.38602e-08,0.9999832,6.4286933e-06,6.850971e-09,2.9421324e-07,1.369413e-09,1.003926e-05
62,8.0,9.468596e-13,1.781808e-11,6.263056e-08,3.1036518e-07,2.4186831e-05,1.1543582e-15,5.780596e-07,1.5544116e-05,0.99995935
63,1.0,6.5699685e-10,0.9999877,7.0567575e-07,3.5025324e-14,3.8892675e-10,2.5218293e-12,2.369949e-15,1.151672e-05,2.199924e-11
64,6.0,0.00049632066,1.280676e-08,1.9472718e-05,0.010794644,0.0013661373,1.72661e-06,0.9868478,1.152376e-06,0.0004727139
65,7.0,4.999864e-06,6.5662953e-10,0.0009866211,2.0916866e-08,1.4348326e-08,5.617149e-05,5.626915e-10,0.99895215,1.330571e-09
66,0.0,1.0,3.847766e-14,1.9367372e-12,2.484616e-15,5.1124984e-09,1.7372992e-08,3.4107206e-10,9.2938164e-11,7.605873e-12
67,5.0,1.4440904e-10,6.5277796e-13,1.2117372e-10,6.8579654e-15,1.3725369e-09,0.99999964,1.4019807e-12,3.0295774e-07,2.466056e-11
68,1.0,6.052843e-09,0.9999994,1.1167159e-09,1.0712739e-12,6.106423e-07,1.829826e-11,4.37312e-11,3.2987021e-10,2.225897e-09
69,5.0,2.2853179e-08,8.0298816e-11,2.4717533e-08,6.710362e-13,1.1968542e-08,0.99999976,7.180881e-11,1.5838822e-07,6.51105e-11
70,3.0,5.6599804e-13,1.4295436e-11,3.4137766e-08,1.0,6.1664596e-10,5.013467e-14,1.0930741e-13,2.369211e-14,1.3213246e-08
71,5.0,3.6866865e-08,1.3526523e-12,4.534635e-07,8.278539e-13,1.4794357e-09,0.9999989,2.6287125e-08,1.407206e-09,5.8300657e-07
72,7.0,1.6519056e-10,1.1041481e-11,0.021852342,2.5949537e-10,9.5825456e-08,0.000762173,3.8453198e-13,0.97738534,2.8841755e-11
73,8.0,7.2137233e-16,8.605037e-13,4.5916525e-07,2.2634464e-10,3.6291624e-07,2.4750216e-15,1.1979217e-09,2.7613462e-10,0.99999917
74,3.0,1.4168007e-09,8.3244467e-10,4.2980584e-09,1.0,4.2743363e-08,1.0117507e-12,9.160136e-11,1.0320982e-14,5.0069835e-12
75,7.0,1.1222085e-11,4.1256035e-12,6.268948e-06,8.995657e-12,4.0965403e-10,8.2354575e-08,7.6644676e-16,0.99999356,1.2483768e-09
76,8.0,1.9121721e-13,3.004828e-13,1.3105271e-11,9.665271e-11,2.9012799e-07,2.00751e-15,6.4725384e-08,2.518823e-11,0.99999964
77,0.0,0.99999964,2.9925445e-08,7.530154e-10,7.402751e-11,2.1526418e-09,3.2173622e-07,1.7252678e-09,4.835538e-11,2.1739709e-08
78,4.0,4.2035904e-09,1.6305223e-09,1.5287495e-11,4.6356984e-11,0.9999924,1.608748e-15,7.652709e-06,8.4396136e-11,3.1131204e-08
79,8.0,6.810429e-14,2.1024107e-09,7.787393e-07,6.623388e-08,2.050194e-05,3.1992876e-13,7.666086e-10,7.578935e-08,0.99997854
80,3.0,6.5295647e-10,7.783097e-09,1.1863143e-06,0.9999988,4.712619e-08,3.124714e-10,1.752726e-13,1.6131546e-12,1.7050112e-08
81,8.0,9.254096e-16,1.9184462e-15,4.4784298e-12,5.7657056e-12,3.1912896e-07,1.148572e-14,4.069914e-14,5.6899864e-08,0.99999964
82,7.0,4.497512e-06,1.6572639e-07,0.011946131,8.9028994e-08,0.69293004,0.0001489637,9.551359e-07,0.29455492,0.0004143362
83,1.0,1.2547285e-07,0.9999883,6.1870464e-06,1.7874499e-10,4.268636e-06,6.5589315e-13,1.12416885e-08,2.792543e-07,8.477996e-07
84,0.0,0.9996679,7.735024e-08,1.238026e-07,1.5185654e-08,2.8481438e-06,0.00031946896,4.2234374e-06,5.2931914e-06,1.1949396e-07
85,4.0,9.996988e-12,4.6989812e-12,1.5658842e-14,1.3921159e-17,1.0,4.0133787e-22,9.477884e-10,1.3643069e-14,2.392751e-12
86,6.0,3.6275809e-16,2.9784982e-15,3.010343e-16,1.5029663e-14,7.1134687e-12,5.9967097e-21,1.0,9.2991165e-15,2.4750372e-08
87,7.0,2.8825204e-12,1.2756169e-12,2.338074e-05,5.114404e-10,4.7872697e-09,0.051835284,1.0506912e-13,0.948141,3.56056e-07
88,7.0,1.8172318e-10,4.468502e-09,1.3763168e-06,1.5142416e-10,2.7973148e-09,0.00031614758,1.514118e-13,0.9996824,3.6560834e-09
89,6.0,2.2777788e-14,9.184171e-19,5.308841e-13,1.4104696e-13,1.895517e-12,2.1498424e-18,1.0,2.5188863e-11,4.1458934e-09
90,1.0,8.5746164e-05,0.9993949,5.8258942e-05,9.30031e-09,9.3727976e-07,5.472881e-12,1.3336894e-07,3.1193784e-11,0.00045997882
91,3.0,1.8031113e-10,3.5305408e-11,1.2162307e-05,0.9999821,4.782901e-08,4.3414966e-11,5.2411747e-06,5.6455507e-09,4.0177258e-07
92,4.0,0.011123799,9.969439e-06,1.5676912e-08,2.1396462e-13,0.9888326,1.9738648e-14,3.3579956e-05,3.341481e-10,2.0650577e-09
93,4.0,1.8132894e-08,4.452421e-07,3.5393422e-12,7.835222e-10,0.99999666,4.146071e-16,1.563972e-06,1.931614e-12,1.2899035e-06
94,4.0,1.1941961e-06,6.9283607e-10,6.0434846e-10,1.5317525e-14,0.9999403,1.9408267e-15,5.8521e-05,1.3862913e-09,2.6517413e-09
95,2.0,1.569894e-14,2.5001412e-15,0.99999976,1.5800024e-10,2.1739492e-09,1.772609e-11,5.4037087e-12,2.1599597e-08,1.8542907e-07
96,0.0,0.9999999,1.2293262e-08,1.00564106e-10,3.5982068e-11,7.879552e-09,8.167712e-08,2.6658876e-08,5.3952903e-10,9.536126e-10
97,5.0,5.432216e-10,8.3888514e-11,1.1904448e-07,2.1526994e-13,1.8569317e-10,0.9999999,1.020373e-11,1.604075e-08,5.273483e-11
98,5.0,1.9120685e-08,3.140861e-06,3.909957e-06,5.5448948e-11,6.9879196e-09,0.99998116,2.4378954e-10,1.1854604e-05,1.2384763e-09
99,5.0,1.4202257e-10,1.6273078e-12,6.4034684e-09,2.660703e-15,2.3952187e-11,0.99999464,5.6751458e-14,5.4080842e-06,1.4139941e-12
100,5.0,5.0978585e-08,2.2476703e-09,4.890659e-10,1.9749556e-12,7.8847016e-08,0.99999857,2.775538e-10,1.3518962e-06,8.537681e-12
101,3.0,2.4810123e-11,9.144774e-11,1.95917e-09,1.0,5.183657e-09,1.364774e-16,1.3178272e-10,1.4880295e-16,4.551541e-09
102,4.0,1.9523563e-09,2.900639e-11,1.9356199e-12,2.3227712e-15,0.99999523,2.847286e-16,4.592845e-06,2.7841455e-13,1.6737896e-07
103,7.0,1.1089918e-14,4.699044e-12,4.3302425e-08,2.1744535e-11,2.7654078e-13,1.6495818e-09,9.909323e-15,1.0,3.6559585e-11
104,6.0,1.3730555e-13,1.1300436e-17,1.1298422e-15,5.1141652e-17,4.939805e-12,9.760014e-22,1.0,3.0579607e-15,2.088383e-13
105,3.0,4.2229512e-10,2.1204242e-08,2.11609e-07,0.99999523,2.1213386e-06,2.9839492e-07,9.137368e-12,8.536851e-09,2.1208957e-06
106,7.0,3.3980188e-12,4.3854992e-10,1.0272748e-06,9.801095e-12,9.056969e-10,2.2239663e-08,1.3828164e-15,0.9999989,7.383266e-09
107,1.0,8.8689965e-05,0.99969244,4.6502955e-05,1.7618012e-08,1.0281555e-06,2.4587428e-11,2.5611236e-08,1.6083095e-10,0.00017139071
108,6.0,3.9704031e-16,3.68483e-18,2.333767e-13,2.5930183e-17,3.377908e-11,2.1992663e-23,1.0,4.547425e-14,1.613059e-11
109,7.0,6.025025e-12,1.7665141e-12,0.67057395,3.1979372e-09,2.4902485e-08,0.017116513,1.07825866e-10,0.3122987,1.0856452e-05
110,2.0,3.6606145e-14,1.2053039e-11,0.9680604,2.0011492e-12,2.1316615e-10,0.031139445,2.9868935e-13,0.00078804506,1.2101901e-05
111,8.0,3.310386e-20,1.613601e-18,7.470177e-13,1.2493107e-14,1.4739933e-12,6.250584e-17,2.680177e-13,4.4252098e-12,1.0
112,3.0,1.2414485e-10,2.5517985e-11,1.7178569e-06,0.9999982,4.4552504e-08,6.7098176e-12,2.2088945e-11,1.4866719e-11,9.098501e-10
113,5.0,6.675083e-11,1.0108969e-09,0.001439442,5.821536e-10,3.050507e-08,0.23162529,7.109337e-13,0.7669352,8.911291e-09
114,0.0,0.9999975,4.250811e-09,1.01248655e-10,6.2773674e-13,8.4949874e-11,2.4790565e-06,4.946379e-10,1.4400762e-11,2.0497166e-09
115,3.0,1.7843426e-11,3.3663437e-11,1.1384284e-10,0.9999999,2.6038592e-08,6.095826e-14,4.8081006e-09,1.4288775e-12,9.502909e-08
116,6.0,7.092847e-16,2.140486e-21,2.185824e-17,5.2476875e-22,2.2006904e-14,1.4393208e-20,1.0,3.895926e-16,1.690796e-12
117,0.0,0.99999857,8.0728474e-13,1.35059e-11,6.7322764e-13,1.3425024e-07,7.542807e-07,2.0692721e-10,6.089146e-07,9.314918e-12
118,1.0,2.48885e-11,0.9998772,2.5164704e-10,4.6405255e-11,0.000111924965,2.9190812e-12,3.233886e-11,1.6605674e-15,1.0815647e-05
119,5.0,1.3592687e-13,2.6825574e-15,3.528948e-11,5.5433087e-18,4.617134e-14,1.0,7.0079436e-15,1.9766233e-09,2.4667367e-13
120,3.0,8.1226706e-11,4.982073e-10,9.098444e-07,0.99999905,5.697126e-09,6.582921e-11,1.418742e-11,4.5625686e-12,4.3365014e-09
121,2.0,5.918973e-15,2.15547e-14,0.99999917,4.9339443e-12,2.6162168e-09,1.0968901e-11,1.3049478e-13,8.711464e-07,9.354561e-11
122,6.0,4.1493746e-09,2.6492525e-15,1.9512628e-10,1.2468444e-14,1.4655455e-10,3.0930111e-18,1.0,6.5262515e-09,1.7758361e-09
123,1.0,1.9601008e-10,0.9999988,6.587074e-12,3.6287005e-11,1.1455094e-06,1.8241116e-13,2.4140608e-11,1.9103228e-16,2.603375e-08
124,0.0,1.0,2.573365e-09,1.9175363e-11,8.852495e-13,3.461354e-10,1.4834533e-08,5.1778318e-11,7.138436e-12,2.6916772e-10
125,6.0,5.6307405e-15,5.1832276e-22,5.243754e-19,2.247385e-25,1.0807717e-14,2.210831e-24,1.0,1.9917267e-17,2.4047183e-17
126,2.0,1.0500517e-15,1.6816468e-11,0.9999999,5.5213046e-15,2.4469135e-10,9.6607174e-08,1.133751e-12,2.0746475e-08,3.6328995e-08
127,4.0,5.881984e-06,3.8848885e-08,4.6845224e-05,3.8265853e-12,0.9988304,8.461998e-10,0.000101835656,9.814639e-08,0.0010149273
128,5.0,3.1930507e-09,4.7032365e-12,7.358359e-12,2.5444533e-14,1.1440295e-06,0.99997056,1.7017505e-11,2.8200351e-05,3.546046e-09
129,3.0,9.849771e-11,2.4583032e-13,1.29463045e-08,0.99999917,7.017202e-09,1.07539045e-16,7.955703e-07,1.1753529e-12,2.292461e-10
130,6.0,4.9892105e-13,5.0232336e-16,3.701747e-12,5.9325367e-16,2.400784e-07,6.4830574e-18,0.99999976,1.045623e-11,1.2149338e-09
131,8.0,1.8861901e-15,4.7618776e-14,2.279168e-10,2.1996487e-10,4.9576133e-08,1.9971226e-14,6.631936e-07,4.3734576e-09,0.9999993
132,5.0,3.5658603e-12,7.413966e-12,3.7931827e-08,2.6987954e-14,4.0048038e-11,0.99997663,5.949471e-14,2.3389559e-05,2.481404e-11
133,8.0,3.6853882e-20,1.31092344e-17,6.348745e-11,3.0416641e-13,1.246095e-11,1.3145785e-18,1.2013611e-10,1.5691489e-14,1.0
134,7.0,1.3139292e-13,1.4823894e-11,0.00012848782,1.8746452e-07,9.344152e-10,4.0766145e-06,1.2221185e-11,0.99802905,0.0018381043
135,2.0,4.399316e-10,2.5566037e-06,0.9999974,1.0964875e-13,1.870119e-12,7.512754e-09,1.6492156e-13,2.977935e-14,2.9781402e-10
136,5.0,1.881034e-12,4.2512274e-15,2.2094996e-11,1.185636e-16,1.686817e-12,0.9999994,1.887565e-15,5.790588e-07,6.3902106e-13
137,8.0,1.4101221e-17,1.3680315e-16,2.862432e-08,4.5212314e-09,6.477995e-13,3.679977e-14,8.846453e-09,7.3826996e-08,0.9999999
138,5.0,3.2956008e-13,7.752639e-15,1.1505116e-06,1.6495047e-16,1.0505169e-12,0.9999987,2.7102035e-14,1.0869741e-07,1.8430896e-11
139,5.0,3.0042937e-11,2.5475292e-14,1.2860439e-13,6.896526e-17,2.7573221e-10,1.0,1.2111697e-13,5.233042e-08,9.80345e-14
140,8.0,2.0679701e-11,2.031371e-07,0.00047321062,4.3883014e-07,4.3941232e-05,2.333516e-09,2.1572299e-07,1.5161437e-06,0.99948055
141,4.0,2.380958e-10,5.1261382e-17,2.6858914e-18,5.029725e-20,1.0,4.2793817e-21,5.5171902e-11,3.8948875e-15,8.7556e-14
142,8.0,1.6153072e-16,1.4961751e-14,1.0503982e-10,1.5632064e-10,2.8228085e-11,4.020843e-12,2.751702e-11,8.359871e-07,0.99999917
143,8.0,8.621353e-17,3.806231e-14,4.40409e-08,1.8076632e-11,1.8816389e-10,4.3508214e-12,4.6353403e-12,5.1950974e-07,0.9999995
144,0.0,0.99999774,2.0753346e-09,1.2839327e-10,1.644699e-09,7.70994e-08,2.0219663e-06,7.0913856e-08,4.6512383e-08,3.5669526e-10
145,4.0,3.4917668e-12,2.6966958e-15,4.447149e-16,3.318188e-19,1.0,4.2028206e-24,7.279417e-10,3.2613187e-17,9.409698e-12
146,3.0,4.7765303e-10,3.3223205e-11,7.98313e-07,0.9999988,4.0205256e-07,8.1873085e-12,3.3968448e-09,2.6774188e-10,2.233423e-09
147,5.0,3.6999725e-06,3.0590776e-11,1.1009283e-08,9.366961e-12,5.5962806e-07,0.99957746,2.1873015e-10,0.00041826186,2.743705e-10
148,0.0,0.9948207,3.4079008e-07,1.8828625e-06,4.4859574e-09,2.2304313e-05,0.005144327,5.1503594e-06,4.7936834e-07,4.8103193e-06
149,1.0,4.4874517e-07,0.99999535,1.0561771e-08,9.816475e-12,4.1943586e-06,8.8894214e-10,8.100536e-10,1.9607691e-08,4.4042374e-09
150,3.0,1.2469943e-10,4.0728232e-12,5.1756867e-08,0.9999999,1.7743538e-08,6.151028e-16,2.9069083e-09,7.784599e-14,1.7547643e-10
151,8.0,3.433098e-15,2.0569713e-12,1.8319612e-10,6.385556e-10,6.851323e-08,1.4165394e-15,1.46173e-07,5.7463867e-11,0.99999976
152,2.0,2.6171267e-09,1.6897893e-09,0.9918658,3.127005e-07,2.1844603e-06,6.904338e-07,0.007720504,0.00040577544,4.8090933e-06
153,8.0,1.0843965e-16,1.0972136e-14,2.7051602e-11,4.0683203e-12,3.991836e-10,3.0031102e-13,4.728692e-10,2.065715e-09,1.0
154,4.0,3.951131e-07,4.97713e-10,2.8602085e-10,1.8530101e-12,0.044206582,3.7925245e-05,3.3706568e-10,0.955755,7.954121e-08
155,5.0,2.7889208e-10,6.158172e-11,0.0003526349,4.6041818e-14,2.2530157e-11,0.9996437,2.2633343e-12,3.7113748e-06,2.3022262e-10
156,7.0,6.525107e-12,1.673887e-14,7.733516e-09,6.393077e-13,7.2087014e-10,2.166048e-07,9.873234e-18,0.99999976,5.523398e-12
157,7.0,4.7806464e-12,4.0804263e-11,2.8865092e-08,1.991351e-11,8.790108e-11,9.537251e-07,9.054396e-14,0.99999905,5.779989e-10
158,0.0,1.0,7.007413e-14,6.1732256e-14,3.7547862e-17,4.394467e-12,5.0250398e-11,4.690911e-13,2.389644e-13,1.2710191e-14
159,0.0,1.0,5.2194247e-12,2.654411e-08,3.272192e-13,7.844175e-10,4.744665e-10,4.575002e-11,2.1221629e-11,2.5648046e-09
160,1.0,2.5396726e-05,0.99996805,7.3877153e-09,3.9594355e-14,6.570018e-09,1.6166829e-21,6.722932e-10,1.6327296e-20,6.566245e-06
161,7.0,3.9720405e-09,1.8239444e-13,5.1906454e-07,6.58468e-14,7.631297e-07,3.9641765e-09,1.9059616e-17,0.9999987,4.2694355e-11
162,3.0,1.2585156e-11,1.0167223e-12,3.3424204e-08,1.0,2.3750537e-09,1.3102449e-15,1.6290799e-09,3.259833e-13,4.325902e-11
163,8.0,3.702533e-13,2.8269844e-07,9.723358e-08,8.030655e-06,3.603319e-06,2.3264461e-12,3.9868314e-07,5.4534777e-08,0.9999876
164,7.0,6.528217e-10,6.246752e-12,5.2298774e-09,1.4240108e-12,3.0348102e-09,0.00751494,7.158774e-14,0.9924851,9.030628e-13
165,8.0,9.291925e-21,1.9958575e-16,2.0280138e-17,7.957489e-12,2.955819e-09,3.0038198e-21,2.6337761e-14,2.3070165e-14,1.0
166,8.0,3.0928975e-11,4.876188e-11,7.186174e-06,1.614865e-08,1.9872456e-05,2.7801642e-08,4.3134733e-05,9.5858806e-05,0.9998338
167,4.0,5.975088e-09,8.869646e-14,6.390151e-14,1.6964887e-15,1.0,3.1057578e-17,7.2086337e-10,1.2444983e-12,8.2209343e-11
168,8.0,7.666385e-17,2.9184903e-14,8.214203e-09,1.8498883e-12,4.3360195e-08,6.71922e-15,1.3492312e-13,3.927408e-10,1.0
169,7.0,1.579777e-08,6.6284863e-13,1.3220173e-07,5.6186666e-11,4.54701e-08,7.2476956e-07,4.496877e-14,0.99999905,3.9896152e-11
170,0.0,0.043364648,3.2559648e-09,1.2024533e-10,1.3650886e-07,0.95663476,1.8984892e-12,4.693005e-07,5.0621642e-12,2.0876813e-08
171,0.0,1.0,1.7764339e-11,1.2281194e-12,1.1451075e-14,1.3492467e-09,5.6052493e-11,4.7172643e-12,1.9647465e-12,1.5837971e-12
172,1.0,7.7571545e-05,0.99960893,1.5607668e-05,1.1912766e-08,9.3627784e-07,3.1914222e-12,5.961577e-08,1.9346885e-11,0.00029693477
