id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
152,6.0,9.732184e-07,3.038032e-07,7.832457e-05,3.7656348e-05,0.00066724437,1.1620413e-05,0.9989361,0.00016387386,0.00010387033
153,6.0,4.575345e-09,1.1719111e-11,9.19164e-10,4.2333696e-08,9.3796814e-08,2.9645704e-12,0.99999964,4.307101e-09,2.892528e-07
154,5.0,2.2609433e-08,9.115225e-10,0.00011188876,8.016302e-09,1.4096669e-07,0.9997577,1.8210349e-08,0.00012985687,2.837897e-07
155,7.0,4.111492e-07,1.684466e-06,0.77731216,4.899781e-07,0.0037481342,9.511422e-06,2.1940853e-06,0.2188962,2.9205492e-05
156,4.0,1.22398615e-05,3.5620944e-06,9.3531135e-06,5.4441904e-07,0.9990766,1.6444973e-06,0.0005001718,8.12597e-06,0.0003876695
157,4.0,0.0011883277,0.00027031876,6.0495368e-05,3.1471036e-06,0.99833566,1.1743639e-06,9.520893e-06,5.4033208e-06,0.00012605624
158,2.0,3.5014622e-10,1.0239019e-08,0.99996805,4.2655938e-07,7.6900456e-08,3.6214917e-07,1.5781583e-07,3.029187e-05,6.6007163e-07
159,8.0,1.1734255e-07,8.5442684e-07,2.70266e-06,3.494491e-06,1.1809485e-05,2.7111153e-07,0.00020604879,3.53217e-05,0.99973935
160,5.0,5.1109687e-06,5.554341e-06,0.00022317079,1.5789878e-07,6.586914e-05,0.9994418,8.9809735e-05,0.00013539685,3.3085413e-05
161,5.0,1.0787874e-05,1.5554315e-05,0.00021177351,1.9901195e-07,0.00023854862,0.9989517,0.00038375583,0.00015352597,3.4090423e-05
162,8.0,3.456051e-06,2.1036367e-06,6.0527072e-06,1.0630584e-05,0.0004159604,3.5855476e-07,0.007988618,0.00010199333,0.9914709
163,0.0,0.9999901,1.644718e-07,7.854556e-08,5.673598e-09,1.7313829e-07,9.384763e-06,3.4455145e-08,4.4885297e-08,3.4545675e-09
164,8.0,3.4017881e-07,7.4607383e-06,2.765551e-06,2.0862656e-06,2.456655e-05,2.089311e-07,0.000169781,0.00012603536,0.9996668
165,0.0,0.99997807,5.213558e-07,6.672864e-06,2.5646654e-07,5.656477e-06,8.829938e-06,2.4413897e-08,9.19441e-09,9.305629e-09
166,5.0,1.0570775e-07,3.1909837e-09,3.4618286e-05,2.8795998e-08,2.2705099e-06,0.9871158,6.141193e-09,0.012847054,1.3073989e-08
167,8.0,4.269604e-06,3.7675796e-05,0.014146121,0.0005361165,0.0011292379,0.00031249097,0.0028221533,0.18897054,0.7920414
168,1.0,0.00019515565,0.982533,0.0001930283,1.089732e-05,0.013144835,0.00044569382,9.777432e-05,1.5023458e-06,0.003378143
169,6.0,5.6527355e-10,5.6941236e-11,5.786734e-09,3.5438987e-08,7.417347e-08,2.7031214e-11,0.9999994,1.1171639e-08,5.095134e-07
170,1.0,0.30177337,0.69485164,0.00020045963,2.5884721e-05,0.0008563067,0.0015025872,0.0006671567,1.3726928e-05,0.00010891309
171,7.0,1.3615371e-05,6.4685366e-08,0.01583606,4.805379e-07,0.001287985,5.0320625e-05,7.011724e-07,0.982809,1.7516201e-06
172,3.0,2.9919935e-08,2.068476e-07,7.5501657e-06,0.9999604,1.396453e-07,2.526595e-08,4.4732033e-07,3.1366784e-07,3.075995e-05
173,4.0,0.009520351,1.4477495e-05,6.0595007e-06,2.807431e-06,0.990341,3.1177766e-05,1.656153e-05,2.3740315e-05,4.37724e-05
174,7.0,3.241752e-05,2.3846642e-05,0.00050977984,5.973819e-07,0.004460837,0.0094919335,1.2530468e-05,0.9854606,7.5301746e-06
175,1.0,8.748865e-06,0.9999474,2.301081e-05,9.517607e-07,6.066789e-06,3.3915837e-06,1.322946e-06,3.5176297e-06,5.671931e-06
176,7.0,5.660391e-06,9.744466e-07,0.006148848,9.974861e-06,8.387363e-06,0.95761186,1.0360933e-07,0.036214102,1.1967765e-07
177,3.0,8.6749185e-07,2.0331756e-05,0.0022485037,0.9970594,8.544414e-06,3.325622e-05,4.451508e-06,7.3352803e-06,0.00061725976
178,8.0,7.931096e-07,8.778568e-06,0.001104682,0.0001046848,6.2594976e-05,7.2959374e-06,0.0029773402,0.14497375,0.8507601
