id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
83,5.0,0.9999999,1.655419e-07,9.148533e-13,9.922086e-12,2.731024e-15,1.4760514e-10,1.0468436e-16,5.8318735e-18,2.4855245e-16
84,6.0,2.5351874e-05,2.7291428e-05,0.18314894,0.0017014511,0.00040421853,0.0017237308,0.7800412,0.015292338,0.017635472
85,5.0,4.7173666e-07,7.3038365e-07,0.011992362,1.9575743e-06,8.270742e-06,0.8693903,8.828596e-07,0.1186014,3.6505535e-06
86,8.0,7.68265e-08,1.9776116e-06,2.996513e-05,2.7352532e-06,6.2786125e-06,2.4867502e-06,4.7951038e-05,0.019811513,0.9800969
87,8.0,3.554162e-09,2.4663763e-08,6.0581385e-07,8.783316e-07,1.109407e-06,6.380352e-09,0.00015805145,4.996716e-06,0.9998343
88,6.0,9.424275e-10,4.397061e-11,4.355297e-09,1.31603795e-08,6.9713775e-07,2.5090997e-11,0.9999982,4.8945608e-09,1.0857112e-06
89,0.0,0.9996952,4.828769e-10,3.7611806e-06,3.6467718e-08,8.199022e-09,0.00030053078,4.2471032e-07,1.2145581e-07,6.930683e-09
90,7.0,3.5570267e-08,5.684104e-07,0.002232582,2.4517415e-06,2.1766637e-06,0.0005478161,6.5025915e-07,0.9972083,5.4033326e-06
91,1.0,2.9710975e-06,0.9999957,5.497833e-07,2.0072883e-07,1.06289555e-07,1.1368522e-07,3.4048856e-08,2.0271493e-07,1.6464504e-07
92,5.0,2.8495333e-05,2.9688028e-06,0.10509022,2.7113592e-06,0.0003585087,0.42895523,1.4291302e-05,0.46533397,0.00021366395
93,3.0,4.873838e-07,4.777949e-06,0.0070475806,0.9913686,9.201362e-06,1.8628282e-06,0.00029677575,0.00012670271,0.001144054
94,0.0,0.9798655,5.3607865e-09,1.4776313e-05,7.605917e-08,7.031439e-08,0.020118171,7.2648857e-07,4.3236835e-07,1.0902063e-07
95,1.0,4.4025687e-06,0.99999344,8.777537e-07,2.642511e-07,1.9091485e-07,1.7335647e-07,6.328403e-08,3.0350037e-07,2.911959e-07
96,8.0,1.5700779e-07,8.2842696e-08,6.040437e-05,1.0087163e-05,3.7345935e-06,5.0034066e-07,0.0007480076,9.4231723e-07,0.9991762
97,5.0,8.432446e-08,1.1747437e-08,0.00017459686,2.8178649e-08,1.0205533e-06,0.53201425,3.3703245e-08,0.46780974,2.755958e-07
98,4.0,0.9366435,0.001440416,1.4548982e-06,1.7560313e-05,0.022189956,3.3158867e-05,0.03955499,1.5923072e-06,0.00011729545
99,8.0,0.00833966,5.856715e-06,0.8059588,0.008915771,0.006774231,0.09011153,0.0541727,0.020419324,0.0053021256
100,8.0,1.9837653e-08,7.9150607e-07,3.3707343e-05,3.3789223e-07,7.215929e-06,8.854895e-08,5.231201e-07,0.00010647416,0.99985075
101,8.0,5.739365e-08,1.5925668e-06,0.00013263497,5.189334e-06,1.7491888e-05,2.1382793e-07,1.9918947e-05,8.232469e-05,0.99974066
102,3.0,5.4352252e-08,9.748611e-06,0.8408082,0.15904135,1.4214497e-06,4.0301593e-06,4.5733688e-07,0.000119535754,1.5193888e-05
103,3.0,1.4776464e-07,4.986704e-09,5.8699134e-06,0.99983287,1.6001046e-07,3.7506545e-08,0.00015934462,1.5204741e-06,9.371955e-10
104,2.0,5.281016e-08,1.560757e-05,0.999982,2.1080918e-07,2.8027534e-08,2.0450993e-06,9.239628e-09,7.687539e-09,3.9537674e-08
105,4.0,0.0001260026,0.0062516574,0.016696662,0.00020022737,0.3480337,0.0003709711,0.0054749325,0.08394478,0.5389011
106,3.0,2.1637298e-07,3.924723e-06,0.33406278,0.6650307,6.307962e-06,3.0553183e-06,4.5520836e-05,0.00075654994,9.089857e-05
107,3.0,3.3779052e-08,1.9994205e-07,0.00022994577,0.99976295,1.395863e-07,1.0106879e-07,8.5532264e-07,2.579252e-06,3.1101988e-06
108,3.0,3.3008942e-07,1.4762997e-08,3.3402437e-05,0.99922526,1.0428785e-06,5.071699e-07,0.0006909111,4.859521e-05,1.41842005e-08
109,7.0,6.2287455e-08,2.5976485e-07,0.16441785,9.152382e-06,4.719868e-06,0.0019786705,5.067921e-06,0.8335776,6.643555e-06
110,8.0,2.0443086e-07,3.707417e-07,1.6353175e-05,4.1728977e-06,1.8796918e-05,9.3817573e-07,0.38723716,0.00026128287,0.61246073
111,3.0,9.986686e-07,1.3347836e-05,0.9686586,0.025780577,1.8359438e-05,3.0767864e-05,3.820033e-05,0.005249829,0.00020931647
112,0.0,0.048004694,6.0892916e-08,0.0020758784,1.80692e-05,4.3904934e-06,0.9487769,0.0009765935,7.074978e-05,7.26655e-05
113,4.0,7.147268e-05,0.9996917,2.6613882e-06,4.0378345e-06,0.00020827215,3.813321e-06,2.0726104e-06,5.5444298e-06,1.0415892e-05
114,0.0,0.9915684,1.6219309e-07,0.00027652632,8.267667e-06,5.116003e-05,0.0072937575,0.0007812126,7.2349185e-06,1.3347532e-05
115,8.0,1.5536737e-07,7.3690626e-07,8.2559e-06,9.749219e-07,1.801123e-05,1.762711e-06,0.0019258619,0.00011771271,0.9979266
116,4.0,4.485125e-05,0.003435158,4.3724074e-05,3.9864866e-05,0.98262733,7.1040895e-06,0.0070540677,0.00029140475,0.006456518
117,4.0,0.0038291805,0.14973564,2.3811885e-05,1.5292237e-05,0.75875425,0.00012048365,0.076056,2.1923934e-06,0.011463175
118,8.0,8.490651e-06,1.5052903e-05,0.0043673236,9.22578e-05,0.0006418766,1.6351338e-05,0.0007344936,0.00024750712,0.9938765
119,0.0,0.9999989,1.8875436e-10,4.011212e-07,2.7914677e-09,5.1965277e-10,6.0033835e-07,2.1835605e-08,5.0762305e-09,1.6609514e-10
120,3.0,9.963582e-08,7.679631e-09,5.359162e-05,0.99930215,3.95352e-07,2.6330196e-07,0.00060763495,3.5882258e-05,4.308392e-09
121,0.0,0.004810327,4.1475064e-07,2.543668e-05,2.592373e-07,0.0008840629,0.9941707,7.758449e-05,2.2858705e-05,8.359226e-06
122,0.0,0.9998934,2.9810013e-10,2.417949e-07,2.2715072e-09,4.4367682e-10,0.000106312706,9.331057e-09,6.3568955e-09,6.781412e-10
123,3.0,3.263409e-08,1.3889376e-09,1.7104139e-06,0.9999801,2.3331523e-08,8.670307e-10,1.8061448e-05,1.2759631e-07,1.2650589e-10
124,4.0,0.023988087,0.014760146,8.3097424e-05,0.00014768577,0.9393347,0.0009813416,0.020404024,0.00013070679,0.00017023529
125,8.0,2.5561196e-06,1.7923123e-05,0.05432793,7.1324603e-06,0.0005525878,8.011669e-05,5.7609832e-05,0.0012563844,0.9436977
126,8.0,1.3346838e-05,2.7983883e-06,1.1227573e-05,1.729963e-06,0.0007062629,1.0157158e-05,0.46470168,6.7681717e-06,0.5345461
127,3.0,2.3810328e-08,1.9283062e-09,4.096754e-06,0.9999198,7.234536e-08,1.9750448e-08,7.234257e-05,3.6817678e-06,9.814863e-10
128,2.0,1.9004402e-07,2.8324797e-05,0.99987245,1.5133233e-07,8.4572584e-08,9.8618235e-05,1.3778813e-08,2.767996e-08,1.0141608e-07
129,8.0,6.814897e-07,6.905903e-07,6.026263e-07,2.4292929e-06,3.9965216e-05,7.294404e-08,0.011025463,1.6107079e-07,0.9889299
130,8.0,8.901219e-05,9.419721e-06,0.001235542,1.2048616e-05,0.00039879128,0.00033480045,0.002476907,2.2755075e-05,0.99542063
131,4.0,3.2228065e-05,1.0132638e-05,5.0646526e-07,2.7736223e-06,0.99992883,1.4576027e-06,2.2864856e-06,1.4265067e-06,2.0437925e-05
132,0.0,0.99450535,1.2966284e-07,4.0058174e-05,3.4041636e-07,2.9426508e-06,0.0054267575,1.7149006e-05,3.905195e-06,3.2751652e-06
133,6.0,9.8903465e-06,6.019945e-06,0.0011816989,0.15524276,7.81512e-05,8.154623e-06,0.44758058,0.004709034,0.3911837
134,8.0,1.4402609e-06,1.9370168e-06,0.00011735265,1.2246551e-05,8.295496e-05,1.0788497e-06,0.00088014326,6.3259718e-06,0.9988965
135,0.0,0.46898502,3.0307345e-07,0.0029727244,2.2472044e-05,1.319478e-05,0.52455026,0.0031328285,0.00013593567,0.00018727151
136,0.0,0.9998487,8.106855e-11,2.4704987e-06,5.598819e-09,1.4406347e-10,0.00014876405,1.536515e-08,1.1080283e-08,6.669525e-10
137,7.0,1.8450244e-07,1.3693783e-07,0.039280444,5.077104e-06,1.1713975e-05,0.0025898567,1.0517372e-06,0.958101,1.0542492e-05
138,8.0,3.1079546e-06,1.2154106e-06,2.2296263e-05,1.695814e-05,0.00030894057,1.8359007e-05,0.0003145718,2.8128617e-05,0.9992865
139,6.0,0.013720113,0.00017398805,0.05182464,0.66780937,0.18838277,0.0054894267,0.06610202,0.0063489815,0.00014870099
140,8.0,2.6814832e-06,1.2530023e-05,0.025080975,3.0932268e-05,0.00060394104,0.00013687661,0.0059127365,0.0076569347,0.9605624
141,0.0,0.41503546,2.1947967e-07,0.00045609483,8.191422e-06,1.8242472e-05,0.58402866,0.00037240254,5.7219633e-05,2.3515922e-05
142,3.0,3.272134e-07,6.9063462e-06,0.65734273,0.34070128,6.5673635e-06,1.480142e-05,0.0001889652,0.0015698854,0.00016856835
143,1.0,0.0001464921,0.99984145,2.1188453e-06,1.416989e-06,3.1301872e-06,4.806518e-07,2.6670696e-06,2.3166632e-07,1.9997008e-06
144,1.0,5.8339365e-06,0.9999918,9.942717e-07,2.5645e-07,2.2009867e-07,1.815062e-07,7.664295e-08,2.906206e-07,2.9581213e-07
145,7.0,2.5595364e-06,2.0192403e-05,0.74084026,0.005907293,0.000115230454,0.00072404894,0.0031442258,0.20634323,0.042903032
146,1.0,8.428144e-06,0.9999888,1.0649189e-06,2.768829e-07,3.7873028e-07,2.5355072e-07,1.6115004e-07,2.8217542e-07,3.971808e-07
147,8.0,2.1630399e-07,1.7275571e-06,0.00012232576,3.834197e-06,4.9643444e-05,5.3769404e-06,0.0017422893,0.032892197,0.9651824
148,1.0,5.5853878e-05,0.9999387,3.962573e-06,4.721524e-07,4.2551446e-07,1.736786e-07,4.2823405e-08,1.627609e-07,2.3022658e-07
149,4.0,0.0012868675,4.94537e-06,9.996454e-09,1.631388e-07,0.9987043,2.6529544e-06,7.399819e-08,8.3353584e-08,8.139595e-07
150,4.0,0.36784866,0.61342293,7.0896147e-07,4.5714864e-06,0.018678704,1.4561805e-05,2.077049e-05,1.5916295e-07,8.927033e-06
151,5.0,5.718226e-08,5.421968e-08,0.0022658403,3.140671e-08,4.812183e-07,0.99151117,3.513569e-08,0.006222086,2.7278986e-07
152,7.0,2.7149515e-08,1.5681088e-07,0.8527755,5.5021915e-06,9.2192846e-07,0.0049047284,7.1207285e-07,0.14231005,2.4017704e-06
153,4.0,0.9962555,0.0010600499,1.684646e-07,9.588307e-07,0.002604501,2.6364074e-05,5.017878e-05,6.0806805e-08,2.2557583e-06
154,6.0,6.6216267e-06,8.3964565e-08,1.9010662e-05,2.0335625e-05,3.172034e-05,2.1289082e-07,0.99877673,3.4714187e-06,0.0011418512
155,7.0,8.0987184e-07,3.7318772e-05,0.901265,4.5334994e-07,0.0009126091,0.00039410693,1.9507668e-06,0.09716684,0.00022089785
156,0.0,0.99678975,1.752348e-09,3.1034374e-06,2.068741e-08,4.151799e-09,0.003206867,1.2940895e-07,1.1031376e-07,2.5863088e-08
157,5.0,1.8548594e-07,6.4462385e-10,0.0001554381,7.871182e-09,4.620643e-08,0.9998373,1.0919745e-07,5.8069545e-06,1.0273909e-06
158,0.0,0.99991095,2.218461e-09,9.516742e-07,1.5695289e-08,3.270942e-08,8.792261e-05,1.5642145e-07,6.259946e-08,2.9372742e-09
159,3.0,1.0707034e-08,7.109573e-10,4.448888e-06,0.9999548,2.6710913e-08,4.58915e-09,3.5511177e-05,5.0908056e-06,7.838586e-10
160,4.0,0.00012586247,8.326366e-07,1.047737e-08,4.378079e-08,0.9998723,5.5731886e-09,5.498754e-07,3.831087e-09,3.5898927e-07
161,0.0,0.9997003,2.829391e-06,6.349125e-07,1.06055474e-07,0.00023937505,4.49156e-05,1.0757069e-05,3.9149637e-07,5.746397e-07
162,0.0,0.9999927,1.2121548e-09,6.7903514e-08,7.0463646e-10,4.3807571e-10,7.1752897e-06,1.0350444e-09,9.929824e-10,9.9698055e-11
163,5.0,8.9361784e-08,9.902889e-08,0.0015625149,6.5711276e-08,1.030926e-06,0.95967966,7.656462e-08,0.038755395,1.0926227e-06
164,8.0,1.7801555e-06,2.5481887e-07,9.089305e-06,4.312002e-06,1.4614638e-05,5.993369e-06,0.04742552,8.492249e-06,0.9525298
165,4.0,0.9993042,7.3242013e-06,6.6686756e-05,1.9862334e-06,0.00048703238,8.977715e-05,1.2119708e-05,4.804059e-07,3.0370857e-05
166,5.0,0.9286166,0.07011805,0.00020634582,0.00028297972,2.9513862e-05,0.0007005646,6.872463e-06,6.018356e-06,3.2971813e-05
167,0.0,0.2331857,1.4229137e-07,0.0023287556,9.492716e-06,5.56515e-05,0.76375455,0.00046949755,0.00010235838,9.380527e-05
168,8.0,0.0048802816,0.00030554266,0.019233894,0.008202947,0.5838505,0.011797115,0.036353365,0.025108157,0.3102682
169,1.0,2.6081869e-05,0.9999615,2.9561688e-06,8.04367e-07,2.9147764e-06,7.689295e-07,1.7490419e-06,5.2867006e-07,2.7714814e-06
170,3.0,2.389633e-07,7.643257e-06,0.12941469,0.8702489,3.078625e-06,1.3877383e-05,4.271281e-06,0.00021805233,8.918977e-05
171,1.0,3.1746607e-05,0.99996233,2.227982e-06,3.7225894e-07,1.5101843e-06,2.6162377e-07,8.457893e-07,1.16736125e-07,6.197961e-07
172,6.0,0.00015991641,6.439759e-06,0.0004331675,0.29494113,0.00032949497,3.2178505e-05,0.69742227,0.0053912406,0.0012842338
173,6.0,1.0656289e-07,2.6800868e-09,3.6771e-08,3.78846e-07,1.5310368e-05,2.5540077e-09,0.9999815,5.526699e-09,2.6462635e-06
174,5.0,2.2075118e-07,1.09452266e-07,0.026871378,2.0483988e-06,1.6147985e-06,0.9055773,2.9031632e-06,0.06754326,1.0743723e-06
175,8.0,9.130482e-06,0.00031643722,0.013060968,0.00021172283,0.00021968898,7.1997115e-06,4.942656e-05,9.704427e-06,0.9861157
176,8.0,0.004709406,0.0009931676,0.0068045035,0.008799104,0.06464917,0.05417777,0.029227287,0.006507374,0.82413214
177,5.0,4.1418957e-07,3.7603786e-07,3.358608e-05,3.440516e-08,2.3163784e-06,0.9998124,1.766192e-06,0.00014680278,2.315601e-06
178,6.0,0.00029704045,5.0357216e-06,0.0005485316,0.0010293344,0.048276633,9.115379e-05,0.9153772,0.007879926,0.026495116
179,0.0,0.9561525,1.8449485e-08,9.416532e-06,9.8415505e-08,1.6967773e-07,0.043835986,1.1425706e-06,4.983388e-07,2.1527701e-07
180,4.0,0.00016352035,0.00047125135,0.0036471577,9.520964e-05,0.95843714,6.0862094e-05,0.02541276,0.004921149,0.006790891
181,4.0,1.6040365e-05,4.6138784e-06,8.966921e-08,5.231865e-08,0.9997713,3.8090334e-08,0.00019839127,4.426243e-07,9.095665e-06
