id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
72,8.0,6.880192e-29,7.0976616e-17,4.380952e-19,9.505223e-17,7.807875e-17,4.674157e-31,4.0688637e-12,3.2185568e-24,1.0
73,5.0,1.5147867e-16,7.7661185e-14,8.4988926e-08,2.2170417e-13,1.7834751e-14,0.99999964,4.880248e-17,1.9743449e-07,2.4801162e-12
74,6.0,1.9385707e-19,2.3128384e-20,2.6681721e-19,3.1295856e-13,8.553729e-20,5.864264e-19,1.0,3.501979e-19,7.501045e-13
75,5.0,2.248495e-22,7.08762e-18,7.3488066e-10,7.018383e-21,1.3847213e-18,1.0,2.4286602e-24,2.0436133e-12,6.810773e-17
76,6.0,6.041319e-16,1.2015613e-14,8.596779e-14,0.07636482,9.1806e-09,5.387808e-18,0.8947619,7.625041e-15,0.028873181
77,8.0,1.3556736e-30,2.2437987e-15,3.3186495e-08,1.99984e-12,5.0670714e-18,1.9554567e-30,6.827848e-14,9.720366e-30,1.0
78,4.0,0.016272357,0.00071430625,3.5590142e-13,6.955867e-08,0.8935614,1.6335886e-07,0.089445725,3.7058717e-11,5.965976e-06
79,8.0,7.859011e-30,3.7818938e-19,1.6626821e-12,1.536129e-12,9.489654e-15,1.6389679e-33,1.7183281e-14,3.0472513e-20,1.0
80,1.0,2.5699927e-11,1.0,1.1816967e-13,4.5452316e-25,5.8154306e-27,1.5092727e-24,5.939099e-18,1.4485031e-27,6.6093125e-18
81,6.0,1.4426161e-13,1.4402361e-12,0.0015734258,1.8725324e-06,1.5698472e-10,1.7837621e-14,0.9984242,1.5023982e-08,4.905689e-07
82,5.0,2.4504497e-21,1.6093286e-18,3.2540292e-14,2.1505878e-19,6.7470706e-20,1.0,1.5930734e-20,2.2388517e-12,3.9146673e-16
83,0.0,0.5705,9.296884e-09,1.0153243e-06,2.1068193e-07,1.6886797e-05,0.4293436,4.6365392e-05,8.432986e-05,7.5695993e-06
84,0.0,0.999121,1.1858895e-13,5.144134e-08,2.0842111e-07,8.3887635e-09,0.00084079435,3.3305507e-05,4.5002284e-06,9.642677e-08
85,1.0,6.7830885e-15,1.0,6.755142e-17,3.7e-43,0.0,8.359113e-37,4.2653092e-32,0.0,6.373569e-26
86,7.0,2.5275837e-19,6.4101553e-16,2.7849535e-12,5.2239425e-11,7.5359906e-11,2.4666213e-12,1.0187665e-09,3.2331675e-06,0.9999968
87,0.0,1.0,1.0577524e-12,1.13853305e-17,1.2421154e-15,1.7786208e-11,5.077371e-12,3.7103394e-14,8.959523e-18,6.386884e-18
88,0.0,1.0,1.6485246e-17,5.4281256e-21,1.5847704e-19,4.6475436e-15,1.6748489e-10,5.191854e-15,1.4771184e-18,2.3972914e-16
89,7.0,5.640279e-11,5.045379e-13,1.7260371e-12,3.0186136e-12,5.325524e-07,0.9901371,2.1394347e-13,0.009862313,5.3270348e-08
90,8.0,6.30794e-17,6.047718e-07,2.2786146e-09,1.6059403e-05,8.184583e-09,3.2378453e-18,5.082849e-07,1.4599458e-18,0.99998283
91,0.0,0.17556195,1.5945243e-05,3.4674844e-08,2.8122889e-08,0.82442194,1.241134e-10,1.05348704e-07,2.0262106e-12,8.970199e-10
92,3.0,1.8363778e-15,1.458283e-11,5.3816467e-07,0.9999994,5.951208e-10,4.7483023e-17,8.642278e-13,5.9934344e-14,3.8589376e-09
93,1.0,4.2299966e-12,1.0,8.228542e-15,2.633062e-37,0.0,2.7825317e-30,1.081478e-27,1.44e-43,2.9104345e-22
94,4.0,0.00017353453,3.1866217e-13,2.2855236e-19,1.4853419e-19,0.9998265,1.813185e-19,1.5388761e-09,2.6175639e-15,3.3954946e-13
95,1.0,7.576704e-14,1.0,5.407413e-15,5.273871e-39,0.0,1.21134215e-33,7.527897e-30,0.0,3.367542e-24
96,0.0,0.9808568,9.609994e-05,1.1406855e-09,1.789171e-07,0.01894527,9.044645e-05,1.05001845e-05,2.1777122e-11,7.20374e-07
97,0.0,0.9999876,1.260665e-14,3.841824e-13,4.242444e-12,1.5695203e-08,1.2161643e-05,2.2806148e-07,2.5115752e-09,1.01944675e-10
98,6.0,1.8555074e-19,6.69014e-15,2.2884172e-14,4.0280643e-11,1.2794087e-13,6.644118e-19,1.0,3.6092744e-18,4.143245e-13
99,4.0,1.2454196e-12,1.2253088e-24,2.9412818e-31,1.27360505e-23,1.0,1.2978115e-26,1.0419708e-13,1.346069e-21,1.0858737e-17
100,0.0,0.729202,5.936674e-09,1.2206819e-09,1.3562019e-08,3.3314653e-05,0.2703081,2.4449405e-06,0.00045425893,4.739796e-09
101,6.0,4.0022097e-11,3.034524e-14,1.0713321e-19,1.2144643e-12,3.4326344e-11,5.3789258e-20,1.0,1.6176893e-23,3.1473527e-13
102,6.0,2.0627597e-30,3.2930623e-23,4.9152065e-17,2.906036e-18,1.2467246e-23,8.412276e-30,1.0,1.7402805e-23,7.0980954e-13
103,2.0,1.10323676e-17,4.4254977e-15,0.038191672,4.775726e-17,3.3764922e-14,0.96180606,6.4333213e-21,2.2965219e-06,3.2729362e-12
104,1.0,6.1144725e-13,1.0,3.453921e-14,2.5770112e-34,2.56e-43,2.3726025e-29,3.0332454e-25,2.777736e-39,7.744523e-22
105,5.0,5.7430254e-13,2.4336448e-08,0.08699117,1.3653845e-09,9.128491e-11,0.91296864,3.4832245e-11,3.2586315e-05,7.6278275e-06
106,5.0,5.2115813e-20,6.67518e-20,1.3716136e-19,5.6988153e-19,1.0889521e-15,0.9999994,8.455711e-21,5.580886e-07,1.7843985e-16
107,4.0,2.185687e-06,5.4920874e-06,5.654338e-08,2.0462894e-05,0.0020018872,2.9623536e-05,0.45660093,8.877314e-09,0.54133934
108,4.0,2.0704128e-06,6.438576e-16,1.5168334e-16,1.4871441e-15,0.9999918,7.1627027e-10,1.17420996e-07,6.1219766e-06,1.5830682e-12
109,1.0,1.1546882e-13,1.0,2.8440224e-15,1.6906868e-38,0.0,6.102526e-33,1.3017463e-29,0.0,5.65299e-24
110,5.0,4.4901994e-20,1.3921211e-17,7.970704e-12,1.0995495e-18,3.6038402e-18,1.0,4.5853286e-22,1.1740466e-10,1.0348726e-16
111,4.0,4.454161e-09,2.2429194e-06,2.1424851e-16,7.110817e-14,0.9999964,8.120195e-20,1.34047e-06,1.6133966e-20,4.974521e-10
112,4.0,1.0337088e-12,1.8161564e-21,7.944053e-27,5.1485e-24,1.0,3.8051392e-24,1.353548e-10,2.6317482e-21,7.44507e-17
113,8.0,5.9876006e-24,2.6813595e-15,3.126432e-07,5.214406e-13,4.493602e-15,2.6138102e-12,2.5986598e-11,2.615436e-12,0.99999964
114,3.0,3.6285918e-13,6.4336436e-10,0.0013336455,0.9986663,3.7353937e-10,5.88707e-16,6.114398e-08,2.693152e-14,1.4314284e-09
115,0.0,0.99999917,1.5654302e-16,2.1422539e-16,3.3749448e-10,1.2989154e-10,8.4765355e-07,3.808732e-08,1.9737623e-09,7.68939e-12
116,0.0,1.0,3.640017e-15,5.4084626e-16,2.4785099e-15,7.2217243e-13,9.061952e-11,1.4715222e-11,1.881836e-15,2.4256355e-14
117,6.0,4.206545e-15,3.3779642e-16,1.2681285e-13,1.4627809e-10,1.0591714e-16,1.0319339e-12,1.0,4.0483216e-18,1.1877987e-08
118,5.0,1.471876e-17,1.0219544e-14,4.8285667e-08,1.5498382e-17,4.0739354e-14,0.99998784,3.3342839e-21,1.2113262e-05,6.9369203e-16
119,7.0,2.6288994e-08,2.3940747e-15,3.48669e-14,2.7299777e-14,0.00091114955,0.31912002,1.3561042e-12,0.67996883,4.148927e-10
120,6.0,2.6473992e-12,6.224071e-09,4.3365783e-11,8.829241e-07,0.8132925,3.2670637e-23,0.18670607,4.185413e-18,5.584615e-07
121,4.0,1.3179164e-12,6.830552e-08,1.1133898e-17,3.2643347e-22,0.9999999,4.1400436e-25,2.1475623e-08,2.0411167e-15,1.1825043e-12
122,1.0,3.8500416e-14,1.0,1.0318294e-16,2.988e-42,0.0,3.3871926e-37,2.799393e-32,0.0,1.5708201e-25
123,8.0,3.4222032e-32,1.2703153e-23,7.562572e-17,8.428572e-20,1.5853236e-23,2.7668996e-29,5.3550677e-15,8.5885967e-32,1.0
124,4.0,1.9674432e-15,2.700344e-12,1.5501909e-21,1.162792e-18,1.0,3.588343e-23,2.5567322e-08,2.9568163e-17,6.341e-11
125,3.0,3.755514e-26,5.34974e-22,2.8768057e-19,1.0,1.4841666e-19,2.3316755e-32,1.2440261e-23,3.5329647e-32,1.5374703e-21
126,0.0,1.0,1.1856668e-11,3.5257653e-15,3.789148e-24,4.2167083e-18,8.218852e-14,8.55322e-17,1.1580846e-21,1.4215261e-21
127,8.0,1.4147413e-30,3.6368017e-20,1.2302502e-16,1.5273634e-13,2.4998902e-18,9.5839546e-29,5.0108385e-14,1.9535093e-24,1.0
128,7.0,1.5994314e-05,0.99220884,3.1253762e-07,9.8803726e-12,0.00777439,4.7077728e-07,9.856008e-10,9.816745e-13,3.6190792e-10
129,8.0,2.6683804e-23,1.075716e-15,9.516004e-08,5.168909e-08,4.860706e-16,4.3008505e-22,7.143138e-11,1.9964605e-22,0.9999999
130,6.0,2.343781e-21,7.8234635e-18,1.6667216e-11,2.2596821e-14,7.7581657e-19,5.480809e-21,1.0,3.9472178e-18,9.850845e-12
131,4.0,1.867297e-05,1.9477413e-10,9.225922e-15,5.3554023e-12,0.9999598,1.7557599e-05,1.1891212e-06,2.7568228e-06,1.2388617e-08
132,0.0,0.99999785,1.1139612e-13,5.0042927e-15,4.399273e-15,5.293875e-09,2.1635594e-06,2.5033604e-09,4.4785738e-13,1.0789025e-12
133,5.0,4.8852663e-20,1.4529624e-19,5.3916474e-16,1.0966281e-19,2.689254e-16,0.99845135,8.536902e-27,0.001548612,1.9872242e-17
134,8.0,3.971692e-23,1.8690455e-14,0.0005108952,1.1520453e-11,2.754901e-16,6.3058744e-20,1.8283697e-14,9.311655e-21,0.99948907
135,7.0,1.3038737e-12,1.9591484e-10,0.0022555396,1.128109e-07,6.6153905e-09,0.1982133,8.012058e-10,0.79772365,0.0018074311
136,0.0,0.9999964,6.6036285e-15,2.106543e-16,2.7290611e-12,1.7416067e-11,3.5871503e-06,1.4861992e-10,6.9371495e-09,2.4153e-10
137,1.0,4.4829807e-11,1.0,1.3727009e-11,2.707193e-19,1.1594855e-14,6.167981e-20,8.77809e-14,5.4913284e-16,4.7606436e-15
138,1.0,3.533993e-11,1.0,5.774275e-14,1.0817421e-27,2.1074921e-30,5.4637847e-25,9.508582e-20,5.314144e-30,1.7718424e-18
139,8.0,1.9283297e-16,1.1785774e-13,5.531483e-06,2.5624868e-06,1.3727675e-10,3.1577008e-10,2.5846776e-07,0.022254009,0.97773755
140,0.0,0.527436,8.586428e-09,4.883286e-07,9.804275e-08,4.1590727e-07,0.4723003,0.00025316456,1.8958174e-06,7.6053952e-06
141,1.0,5.5086066e-12,1.0,3.8294912e-14,4.665827e-28,2.0347102e-31,2.5182377e-26,7.739894e-20,5.482935e-31,4.5720433e-19
142,0.0,0.9548554,1.1855691e-13,3.434285e-12,2.9740724e-11,9.818382e-08,0.045144055,7.569348e-09,4.2931745e-07,1.530406e-09
143,8.0,1.8706245e-26,2.7030622e-14,1.653924e-08,5.2807604e-15,4.804169e-16,1.5350176e-25,8.163234e-14,4.7475233e-26,1.0
144,7.0,1.3757616e-15,2.0673583e-16,1.9247763e-07,2.0276414e-10,5.403829e-13,1.7283756e-07,1.2016229e-16,0.99999964,1.532426e-09
145,3.0,2.719131e-16,1.31883555e-14,8.884987e-10,1.0,5.348566e-11,2.0155207e-16,9.532076e-13,4.8482048e-17,2.57891e-11
146,6.0,1.0512005e-18,2.3137386e-20,8.834398e-24,3.6006574e-15,6.793443e-16,1.924303e-30,1.0,2.1767337e-28,2.1029595e-18
147,8.0,4.8514517e-28,1.7485533e-14,2.5037966e-08,1.1720702e-15,1.1186901e-10,2.547261e-26,1.708101e-21,5.488591e-10,1.0
148,6.0,1.5403354e-28,3.460603e-24,9.332965e-19,2.1596667e-24,6.531559e-27,6.036676e-26,1.0,4.1855773e-22,3.6156168e-16
149,6.0,2.2397206e-33,1.3292655e-25,9.559417e-18,3.4395442e-21,6.2311137e-27,7.6443626e-29,0.9999981,2.9990007e-24,1.902566e-06
150,6.0,1.0763034e-37,4.9976e-41,9.668079e-37,2.5020735e-34,6.3e-44,1e-45,1.0,1.3798727e-37,4.4314415e-35
151,8.0,5.7808577e-19,2.0259476e-10,1.0062936e-09,1.2977005e-09,6.130989e-07,1.438537e-17,3.6298065e-09,6.3506275e-12,0.9999994
152,4.0,1.1044161e-09,4.13462e-15,2.0933895e-23,3.9186255e-24,1.0,1.3229287e-19,6.6760646e-12,3.70405e-12,3.457356e-17
153,3.0,4.918193e-16,1.885973e-11,6.4341075e-05,0.9999356,6.386328e-10,4.9571755e-19,1.4984773e-16,3.9664366e-17,2.1589748e-10
154,8.0,6.146178e-22,8.402678e-17,7.938353e-13,4.6611244e-12,2.6101355e-11,7.102485e-24,1.91114e-10,1.5742178e-22,1.0
155,3.0,1.2680808e-15,1.8397686e-11,4.8016893e-05,0.99995196,9.327439e-13,2.5485109e-17,2.6324695e-10,2.5646808e-17,3.955319e-10
156,5.0,2.4038308e-15,2.3760646e-12,7.665536e-13,6.146754e-14,7.0959025e-09,0.9999999,1.4799387e-14,1.260358e-07,4.224971e-09
157,1.0,6.009624e-14,1.0,7.7742944e-16,1.09038e-40,0.0,2.492585e-34,7.634494e-30,0.0,1.2649568e-24
158,0.0,1.0,4.8378064e-12,5.5976947e-15,4.9367736e-19,2.1265309e-11,2.6621758e-10,2.237216e-09,1.0624306e-13,4.570568e-16
159,0.0,0.9984836,1.188919e-12,1.2129067e-09,1.5047215e-08,7.272358e-10,0.0014993902,1.5106132e-05,1.1452303e-07,1.7545417e-06
160,4.0,5.56091e-10,3.509533e-20,1.821782e-23,8.605217e-26,1.0,2.0979863e-23,9.313216e-10,1.5563252e-19,2.0881283e-13
161,3.0,9.143288e-15,2.7788044e-10,2.5774e-07,0.99999976,1.00651505e-08,1.0252473e-20,8.341879e-14,5.013996e-20,1.13843254e-10
162,0.0,0.99989426,4.4809018e-10,3.6445982e-08,9.1967784e-09,1.2958973e-05,9.109542e-05,1.195967e-06,3.5022074e-09,4.4272602e-07
163,8.0,2.5576338e-31,3.246116e-16,4.8460175e-19,2.6824325e-13,2.4441067e-13,9.279081e-33,2.5593477e-19,1.2596139e-21,1.0
164,6.0,1.9215933e-33,1.4738891e-31,4.3427998e-26,1.5597905e-26,8.393923e-34,8.1660247e-32,1.0,3.4275556e-27,5.2504165e-20
165,4.0,1.6762217e-16,2.0806726e-11,2.3761563e-23,4.323431e-21,0.9999945,2.2066868e-27,5.4822326e-06,1.1866292e-25,2.8322196e-13
166,1.0,4.998658e-14,1.0,5.185893e-16,3.575756e-39,0.0,4.9486924e-33,2.725158e-28,0.0,1.2540223e-23
167,5.0,1.4565736e-12,1.0,1.3613467e-17,2.9030793e-32,1.6818915e-25,4.3411505e-23,5.238968e-29,2.785907e-39,1.1577124e-23
168,0.0,0.9981048,4.772581e-09,1.8315991e-07,5.486736e-07,1.591484e-08,0.0017692606,8.3212755e-05,2.0510257e-07,4.1816274e-05
169,6.0,1.4250396e-16,6.051661e-15,2.2391129e-11,0.02478285,4.4210074e-12,1.1331191e-17,0.9752171,2.1012733e-16,1.2093512e-08
170,0.0,0.99999964,4.3465465e-10,3.5449633e-14,7.46568e-11,1.5524042e-09,3.6087872e-07,9.442154e-10,4.8007675e-13,9.836197e-12
171,7.0,2.0567842e-12,4.9345195e-10,2.1789217e-05,2.702204e-07,3.743363e-08,0.98137707,3.5206948e-10,0.0185999,9.580336e-07
172,0.0,0.96873134,4.782143e-15,5.460447e-13,1.9955997e-13,1.44747e-10,0.03126864,1.2032414e-08,2.868728e-10,7.317036e-10
173,0.0,0.9999995,4.1008733e-17,6.143211e-18,2.4260416e-14,2.2905264e-13,4.504385e-07,9.597337e-11,1.2360194e-12,1.5044241e-12
174,0.0,1.0,1.2365519e-21,8.9818935e-20,3.3359548e-20,1.8841848e-15,3.3607613e-08,5.049126e-11,8.231524e-15,7.539278e-15
175,8.0,4.5953764e-17,2.3230534e-12,7.993684e-08,0.049874917,2.1474849e-09,4.9826454e-16,3.9643865e-06,1.3824517e-12,0.95012105
