id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
20,8.0,1.1297803e-25,6.110339e-15,1.5417016e-10,9.46216e-12,1.8906497e-12,1.4590819e-23,7.242073e-16,7.5088e-14,1.0
21,2.0,6.5296574e-22,3.0668065e-21,1.0,1.0871302e-16,3.5862058e-17,7.018776e-16,7.626084e-22,4.864241e-12,6.140124e-17
22,6.0,2.671389e-35,2.0827372e-33,9.946736e-31,4.155615e-39,8.089083e-37,1.82e-42,1.0,6.0049165e-32,3.533092e-36
23,8.0,1.8144225e-15,7.917033e-08,7.906198e-06,3.9588104e-11,9.1289486e-08,5.098258e-13,0.6474535,5.0645816e-08,0.3525384
24,1.0,2.1088072e-11,1.0,2.8241222e-13,8.2713036e-13,9.520353e-10,4.3739622e-16,6.970681e-12,1.0052359e-15,9.132937e-15
25,2.0,1.3639179e-14,1.2047934e-07,0.999997,1.7810375e-13,2.6773471e-14,1.1081147e-11,6.77166e-17,2.8023974e-06,1.11278115e-14
26,8.0,1.0719504e-10,2.0902798e-10,1.1517609e-07,1.4380338e-09,0.00093032996,1.0399533e-10,0.00012366878,1.3309467e-08,0.998946
27,0.0,1.0,2.8281621e-15,6.6581586e-16,3.0554063e-23,8.806506e-16,2.3076734e-13,5.91963e-16,1.4689796e-21,2.098688e-18
28,7.0,3.0538644e-18,3.9746077e-20,8.021874e-12,1.3035952e-21,9.3152e-15,7.2636197e-10,4.6001234e-26,1.0,1.2804375e-19
29,4.0,5.2828813e-13,2.0592129e-16,6.0130987e-25,2.436188e-22,1.0,1.3786092e-23,1.2424171e-10,1.2952999e-17,6.008194e-17
30,3.0,1.7929214e-18,6.6735666e-11,4.1225015e-09,0.4629739,7.6909247e-13,3.6133795e-20,0.011628313,1.09514116e-13,0.52539784
31,8.0,1.5892673e-28,3.3553506e-22,5.6063474e-12,8.6140215e-18,1.472494e-18,1.08108264e-26,4.9763952e-15,1.4286378e-27,1.0
32,3.0,1.831155e-11,2.342485e-11,2.5718916e-06,0.9999969,4.830455e-07,1.3103529e-12,1.5913486e-14,3.5202227e-12,1.1109372e-12
33,2.0,5.4749122e-15,4.5867057e-09,1.0,7.7523796e-16,1.5730124e-13,9.49678e-09,5.425091e-18,5.3165734e-09,3.464079e-15
34,2.0,2.9780867e-09,4.2427468e-12,0.99996173,1.1103035e-07,6.0602886e-08,1.6178135e-05,2.3124917e-07,9.594496e-07,2.0670353e-05
35,7.0,1.8065847e-15,9.945273e-13,9.00596e-09,9.544251e-16,3.7410401e-13,4.2980528e-08,4.352812e-21,1.0,1.934172e-15
36,3.0,3.2153589e-21,2.536543e-21,3.4057992e-14,1.0,9.748211e-16,1.8758819e-28,4.0990301e-13,7.527267e-22,3.4726327e-19
37,7.0,1.897337e-19,1.5057258e-15,4.2400756e-13,1.6960026e-16,1.4724303e-13,1.3733253e-13,1.4088014e-22,1.0,9.140017e-14
38,1.0,7.131532e-17,1.0,2.777413e-20,0.0,0.0,1e-45,1.09141555e-36,0.0,5.126305e-28
39,8.0,2.1937832e-26,4.2760055e-13,1.7132289e-15,1.3610984e-16,9.725454e-14,1.0410215e-24,1.8968458e-05,4.06811e-24,0.99998105
40,1.0,2.1195347e-10,1.0,4.6989298e-11,2.0183613e-22,1.1258475e-26,2.4944826e-23,2.2730694e-18,9.289588e-28,1.8587983e-15
41,3.0,2.899092e-34,1.8556314e-30,6.4471323e-31,1.0,2.9118182e-25,0.0,4.695142e-29,0.0,2.9562168e-33
42,2.0,5.972416e-17,3.7560355e-14,0.9999478,6.225775e-12,6.275128e-13,5.1772022e-05,9.259986e-13,4.4129874e-07,1.3775621e-08
43,7.0,4.2151057e-16,4.3502686e-16,2.2800009e-10,6.8416625e-16,1.0816254e-11,2.6334326e-05,9.585199e-22,0.99997365,1.2917872e-13
44,8.0,3.6547127e-36,5.7855046e-23,4.0412972e-20,3.7812953e-15,2.2693037e-23,2.2087126e-34,1.856027e-16,8.2779934e-32,1.0
45,2.0,1.9527846e-20,5.7549275e-18,0.9998863,2.129767e-15,1.1253093e-15,1.4548594e-11,1.4385002e-10,0.000113716225,1.792277e-12
46,1.0,1.15674475e-17,1.0,3.5644856e-21,0.0,0.0,0.0,3.975402e-39,0.0,2.1749811e-29
47,3.0,5.0979544e-19,5.983172e-17,4.4973103e-14,1.0,1.047138e-11,1.7283043e-25,3.0099703e-12,2.215799e-21,1.677387e-14
48,6.0,6.40302e-22,7.563247e-14,2.4583485e-16,1.4463254e-15,8.00464e-14,2.7325271e-21,1.0,2.880641e-17,6.737049e-10
49,5.0,9.7531465e-26,3.639681e-24,3.8239315e-28,1.00893226e-29,2.1376229e-20,1.0,1.4712969e-27,2.2411276e-17,8.804446e-26
50,5.0,1.8063383e-21,2.7369024e-18,7.573486e-13,2.3996263e-22,9.552025e-20,1.0,5.395414e-25,2.7143319e-09,8.6195394e-19
51,5.0,5.3641386e-10,5.0102038e-08,2.8777094e-09,1.5426649e-12,3.01039e-06,0.9999962,6.6761006e-09,1.6771312e-10,7.6700945e-07
52,1.0,1.3350478e-11,0.9999999,1.0792727e-09,2.6407945e-13,1.444845e-07,1.3922656e-15,5.2047752e-14,1.7441557e-11,1.3347728e-11
53,5.0,4.3161967e-17,3.4138523e-13,3.327433e-09,1.1776937e-13,5.220465e-14,1.0,3.1421772e-16,1.30359155e-08,1.1063531e-10
54,0.0,1.0,3.5113853e-10,3.3568767e-13,7.8948507e-17,4.106018e-13,1.1507643e-08,5.0231447e-10,1.715138e-15,1.66303e-13
55,0.0,1.0,5.1904592e-11,6.888645e-15,6.045292e-12,2.1023926e-08,2.2322108e-10,5.2563975e-09,4.800593e-14,4.935701e-11
56,5.0,4.637867e-25,2.9038692e-22,8.5338003e-16,3.928789e-24,3.3879405e-23,1.0,1.2657797e-28,8.513922e-11,1.0270611e-18
57,6.0,3.016579e-20,1.4992976e-19,4.874964e-25,6.7491897e-25,1.1076543e-09,1.1904361e-31,1.0,6.933851e-25,2.2130869e-14
58,1.0,3.704856e-12,1.0,3.662451e-10,3.178257e-13,3.1369773e-10,3.253602e-17,4.740693e-14,1.2751235e-13,1.3319926e-12
59,0.0,1.0,1.4059804e-18,4.362296e-17,1.5541533e-27,4.380411e-22,1.5866966e-12,7.422275e-16,7.583599e-18,2.549316e-23
60,7.0,5.3636463e-18,1.2748867e-18,4.168402e-14,1.5948722e-14,6.2916136e-16,3.152983e-09,1.16594435e-20,1.0,1.22528694e-14
61,5.0,2.789649e-25,1.7419335e-24,2.4797595e-29,4.2988228e-27,5.5404223e-22,1.0,2.5635134e-24,4.2195928e-16,1.7302416e-20
62,8.0,1.1850627e-38,3.3242026e-21,1.0144817e-22,4.817863e-15,1.183054e-21,1.80919e-40,1.0576189e-20,1.7459419e-20,1.0
63,8.0,2.6995434e-25,3.8884113e-17,1.4265198e-19,3.2399583e-14,1.2117306e-10,9.637859e-27,5.6346753e-14,1.9916756e-15,1.0
64,7.0,1.1778958e-14,3.5817318e-16,3.4258774e-12,1.6919373e-14,4.2359874e-13,1.3736781e-06,1.5664373e-18,0.99999857,4.4302005e-13
65,4.0,4.480581e-12,1.79953e-11,3.4502214e-08,6.8371182e-15,0.99999917,9.108114e-17,6.425796e-07,1.1922151e-11,9.4103726e-08
66,7.0,5.907115e-22,6.1917515e-25,1.984322e-20,2.3084112e-22,3.955342e-18,1.7732367e-09,3.376679e-29,1.0,1.21165706e-17
67,3.0,1.0934917e-27,1.8705017e-20,1.5897038e-13,1.0,8.7831e-21,4.228834e-35,4.1372424e-21,1.6809114e-31,1.8201332e-18
68,4.0,2.4675361e-16,2.4698435e-16,3.2162835e-25,4.8405535e-24,0.9999691,2.23462e-26,3.082985e-05,2.4862888e-26,6.226775e-12
69,6.0,3.3938604e-14,1.2540483e-12,2.9205228e-06,7.624127e-05,7.2919725e-08,1.0075297e-11,0.9490155,0.0020919167,0.048813313
70,2.0,3.4021939e-09,3.3329087e-10,0.9916454,5.4204863e-09,6.195606e-05,4.6224985e-05,2.4312793e-10,0.008245727,7.2581247e-07
71,4.0,7.1940462e-09,5.4044047e-13,3.979924e-12,5.6607355e-16,0.9999994,3.3876406e-12,4.850474e-07,1.7178982e-10,6.130717e-08
72,8.0,2.2477978e-24,2.2961865e-14,2.3458645e-14,9.77238e-15,7.908521e-13,3.713822e-22,2.1963656e-08,5.6780526e-19,1.0
73,4.0,4.388602e-09,4.7094307e-17,5.426001e-18,6.767021e-20,0.9999999,8.170893e-15,8.2942144e-08,2.5460813e-14,2.7292384e-11
74,7.0,2.7160346e-17,4.57904e-16,1.6664674e-07,7.178897e-18,3.2710377e-13,1.9111237e-06,4.733068e-25,0.999998,4.3255835e-17
75,4.0,2.5881717e-09,6.797176e-16,3.0863573e-22,3.8264726e-12,1.0,4.7691475e-16,2.975461e-11,2.3869682e-18,4.637009e-14
76,8.0,2.0705347e-21,1.2066397e-15,3.7956576e-09,1.5768754e-13,1.2819626e-11,1.0951396e-14,9.746196e-10,2.7592544e-09,1.0
77,0.0,0.9999999,8.751401e-12,2.310124e-11,1.0216567e-18,1.4821506e-14,1.2973251e-07,1.9510569e-11,1.6577007e-16,8.7848015e-15
78,8.0,2.6306726e-22,1.3460085e-12,5.0147776e-14,5.3728806e-11,5.926743e-10,3.8724718e-23,7.926469e-11,2.4299051e-14,1.0
79,0.0,0.9999999,1.5210121e-08,1.7928595e-09,5.4305235e-15,3.677083e-12,4.617033e-08,2.929382e-10,7.353632e-13,1.3539287e-12
80,8.0,1.00074895e-28,3.4048501e-22,1.5941419e-22,9.168114e-17,6.473999e-15,8.9762696e-29,8.70926e-15,1.3324968e-18,1.0
81,7.0,2.5081047e-18,1.5640977e-12,1.11266e-09,1.2083902e-15,1.6437374e-12,2.4637588e-14,6.450683e-21,1.0,3.5892857e-13
82,8.0,7.179348e-26,5.246534e-19,1.1558521e-12,6.964316e-08,1.758011e-13,1.0564744e-26,3.3391573e-12,1.0074403e-13,0.9999999
83,6.0,1.9126711e-33,2.7099672e-23,1.9574967e-20,2.0228115e-27,3.593877e-31,4.1461548e-35,1.0,3.2195892e-31,3.0452587e-16
84,8.0,1.663753e-36,6.785019e-18,9.803486e-22,9.8889224e-17,1.8382605e-19,1.7689e-39,3.7568225e-16,3.8832015e-28,1.0
85,0.0,1.0,1.6426794e-18,1.6117447e-16,1.0618464e-22,2.013951e-18,2.1575781e-10,8.004777e-14,1.3163555e-17,1.5926254e-18
86,8.0,1.351e-42,2.116008e-29,2.8523763e-31,5.307923e-23,5.2174393e-25,0.0,9.4410826e-24,4.753196e-33,1.0
87,5.0,3.6988816e-20,5.498758e-13,4.086205e-09,7.0050934e-20,1.5367655e-15,1.0,3.324098e-23,1.0073531e-11,7.606314e-18
88,4.0,4.0585045e-14,2.1773192e-13,9.412626e-19,6.4662785e-21,1.0,8.662499e-32,1.022196e-08,1.3130872e-22,1.4846406e-14
89,4.0,1.349821e-06,8.024958e-15,2.0689512e-15,2.4516286e-14,0.9998233,1.2949106e-13,0.00017059254,1.5411354e-17,4.90334e-06
90,2.0,1.4049764e-20,6.430898e-23,1.0,8.58602e-22,3.3465494e-11,3.2383272e-14,4.232011e-21,4.2297312e-08,1.2156757e-17
91,7.0,1.1849036e-17,5.9515855e-14,1.3403123e-10,3.177578e-17,8.2531165e-17,1.9441105e-11,7.081366e-21,1.0,1.3862329e-18
92,5.0,2.3786533e-24,6.55272e-20,4.1428107e-24,1.3530323e-24,1.9924097e-18,1.0,1.4884955e-23,2.8663063e-15,1.9014297e-20
93,0.0,1.0,1.254555e-13,2.476235e-13,6.690488e-10,4.337405e-10,1.4076262e-13,1.9314324e-08,2.6521686e-12,6.782005e-14
94,1.0,4.787263e-17,1.0,2.2370499e-20,0.0,0.0,0.0,9.607595e-38,0.0,2.0895146e-28
95,5.0,5.6266226e-19,1.2652159e-17,2.0811538e-06,7.60547e-17,7.7074037e-16,0.8418877,3.7937944e-20,0.15811014,3.2445737e-11
96,0.0,1.0,2.6584906e-11,5.849491e-13,3.200712e-20,2.2356725e-16,5.82645e-10,6.11524e-14,6.275243e-16,1.2936111e-17
97,8.0,0.0,3.2501999e-34,3.663645e-29,1.0793114e-25,4.7466366e-33,9.35e-43,3.0831658e-31,3.6077714e-27,1.0
98,8.0,1.2755561e-36,2.595513e-24,1.5229604e-19,3.1306699e-22,3.0336495e-18,1.2334042e-37,2.747381e-20,3.0995953e-22,1.0
99,3.0,4.8773465e-32,3.3845604e-28,8.729087e-29,1.0,3.8703472e-22,0.0,7.8232346e-23,2.52e-43,1.0493367e-27
100,2.0,4.9055316e-19,1.2291188e-16,0.99999917,8.307388e-14,1.7058053e-12,1.2553322e-09,1.6504577e-10,7.622406e-07,7.381737e-08
101,8.0,9.334976e-23,6.3354806e-13,1.606915e-14,4.3236914e-11,2.9702116e-10,2.3898426e-22,6.8024e-13,3.8652705e-15,1.0
102,0.0,0.6575137,7.8449434e-14,4.7547605e-14,7.859152e-15,0.00017360272,0.34231,2.6477335e-06,7.750329e-09,3.0805946e-08
103,8.0,8.36117e-40,2.1941764e-26,5.8617076e-21,1.8670318e-18,8.720954e-24,1.227246e-39,1.9650231e-20,5.4249034e-26,1.0
104,6.0,9.5770845e-29,1.7809558e-19,5.0778114e-14,9.598383e-19,5.9743907e-32,1.0107823e-27,1.0,1.0824081e-17,6.3379884e-15
105,6.0,2.0849154e-18,4.7168063e-23,4.6686416e-20,1.2305597e-24,4.14327e-16,7.5281995e-26,1.0,8.084476e-17,1.6932081e-18
106,2.0,5.3090774e-23,2.233509e-22,1.0,9.389012e-15,1.4259874e-18,2.1493433e-17,3.2231446e-21,2.407044e-10,2.4892075e-15
107,5.0,4.486871e-23,2.065285e-17,1.1244772e-13,2.0470972e-23,3.7480318e-17,1.0,4.525329e-28,3.5174216e-12,6.843783e-21
108,6.0,8.121533e-13,7.208089e-11,0.0026544295,0.0005069023,1.0541716e-10,1.7666525e-09,0.98777604,4.2777056e-06,0.009058357
109,5.0,2.4334072e-17,4.005334e-14,1.6890852e-11,1.0054006e-15,2.4291437e-11,0.99999976,5.873041e-18,2.567954e-07,5.775343e-10
110,5.0,6.4003535e-16,8.387615e-12,8.937144e-15,9.4196754e-17,2.990705e-10,1.0,6.3086472e-18,4.1539514e-09,1.0447174e-16
111,7.0,2.7287133e-14,7.941663e-18,3.1653905e-12,7.1705814e-13,4.3739412e-10,1.8118665e-07,7.4208853e-16,0.99999976,2.3687757e-11
112,6.0,3.2505743e-25,3.2520097e-27,1.1303618e-26,1.1696813e-21,1.3329578e-28,1.6450256e-32,1.0,4.6869306e-28,3.1320389e-25
113,3.0,3.84e-43,1.1631779e-33,1.792e-42,1.0,2.4488522e-28,0.0,7.768262e-27,0.0,1.1520571e-28
114,7.0,1.4675578e-14,3.7916113e-15,0.0035819528,5.391851e-13,8.9300796e-11,5.0944993e-07,6.152274e-17,0.9964175,2.768236e-11
115,0.0,0.9999999,7.9034734e-08,3.4052063e-11,2.2221287e-15,1.8969709e-12,2.12244e-09,7.775625e-13,3.4825489e-15,8.498199e-15
116,4.0,2.2453182e-19,6.169587e-18,1.2288861e-30,3.0671692e-21,1.0,2.7764454e-30,3.467871e-09,2.665224e-25,2.4944489e-12
117,4.0,6.1812235e-09,2.6200098e-18,7.0006625e-17,3.178587e-21,0.9999876,1.4249815e-16,1.2396449e-05,2.824169e-16,3.2272858e-11
118,2.0,2.8538062e-28,2.5138046e-25,1.0,8.503732e-18,1.1295956e-24,9.331705e-22,1.477846e-25,5.5366964e-17,7.4004766e-16
119,8.0,1.0410727e-32,1.824576e-25,3.27742e-17,1.1837933e-15,2.413971e-19,2.8687817e-28,1.4210953e-17,7.468152e-21,1.0
120,7.0,5.7536105e-16,1.4714885e-18,5.1089195e-13,1.3286922e-14,2.819403e-12,2.880177e-07,5.650672e-20,0.99999976,1.1917639e-10
121,4.0,2.4105178e-08,1.5354583e-14,8.5975906e-20,2.6046758e-16,0.9996711,4.4245257e-14,0.00032892247,7.98519e-18,2.8679368e-09
122,3.0,1.0525243e-26,4.0886892e-18,8.863806e-15,1.0,3.1258997e-20,3.8484167e-34,1.9146418e-26,3.0687373e-36,6.0023034e-18
123,6.0,4.671803e-24,1.515985e-22,4.8462926e-20,1.4148104e-24,9.250038e-24,8.443204e-30,1.0,2.3200742e-21,2.7804207e-22
124,7.0,1.4882997e-06,4.667537e-11,0.0007109805,1.3553384e-12,4.842098e-05,2.9329874e-05,7.230397e-14,0.99920976,1.5317814e-10
125,5.0,1.2580053e-20,2.387961e-17,3.546493e-13,4.12928e-20,2.2968752e-16,0.9999995,3.2060563e-24,4.475341e-07,7.796208e-16
126,8.0,1.135e-42,6.6932185e-33,9.981478e-31,2.6016145e-20,2.421561e-27,7.0456e-41,2.3334365e-25,3.7298918e-23,1.0
127,3.0,4.4655246e-24,6.533443e-15,1.143054e-18,1.0,2.9633797e-15,6.8138265e-28,7.7435187e-22,3.7242162e-32,1.793252e-14
128,6.0,1.1593101e-34,5.6392715e-31,1.4604918e-29,1.8451729e-35,3.7914126e-34,9.606862e-38,1.0,1.3304512e-31,3.2196978e-32
129,4.0,4.7296216e-13,1.10412756e-16,8.948108e-19,2.5224486e-18,0.99999976,9.308745e-20,1.03619264e-07,3.369365e-17,7.197484e-08
130,3.0,5.5720555e-26,1.215391e-20,1.30566924e-23,1.0,8.1672e-19,1.883544e-39,1.1716952e-29,6.2e-44,2.810211e-24
131,0.0,1.0,4.556698e-14,4.7226303e-12,1.9741236e-18,1.4208767e-12,8.589819e-11,6.951738e-11,4.8523194e-14,1.5622587e-15
132,0.0,1.0,1.5619779e-16,9.0527334e-17,5.5541866e-26,1.360503e-21,4.4995457e-12,1.0053898e-14,3.0696184e-19,1.0834339e-22
133,5.0,4.919048e-18,1.384656e-13,2.0220963e-13,8.844774e-18,5.7243267e-13,0.99999976,1.1432918e-21,2.97278e-07,1.1551966e-17
134,0.0,1.0,2.286829e-10,1.6562907e-13,6.872697e-12,1.2281428e-08,4.307193e-09,3.9311743e-08,3.704485e-10,2.158564e-12
135,1.0,2.9545716e-10,1.0,3.595173e-12,2.3217673e-12,3.0817895e-09,8.698867e-15,3.085498e-11,6.773857e-15,2.3633254e-14
136,1.0,2.4939516e-14,1.0,8.556326e-12,3.980668e-17,3.0864925e-11,5.295257e-14,5.1270133e-19,4.8421014e-11,7.849984e-17
137,4.0,6.537191e-08,1.7823888e-12,2.925077e-06,0.00011156312,0.9998833,3.5677787e-16,9.755874e-08,4.6202736e-08,2.1166134e-06
138,8.0,0.0,3.6340723e-26,5.3424665e-27,9.885147e-25,4.51908e-30,0.0,6.865292e-24,1.59684e-40,1.0
139,7.0,9.1737434e-17,3.478298e-16,1.2940275e-10,9.745234e-16,4.4637262e-13,2.2621283e-07,4.3137505e-21,0.99999976,2.8779661e-13
140,8.0,9.291881e-23,9.534334e-20,3.8018193e-15,1.2243859e-13,5.53603e-10,3.464295e-20,1.7446989e-18,1.5518747e-09,1.0
141,5.0,3.4543583e-20,2.6352882e-18,4.2386373e-20,1.7608106e-20,1.2550372e-15,1.0,2.7218725e-22,9.64476e-11,5.716505e-17
142,6.0,1.1972982e-14,1.1460302e-13,1.5067043e-05,4.695169e-10,1.4860353e-07,3.3985896e-14,0.8037126,2.1621501e-05,0.19625059
143,6.0,2.2817221e-33,4.388016e-24,1.5944549e-26,6.536294e-27,8.318891e-25,5.071262e-35,1.0,3.1159747e-25,1.3566461e-15
144,1.0,6.240463e-14,0.9999629,2.261989e-20,2.1432014e-13,3.7064314e-05,3.6468396e-18,1.7219753e-10,4.1844783e-23,1.6310883e-15
145,1.0,9.627898e-08,0.99999774,2.1899332e-06,2.67753e-16,3.7122493e-14,1.2317979e-15,1.4788694e-13,1.6564265e-16,4.5054845e-13
146,8.0,3.8555824e-29,5.4690147e-19,2.416211e-18,4.6547733e-19,1.2531966e-13,4.790131e-32,1.781338e-17,5.83633e-24,1.0
147,1.0,1.8108456e-11,1.0,1.0713563e-12,4.8545265e-35,0.0,2.259681e-30,2.5305928e-26,8.8e-44,1.2797971e-20
148,0.0,1.0,2.5821376e-12,7.931825e-14,1.6540573e-22,1.1432607e-15,7.305399e-10,1.780912e-15,2.974978e-15,4.650886e-19
149,5.0,5.990279e-23,1.0735449e-20,2.7695064e-15,1.6134615e-23,1.0306624e-21,1.0,8.387963e-28,1.5160118e-10,6.7107754e-20
150,4.0,1.7148588e-07,2.8138955e-13,3.3144016e-14,2.6425505e-15,0.9999237,3.7118438e-12,7.621933e-05,1.5639733e-11,5.286518e-10
151,0.0,1.0,2.6815099e-18,2.6597922e-16,1.804112e-23,1.508376e-15,1.1411022e-18,2.3067335e-19,1.49889e-21,8.992684e-22
152,2.0,4.477235e-19,5.1270107e-19,0.9999957,4.3882283e-18,1.715768e-12,3.4513585e-06,1.1111825e-18,8.7686715e-07,3.216522e-14
153,8.0,2.8984444e-31,3.924762e-15,9.115286e-16,2.0642762e-10,3.6778382e-17,3.6348855e-36,9.205967e-16,4.9819038e-30,1.0
154,4.0,4.9658455e-10,2.139016e-14,2.343967e-15,6.062107e-11,1.0,1.6596037e-18,6.661901e-10,2.4893096e-17,5.061786e-15
155,8.0,2.73483e-40,2.6566469e-25,1.2419509e-28,1.9065639e-21,2.2135686e-21,3.383e-42,3.807123e-19,9.207232e-31,1.0
156,1.0,3.584762e-10,1.0,3.3832713e-12,7.635147e-12,1.2384815e-08,1.5421133e-14,2.2174602e-10,8.805033e-15,4.718369e-13
157,2.0,5.052115e-16,1.2298077e-17,0.9999993,1.7255705e-16,1.5217765e-09,7.765887e-12,1.8272185e-13,7.3787857e-07,1.8645504e-14
158,2.0,1.564011e-16,7.896503e-18,1.0,5.7008316e-15,5.17699e-12,4.7045885e-11,1.055997e-15,1.7046066e-12,1.0207868e-09
159,4.0,0.1878963,0.00105021,2.4436898e-05,9.0200685e-12,0.8063221,1.019439e-06,5.649638e-07,0.00042644975,0.0042789495
160,8.0,6.2768128e-18,1.7345248e-14,1.0106724e-07,3.7876656e-08,5.0338986e-12,7.277771e-15,0.0001356089,0.0006999623,0.99916434
161,8.0,1e-45,4.3772763e-27,4.7425142e-24,1.848336e-20,1.7324535e-28,7.7272855e-38,3.974992e-25,1.8544124e-32,1.0
162,3.0,3.4463235e-16,3.4644582e-10,2.1633162e-12,1.0,2.939126e-10,5.5829344e-16,4.9653328e-18,6.752246e-20,1.0642799e-10
163,5.0,3.0301589e-24,3.1730462e-18,1.05047545e-17,3.098685e-22,2.6687625e-19,1.0,1.8193869e-22,3.486594e-13,4.704619e-17
164,2.0,7.004623e-15,2.6143528e-15,0.9999647,1.6099431e-08,6.2965977e-10,1.1508899e-09,6.740297e-13,3.526375e-05,4.3055067e-08
165,5.0,3.5001278e-16,9.7635345e-18,8.1157197e-16,2.8782672e-18,3.1438816e-15,1.0,8.761158e-19,1.1256796e-08,8.193211e-15
166,7.0,2.9798913e-15,1.5766051e-17,1.6465005e-07,7.012287e-09,5.8828697e-09,8.834669e-13,3.6756174e-09,0.99999845,1.4197398e-06
167,4.0,3.4875114e-13,2.0221155e-21,2.6333723e-23,1.1299249e-21,1.0,4.3261174e-18,4.407936e-14,2.6498614e-13,1.8919016e-12
168,8.0,3.1182e-41,9.249636e-27,2.345566e-24,6.0576633e-20,3.891086e-30,9.804692e-35,5.5518273e-14,1.0588108e-33,1.0
169,4.0,7.9059016e-11,1.6654021e-15,1.0561566e-17,4.445619e-17,0.99999964,1.00944675e-16,3.6987456e-07,1.3339134e-13,1.1471112e-11
170,2.0,5.1211768e-23,3.0303035e-20,0.9999999,1.4197376e-21,2.379823e-17,7.148028e-08,1.670537e-23,9.2274334e-08,2.3139032e-15
171,6.0,4.798434e-39,1.1811489e-32,2.9048767e-30,1.7696138e-25,8.08126e-40,0.0,1.0,8.9972e-41,7.308396e-25
172,4.0,5.184404e-14,2.9585377e-12,6.796288e-21,2.8714944e-18,0.9905329,1.157275e-19,0.009467112,1.5065215e-22,1.8032516e-08
173,1.0,1.7936167e-19,1.0,3.2764392e-13,1.0778065e-12,2.221999e-10,4.694949e-20,2.3212302e-13,8.816147e-25,1.0550826e-12
174,1.0,4.682445e-13,1.0,5.5265736e-15,4.259745e-26,1.8426125e-35,1.1511773e-30,3.413941e-22,3.3118095e-37,7.340166e-17
175,0.0,1.0,1.9746861e-13,8.759321e-11,7.475344e-26,1.698439e-21,1.489024e-15,6.3366107e-15,2.8503178e-18,7.050523e-23
