id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
106,1.0,4.7595046e-07,0.9998435,5.7230654e-06,1.03221204e-07,0.00014840532,3.6536647e-07,9.608564e-08,1.3715318e-06,6.811959e-08
107,3.0,6.0606504e-07,1.194931e-07,0.000668597,0.997747,1.4914397e-06,0.00024450434,4.2696367e-05,0.0012926225,2.2377676e-06
108,8.0,7.9908086e-10,1.5910611e-08,5.1709285e-06,7.93877e-08,7.812643e-06,5.526687e-09,7.1173505e-05,1.2648434e-06,0.9999145
109,4.0,1.4423052e-05,1.4360518e-07,2.4064132e-06,2.6246745e-08,0.9995833,3.5954893e-06,0.00011645037,0.0001534845,0.00012618887
110,7.0,7.326077e-07,8.813424e-06,0.0042578722,1.6306686e-07,2.5365154e-05,0.0012662263,1.2850604e-08,0.9944376,3.2213934e-06
111,3.0,5.254029e-09,2.2321395e-08,4.4701414e-05,0.99993074,4.502076e-08,1.0806281e-06,5.2811714e-07,1.9151854e-05,3.6921492e-06
112,5.0,1.525112e-06,2.6760906e-08,2.5694211e-05,3.0043844e-07,4.7495727e-05,0.9740698,7.365692e-08,0.025854943,1.7101853e-07
113,2.0,2.88332e-05,1.6819291e-06,0.57922065,5.6117365e-06,0.00069939403,0.33021477,4.898688e-06,0.08979889,2.5236985e-05
114,8.0,6.462925e-10,1.83346e-08,6.784188e-08,2.6092405e-07,5.158439e-07,3.3437078e-09,2.4855484e-05,7.5351693e-07,0.99997354
115,7.0,6.923496e-07,3.646111e-06,0.00065342843,0.0026459526,1.604468e-05,0.0130938515,2.0470618e-05,0.9832235,0.00034244062
116,0.0,0.9991509,4.925939e-06,1.4223713e-06,3.2583486e-07,0.00074027403,8.7403205e-06,2.1881175e-05,7.0813854e-05,7.079244e-07
117,3.0,1.7209143e-08,1.6709924e-08,3.1078205e-05,0.99994063,7.558092e-08,8.601221e-07,2.3885627e-06,2.4005347e-05,1.058715e-06
118,5.0,1.0820324e-06,3.5043592e-09,1.7317267e-06,5.426301e-09,9.230076e-06,0.9986707,2.195187e-08,0.0013172537,6.196688e-09
119,5.0,5.30074e-07,7.824048e-09,0.00022987432,1.0263711e-07,3.545172e-07,0.99976116,7.219966e-07,7.5637905e-07,6.532523e-06
120,3.0,1.638424e-10,6.539916e-10,1.540566e-07,0.99999976,5.51448e-09,8.9158136e-10,7.152988e-09,4.2410213e-09,4.3936033e-08
121,8.0,1.2277079e-09,7.624081e-08,5.0232296e-07,0.00027087767,1.2485928e-06,3.474414e-10,8.841302e-05,2.2554855e-07,0.9996387
122,0.0,0.9999888,4.6533087e-06,8.9495757e-07,2.040455e-08,2.7422889e-06,8.225658e-07,9.806292e-07,2.2020004e-07,7.827129e-07
123,6.0,7.665712e-05,6.9422215e-09,5.444353e-07,2.1952947e-06,0.0030208488,3.409575e-06,0.9968659,2.224565e-05,8.137581e-06
124,5.0,9.170691e-10,2.1578838e-11,9.7644415e-06,5.131728e-10,7.1196893e-09,0.9999876,7.635992e-10,2.6326516e-06,2.5318059e-08
125,7.0,9.14528e-07,1.986378e-05,0.0019495573,9.25961e-06,3.8060247e-05,0.0039375885,2.5366517e-06,0.990893,0.003149221
126,7.0,6.820494e-07,8.1912885e-06,0.002847521,1.6993799e-07,7.915817e-06,0.0032634991,8.2385485e-09,0.99387074,1.3599404e-06
127,1.0,6.0087027e-06,0.99991417,4.8779275e-06,2.3616228e-06,6.605966e-05,4.8544473e-07,2.9660737e-06,5.787257e-07,2.4826993e-06
128,4.0,6.3198854e-06,3.952447e-08,1.709987e-07,1.6868252e-09,0.9999875,5.2652144e-08,1.2852972e-07,5.682478e-06,5.946354e-08
129,3.0,9.660759e-11,3.2883896e-10,5.803705e-09,1.0,4.115341e-09,7.542025e-11,9.365624e-10,1.1146604e-10,1.4201365e-09
130,6.0,4.075586e-05,4.5616043e-06,4.5524066e-05,0.0029978582,0.00665312,0.0001945726,0.9843173,0.0038340595,0.0019122566
131,8.0,2.4301287e-11,4.5059196e-09,1.16584795e-08,2.5220507e-08,1.1538616e-07,3.7456805e-11,9.671729e-07,1.4526158e-08,0.9999989
132,1.0,0.00030597017,0.95613605,3.368988e-05,0.00010209112,0.041852474,1.1651481e-06,0.0013833664,2.169937e-06,0.00018305526
133,0.0,0.9999982,9.490155e-07,2.176531e-07,1.6737234e-08,1.4256324e-07,7.838635e-08,2.8644249e-07,2.3157838e-08,1.4910395e-07
134,7.0,1.2543724e-07,7.296629e-08,1.8869092e-06,1.3719239e-07,5.7282873e-06,0.00039368446,4.6629264e-08,0.9995969,1.4829233e-06
135,8.0,8.251691e-09,6.920781e-08,3.5634744e-06,2.8632654e-05,4.8547995e-06,4.4754693e-09,0.0011950987,4.1401512e-07,0.99876726
136,3.0,3.1053613e-08,8.446321e-08,0.00018913252,0.9997342,4.0598866e-07,5.9046415e-06,6.2895538e-06,5.2960095e-05,1.1041154e-05
137,5.0,3.4968753e-08,1.1589406e-10,2.494065e-05,2.2597544e-09,4.0152196e-07,0.9999722,1.1241957e-08,2.42346e-06,1.1528193e-08
138,2.0,3.8934977e-06,2.8282057e-05,0.9762975,0.0003033899,0.0004575456,6.560917e-05,0.0011133796,0.020591823,0.0011386605
139,0.0,0.9999982,7.0895334e-07,4.951416e-07,3.4382273e-09,8.4046896e-08,2.7931034e-07,1.2518955e-08,2.7051028e-08,8.013908e-08
140,1.0,5.880238e-06,0.99992144,4.2198585e-06,2.1467304e-06,6.0858438e-05,4.0814567e-07,2.5699494e-06,4.918582e-07,2.0368939e-06
141,5.0,2.7661273e-09,4.2631065e-10,0.000121237084,2.93475e-08,5.8573772e-09,0.99985373,7.1445405e-09,2.4855684e-05,3.4846764e-08
142,6.0,4.2930404e-07,2.9446403e-07,1.5603865e-06,2.7958933e-05,0.00058559864,1.0765125e-09,0.9991505,1.081591e-07,0.00023360466
143,5.0,1.1125325e-08,6.489295e-09,2.3388884e-05,2.1192876e-09,2.6561665e-08,0.9997514,8.032042e-10,0.00022508868,2.7076611e-08
144,4.0,0.00012207591,0.00016035211,0.056277964,2.2567554e-06,0.57700235,0.00014853061,2.8376044e-05,0.36615115,0.000106956475
145,5.0,1.6789446e-07,3.3375485e-08,6.224861e-05,2.775493e-08,1.440323e-06,0.9466207,7.675182e-09,0.053315323,8.2456374e-08
146,0.0,0.9999999,5.7152654e-08,1.0074545e-08,1.1800197e-11,3.4400158e-10,4.538615e-09,2.209134e-11,1.579379e-10,3.934868e-10
147,2.0,8.04816e-07,1.596799e-06,0.99027795,2.4367025e-06,0.0001667845,8.304935e-05,3.9308045e-05,0.009033048,0.00039508098
148,2.0,1.8554638e-06,2.42641e-06,0.7400127,0.0054643718,1.14933855e-05,0.20399442,8.323693e-05,0.05014072,0.00028872569
149,5.0,1.3138559e-07,8.001734e-11,1.6620904e-06,1.2542342e-09,6.4482424e-07,0.9999939,1.4999548e-08,3.5620071e-06,7.284668e-09
150,5.0,5.8021716e-11,3.728524e-13,7.573198e-09,9.68878e-13,9.048221e-11,1.0,3.1369562e-12,4.6468152e-08,2.3996397e-11
151,8.0,1.9826213e-07,2.9734967e-06,0.00041980285,0.00016341488,0.00031218646,3.8376186e-08,0.07797223,5.41942e-06,0.9211237
152,8.0,0.0001272212,7.5906995e-05,0.20149048,0.00034887108,0.07133777,0.1907157,0.00092231395,0.19154854,0.34343323
153,3.0,6.470738e-12,2.0554001e-11,1.0557021e-09,1.0,1.2033195e-10,3.3736442e-12,7.1315676e-11,6.145401e-12,9.472151e-11
154,5.0,8.381572e-09,4.154706e-09,2.751348e-06,3.6296355e-10,8.031018e-08,0.99999285,1.4993287e-09,4.2425436e-06,9.439142e-09
155,5.0,5.627703e-07,4.752273e-08,0.00013671636,8.6239975e-09,3.5760004e-06,0.9998292,7.1774075e-08,2.9796636e-05,9.928721e-08
156,2.0,1.1474891e-05,2.2129758e-07,0.9674654,3.2618898e-06,2.9203873e-05,0.031913314,3.7658801e-06,0.0004781558,9.517642e-05
157,6.0,5.6728195e-06,6.9413616e-08,9.609062e-06,3.960134e-06,0.0034955414,9.92179e-07,0.9922578,5.9322692e-06,0.004220429
158,6.0,1.1483657e-05,9.664382e-08,3.0281357e-05,1.1951385e-06,0.00054196763,3.1621041e-06,0.99884427,0.00056209136,5.4377083e-06
159,7.0,3.1398279e-06,2.1032547e-05,0.048208352,0.0002730358,8.4169995e-05,0.003948132,0.00012581532,0.942378,0.0049582906
160,7.0,5.2388523e-06,0.02310365,0.033013817,3.570545e-05,0.00013168332,0.000751835,9.1090305e-07,0.942914,4.3041233e-05
161,0.0,0.9999999,5.0363692e-08,1.3903998e-08,3.2467846e-12,7.577336e-11,1.37699026e-08,3.6825217e-12,2.2257472e-11,2.3002546e-10
162,0.0,0.99809927,8.938886e-05,0.000206561,1.7902783e-05,0.0011762741,0.00027395648,5.639018e-05,8.650262e-06,7.157645e-05
163,8.0,6.497117e-11,2.442271e-08,1.0708947e-07,1.9644629e-06,6.0526537e-07,2.1302238e-11,1.5632904e-06,6.1242047e-09,0.9999957
164,7.0,4.8391603e-06,9.538783e-07,0.00057208195,0.00013634026,0.00014000446,0.22500403,7.710834e-06,0.7741285,5.614943e-06
165,1.0,3.7657975e-07,0.999882,1.3497896e-06,1.2256289e-06,0.000113936854,3.9656292e-08,5.544028e-07,2.388344e-07,2.994375e-07
166,1.0,1.7964278e-05,0.97186434,0.024224386,0.0010949292,0.0011085655,8.644945e-05,5.431021e-05,0.0011413945,0.00040765147
167,3.0,2.3701219e-09,9.880935e-09,2.7379333e-06,0.99999475,1.13550755e-07,3.5461134e-08,1.0855402e-07,2.5537372e-07,1.9921074e-06
168,2.0,3.092092e-05,0.0047295927,0.17835037,0.0004039658,0.004269778,0.007964392,0.000118195174,0.37524986,0.42888284
169,7.0,4.6080382e-07,1.1048566e-06,0.001738399,3.095925e-07,2.5830702e-06,0.32228318,9.089247e-09,0.6759737,2.1877547e-07
170,3.0,4.953706e-10,8.466577e-09,0.00015481118,0.9998431,4.3159485e-09,1.0389565e-08,4.809512e-07,5.8177557e-07,9.74801e-07
171,8.0,2.9504872e-07,3.6810638e-05,0.00012403229,8.186248e-06,0.0013593426,4.4606972e-07,0.00026199207,4.0476414e-05,0.99816847
172,4.0,4.6222016e-05,2.7061862e-05,0.01968613,0.00011696617,0.9600131,0.0005380824,3.265719e-05,0.007524338,0.012015394
173,8.0,2.689622e-10,2.7130513e-09,1.1519665e-07,1.517355e-07,2.3192808e-06,6.8559797e-10,6.0508577e-05,5.038377e-07,0.99993634
174,5.0,1.564701e-09,1.4350611e-10,4.078203e-06,1.3369941e-10,7.837485e-09,0.9999951,2.0484717e-10,8.7352385e-07,4.1789954e-09
175,5.0,5.5893135e-05,5.3126612e-08,0.00040639436,2.5124174e-07,4.9959574e-05,0.9992712,5.43181e-06,0.0001216922,8.915256e-05
176,5.0,2.8227806e-08,6.685208e-08,0.0004228867,1.1555032e-08,3.0634143e-07,0.9995301,1.408934e-08,4.6071935e-05,5.011502e-07
177,6.0,2.1867077e-06,4.439019e-08,1.2452156e-06,4.405082e-05,0.00022799092,1.2303809e-06,0.9992993,0.00041368676,1.0387575e-05
178,8.0,2.9781148e-05,1.2185677e-06,0.13170935,0.00017933594,0.010828377,0.7150356,0.0010974857,0.007632365,0.13348642
179,1.0,0.0043303096,0.9945509,0.0009587799,4.166207e-06,0.00015428336,1.0008619e-06,6.188373e-08,1.0844258e-09,6.1787983e-07
