id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
21,4.0,3.4799189e-06,0.0008115536,7.5875477e-07,3.6400107e-07,0.99838185,5.265973e-08,0.00079568825,5.601124e-07,5.654572e-06
22,7.0,5.047213e-05,0.00010583656,0.5050613,1.9410109e-05,0.09829266,0.002856492,0.00012603043,0.24425508,0.14923269
23,6.0,3.468793e-06,3.3472952e-06,0.017658945,0.0007618863,0.0012869076,6.6749517e-06,0.54800075,3.5739162e-05,0.4322423
24,0.0,0.15585102,0.00010972991,0.3308254,0.0053512994,0.042038735,0.26370502,0.10462538,0.004663406,0.09283003
25,8.0,3.7769016e-08,3.6543176e-07,0.029096974,7.133406e-05,2.7914715e-05,9.701479e-07,0.00088382215,1.8865547e-06,0.9699167
26,6.0,1.7670375e-07,3.6500577e-08,5.528998e-07,7.1129965e-05,0.00015178458,4.7233275e-08,0.99874264,1.341722e-05,0.0010201659
27,4.0,3.662684e-07,2.7985125e-06,1.0007503e-09,2.1540663e-09,0.99963117,2.9078479e-10,0.00036564254,3.3073722e-09,4.1888622e-08
28,4.0,4.4200115e-06,2.8706017e-06,1.5409121e-05,1.6236002e-06,0.90496075,1.1988402e-06,0.094719574,5.368801e-05,0.00024051293
29,1.0,3.0987208e-06,0.99999475,3.818426e-08,4.9346306e-07,1.5889161e-06,1.3973149e-09,7.179373e-09,5.8303353e-09,1.8192791e-08
30,4.0,0.001806593,0.26564622,0.0002829239,1.9863286e-05,0.7225659,9.542018e-05,0.009197606,0.00019513817,0.00019031375
31,4.0,2.5279037e-06,0.9998117,4.6950447e-07,1.8294766e-06,0.00018334888,5.257433e-09,6.891827e-08,6.795573e-08,2.8478228e-08
32,3.0,2.9030368e-06,6.263554e-08,6.887332e-05,0.99832946,7.627811e-06,4.4486114e-05,0.0010736942,0.00047098077,2.0469604e-06
33,8.0,8.5420254e-10,7.960027e-09,4.622664e-06,2.7043785e-07,2.3524065e-06,2.4690607e-08,8.846513e-05,6.982181e-07,0.99990356
34,2.0,3.1151477e-12,2.715918e-13,2.8871634e-12,0.9999988,1.1246829e-11,2.0650315e-16,2.1050424e-08,1.979554e-15,1.1693176e-06
35,8.0,1.240409e-06,1.9937468e-05,0.7720481,0.16019231,3.6760044e-05,0.00051902916,0.00158723,0.025791625,0.03980374
36,8.0,2.8665907e-09,6.923053e-08,3.661356e-05,1.0557383e-05,6.0158745e-06,2.6248779e-09,0.0022320924,7.3010945e-08,0.9977145
37,4.0,7.712185e-09,1.676869e-09,2.372525e-10,6.9116385e-10,0.9999995,2.2737616e-11,4.6452735e-07,1.9493313e-10,9.438647e-09
38,8.0,5.8313244e-06,8.212834e-06,0.0027531006,1.3096127e-05,0.01871216,1.4277912e-05,0.011726521,8.634111e-05,0.9666805
39,6.0,0.0017358154,1.00341154e-07,0.0018839692,0.00023469797,0.053283826,0.0037469703,0.93801916,0.0007961024,0.00029939192
40,4.0,0.000990719,1.7199398e-05,5.5221108e-06,1.4207093e-06,0.9683889,0.0001659698,0.029379433,0.0010098602,4.0928444e-05
41,1.0,1.1663243e-06,0.99999344,5.7524783e-08,1.3122668e-06,4.0245923e-06,2.6570415e-09,1.013956e-08,1.8455522e-08,4.496857e-08
42,4.0,0.000400631,1.5285063e-05,0.0034173778,1.2303491e-06,0.99275357,0.00017317379,0.0027837018,0.00038378555,7.118943e-05
43,5.0,0.0004737008,0.002352971,0.0091389585,2.6461961e-05,0.12876956,0.84440064,0.009035865,0.0036947948,0.0021070612
44,0.0,0.9886154,3.2661414e-05,0.0013716005,3.5987872e-05,0.00044713673,0.008700457,0.0002684228,7.274813e-05,0.00045555973
45,4.0,8.559724e-06,0.995414,5.058133e-06,9.807004e-05,0.0044586877,2.1480413e-07,5.1789575e-06,1.9002036e-06,8.354066e-06
46,0.0,0.9999943,7.1986426e-07,9.3685054e-07,1.0412608e-07,8.778256e-07,2.6137466e-06,9.959933e-08,9.517113e-08,2.542965e-07
47,0.0,0.38876128,0.0009316064,0.11018863,0.004584176,0.016986439,0.40630135,0.040070616,0.0019784868,0.030197421
48,6.0,1.39153755e-08,1.2224214e-08,6.5451593e-07,2.207389e-06,1.9440766e-05,1.3464823e-09,0.96563274,5.4358363e-08,0.03434479
49,0.0,0.9999974,4.203892e-07,1.3044188e-06,3.5541127e-08,1.3714545e-07,2.2375667e-07,2.1002118e-07,7.859303e-08,2.2326086e-07
50,4.0,1.6361459e-05,0.0013423561,1.3438135e-05,1.9492778e-05,0.9978052,5.0068893e-06,0.0005083955,2.0259404e-05,0.0002694757
51,3.0,4.9231953e-06,3.579985e-07,0.0029020484,0.98346806,4.0647792e-05,0.0020186047,0.0013597503,0.010196824,8.749851e-06
52,4.0,0.00016514561,2.443e-07,4.351801e-09,1.094685e-09,0.999775,3.153789e-09,5.9546783e-05,9.574133e-09,3.5299433e-08
53,3.0,6.656731e-06,7.094982e-05,0.13236256,0.45682052,0.0007180612,9.547374e-06,0.2956401,0.00039694342,0.11397466
54,2.0,1.0263025e-07,1.14918286e-07,0.9874635,1.2041002e-05,3.8695644e-06,0.000721155,1.6106897e-05,9.975075e-07,0.011782113
55,5.0,9.831098e-06,1.9590882e-06,0.80578697,5.479029e-05,2.8418242e-05,0.19047591,2.5626165e-05,0.0024604143,0.0011560007
56,8.0,1.2871114e-07,1.1028117e-06,0.0050433036,0.001212373,1.0347156e-05,1.6126132e-05,0.0014470088,0.0007951042,0.9914744
57,1.0,1.5286396e-06,0.9999962,5.4423026e-08,6.746234e-07,1.4338126e-06,1.9977728e-09,6.8381616e-09,1.2019147e-08,2.9964067e-08
58,3.0,2.0317573e-06,4.269665e-05,0.22598466,0.7573792,2.7087257e-05,7.112801e-05,0.009241943,0.0065192133,0.0007320297
59,8.0,2.553226e-10,4.968759e-08,1.9437373e-06,1.2403082e-07,2.428055e-06,3.833957e-10,2.2620522e-06,8.688397e-07,0.9999924
60,2.0,1.3097382e-07,5.3754313e-08,0.0021060223,3.6804957e-07,9.41527e-07,0.9901328,4.9351353e-08,0.007758555,1.214825e-06
61,0.0,1.0,1.1445957e-08,4.5106137e-08,5.0346843e-10,3.588848e-09,8.995573e-09,3.960139e-09,3.4292478e-09,7.32463e-09
62,0.0,0.9853188,0.0035066896,0.0013677779,0.00019593495,0.003172677,0.0043766433,0.0008901964,0.00023097811,0.0009404312
63,3.0,2.6606483e-07,2.8082236e-06,0.018566485,0.9783506,5.388677e-06,1.7698835e-06,0.0024450705,7.058901e-05,0.0005571122
64,3.0,4.203904e-05,8.837783e-06,0.011884267,0.79181015,0.00056014006,0.02615615,0.0008236099,0.16867134,4.3372675e-05
65,8.0,2.149906e-05,9.738552e-06,0.015179363,0.00013637546,0.0122159,3.9630373e-05,0.17409237,6.408513e-05,0.7982411
66,6.0,3.31446e-06,3.2564014e-05,0.8974037,0.03947905,0.0004333039,0.00013061281,0.0464924,0.00402077,0.012004322
67,5.0,0.00033304314,0.00038816765,0.004602871,8.197987e-06,0.029369317,0.9626755,0.0012641766,0.0011553508,0.00020339568
68,0.0,0.99900454,2.0889056e-06,0.00010763067,2.419676e-05,2.7409265e-05,0.0007108679,8.240675e-05,1.6002496e-05,2.487563e-05
69,0.0,0.99989283,4.0439445e-05,6.247476e-06,3.8862945e-07,5.177826e-05,4.526548e-06,1.5207652e-06,1.7382199e-06,5.508519e-07
70,0.0,0.99268275,2.6700596e-07,0.0005492489,1.1712285e-06,0.0001337834,0.0065943347,5.978871e-06,2.611172e-05,6.222962e-06
71,4.0,4.671444e-07,1.28346835e-08,6.12991e-08,6.258458e-08,0.99938345,3.491465e-08,0.00061268575,2.179751e-07,2.958004e-06
72,6.0,4.4762506e-05,1.352499e-07,9.500957e-06,0.0001821948,0.002360466,2.702466e-06,0.9963897,5.22332e-05,0.00095820986
73,1.0,1.5322204e-05,0.99997413,1.4281939e-06,1.6790422e-06,7.1161285e-06,3.544079e-08,2.5432715e-08,6.654573e-08,1.7970501e-07
74,8.0,4.8868283e-09,6.524274e-09,1.6967913e-06,4.2372878e-05,2.7435783e-06,1.0323234e-09,0.0049586757,6.751796e-09,0.9949945
75,6.0,4.9689555e-05,6.112916e-05,0.03543838,0.013258101,0.002427322,0.43547118,0.018158074,0.49494943,0.00018666674
76,3.0,2.1293301e-06,3.50944e-06,0.019350229,0.14864838,0.0001947849,3.4765497e-05,0.13152535,0.00030124816,0.6999396
77,4.0,0.0032955061,4.927179e-06,0.0007053912,6.9728912e-06,0.97532165,0.01209021,0.0069659036,0.001089571,0.000519859
78,4.0,1.1601025e-07,3.8486715e-07,5.543741e-09,9.0942285e-09,0.99926883,1.1332179e-09,0.0007292993,1.1140291e-08,1.3798813e-06
79,3.0,1.9903238e-08,2.2541637e-07,0.0009464192,0.9988128,1.7693591e-07,7.818359e-06,1.7852143e-06,0.00022739582,3.3484487e-06
80,7.0,1.4283901e-06,7.718932e-06,0.0037995947,0.0015070069,4.8661273e-05,0.01228925,0.00021999815,0.97579485,0.00633155
81,8.0,2.7958666e-05,0.0049402183,0.03119911,2.8874962e-05,0.5477468,3.2061785e-06,0.0003607753,8.033201e-05,0.41561273
82,8.0,2.8660896e-09,1.7390354e-08,0.00093972514,5.7461366e-06,3.3249144e-06,1.6565413e-07,0.0015137293,9.467694e-07,0.9975363
83,0.0,0.9563098,0.012350466,0.002559221,0.0005008631,0.00463473,0.016757593,0.0021790348,0.0007094288,0.0039989203
84,8.0,8.326676e-07,7.666776e-05,0.027457453,0.00012250038,0.00048602716,1.7535198e-05,0.0013454476,0.0047136806,0.96577984
85,4.0,3.601501e-06,3.843897e-06,2.9508838e-09,4.5819655e-09,0.99974614,2.2126563e-10,0.00024649999,1.148442e-08,1.2467766e-08
86,0.0,0.9997938,4.149738e-07,2.8264108e-06,4.6205454e-07,0.0001512403,1.4976445e-05,1.9011952e-05,1.6949767e-05,3.9237293e-07
87,8.0,6.526119e-08,8.0557965e-07,0.028378863,1.5877622e-05,0.00032512358,1.0414213e-06,0.00013310827,1.9659672e-06,0.9711431
88,0.0,0.9999995,1.1015871e-07,1.724322e-07,1.7214317e-09,1.4510549e-08,7.5070865e-08,6.461347e-09,6.2833827e-09,2.3216735e-08
89,0.0,0.99999654,2.2157299e-06,4.3800577e-07,2.5327982e-09,1.2293438e-07,4.7998475e-07,8.3384695e-09,1.9682204e-08,6.041652e-08
90,8.0,4.7412424e-08,6.82679e-08,0.000733714,7.745785e-06,9.54808e-06,1.5049027e-07,3.190528e-05,1.03603696e-07,0.9992167
91,3.0,1.2974375e-07,7.122826e-07,0.00662509,0.99163496,1.1854231e-06,1.5186777e-05,0.00024165364,0.0013875061,9.36385e-05
92,4.0,0.00012373347,9.660198e-08,6.1358967e-09,1.0614539e-09,0.99987364,7.364119e-08,2.3219704e-06,6.628051e-08,4.481498e-08
93,8.0,5.663811e-06,0.00078870426,0.014295059,0.00036194912,0.011766211,2.477911e-06,0.004666779,0.00048736666,0.96762586
94,0.0,0.99961627,2.2695863e-06,7.3883224e-05,5.2795785e-06,0.00010879962,0.00016968015,1.2942417e-05,7.0746805e-06,3.7306663e-06
95,0.0,0.981281,5.660938e-06,0.0007581428,3.8081915e-05,0.010069584,0.0075007766,0.00020299113,0.00011173497,3.2216212e-05
96,6.0,6.6371153e-06,1.05756875e-07,5.939528e-06,4.574572e-05,0.0043079057,9.507568e-07,0.9936661,3.124113e-05,0.0019352805
97,8.0,5.866606e-07,7.2451376e-06,0.075036086,1.3984026e-05,0.00054723973,1.0831834e-05,0.0001703046,1.0037317e-05,0.9242037
98,8.0,2.1680952e-07,9.143351e-06,0.00047153686,1.723853e-05,0.00031877923,3.5801048e-07,0.00028853104,4.337919e-06,0.99888986
99,3.0,3.6027188e-05,1.4358635e-06,0.0039485707,0.97427917,0.00011749146,0.0021557624,0.0018448455,0.017606352,1.02456615e-05
100,0.0,0.990697,1.5336042e-05,0.00087956106,4.986323e-05,0.0005726902,0.0072860727,0.00012511859,0.00020030804,0.00017405653
101,1.0,3.1551651e-06,0.9999827,5.7026807e-07,2.3135517e-06,1.0863226e-05,1.3271363e-08,4.6043958e-08,1.380653e-07,1.407829e-07
102,0.0,0.9998801,5.8045815e-05,2.392736e-06,1.50449e-06,6.778627e-06,3.52759e-05,9.282822e-06,2.1760734e-06,4.4636718e-06
103,6.0,6.874043e-09,4.261843e-10,3.954139e-08,5.693741e-07,8.983095e-06,1.688837e-11,0.99997497,1.4811621e-09,1.5461015e-05
104,7.0,2.4090417e-07,6.1872684e-06,0.6085042,0.00012475076,0.00012805415,1.0671613e-05,0.0012111507,0.0055076517,0.3845071
105,2.0,8.9253575e-08,6.850112e-08,0.98354715,7.193118e-06,4.556084e-06,0.0013832715,1.4999125e-05,9.3599186e-07,0.015041613
106,5.0,8.581122e-07,1.4342176e-07,6.403428e-05,1.6638484e-07,4.4133474e-05,0.99983466,1.1399107e-05,4.1041345e-05,3.5916223e-06
107,8.0,5.0706968e-09,5.6118964e-08,0.0026710227,0.0008198643,2.703976e-06,3.3542328e-08,0.0003767477,4.6010283e-07,0.99612904
108,0.0,0.23246528,2.9076033e-05,0.18537463,0.0005859463,0.016469104,0.4624649,0.039311968,0.0024751388,0.06082399
109,4.0,8.828154e-08,7.1847614e-07,4.0671786e-09,6.929082e-09,0.99954057,7.703674e-10,0.0004584009,1.514502e-08,2.3246538e-07
110,8.0,3.9410043e-07,1.2838974e-05,0.0015286414,0.057917092,0.0001725594,4.064386e-06,0.00024045055,0.0014110568,0.9387129
111,5.0,5.856746e-05,3.9207473e-05,0.0018658064,1.3494102e-06,0.00557518,0.98996514,5.857221e-05,0.0020863644,0.00034984504
112,0.0,0.9994686,5.639866e-07,2.2692022e-05,5.7995007e-06,3.9665047e-06,0.00043047094,2.9701841e-05,2.0219386e-05,1.7932356e-05
113,6.0,8.37492e-09,1.0474682e-10,1.6170769e-10,7.499717e-09,8.906687e-05,2.454175e-12,0.99990857,1.5871433e-10,2.3482426e-06
114,5.0,2.6580076e-06,8.342996e-06,0.19427124,2.9348532e-05,1.6532924e-05,0.5321007,1.0645221e-05,0.27336502,0.00019549238
115,8.0,8.768367e-08,4.5280763e-06,0.020146802,4.685643e-05,0.000120588586,2.1119625e-07,0.0005981044,0.00077985245,0.978303
116,6.0,3.7997627e-06,6.5420004e-06,0.00089107966,0.00038321587,0.010147947,1.1085561e-06,0.45119262,2.0478828e-05,0.5373532
117,0.0,0.99999666,3.5788528e-07,4.2418864e-07,9.547826e-08,5.222214e-07,1.2575356e-06,5.569954e-07,1.2237247e-07,1.6908366e-07
118,3.0,2.77552e-09,3.043678e-08,0.00038634043,0.999595,2.0040734e-08,2.790827e-07,8.6522647e-07,1.4182206e-05,3.2163164e-06
119,5.0,4.002908e-07,2.1779813e-07,0.01475879,1.2277164e-06,1.9364857e-06,0.93421316,9.0612716e-08,0.051022433,1.855689e-06
120,6.0,4.6823973e-07,7.376132e-07,1.1979743e-05,0.0016518194,0.00015177496,1.4046402e-07,0.9637712,2.4393999e-06,0.034409445
121,4.0,6.3772984e-07,1.0090863e-05,1.346065e-07,3.4441717e-07,0.98866194,3.631969e-08,0.011316179,4.0036696e-07,1.0171132e-05
122,3.0,7.170716e-07,3.670274e-06,0.16065973,0.8357658,9.914533e-06,1.6913895e-05,0.0024620243,0.0006701558,0.0004111134
123,7.0,1.1384354e-05,0.00012020451,0.052349508,9.6251046e-05,0.035559714,0.00038299643,0.0011133588,0.09726726,0.81309944
124,5.0,6.611408e-07,5.3750784e-07,0.607711,0.00086694036,1.7342925e-06,0.39027894,8.173279e-05,0.00089274754,0.00016569564
125,2.0,6.717829e-07,1.6006944e-06,0.92054296,8.6759006e-05,2.1052523e-05,0.07524503,7.550006e-05,0.0015528837,0.0024735692
126,0.0,0.9999993,2.552584e-08,2.4109218e-07,5.9930025e-09,5.2952995e-08,4.0320796e-08,1.957202e-07,2.0242073e-08,1.2052212e-07
127,5.0,5.216379e-08,1.2440947e-08,0.00527725,7.035008e-06,6.431572e-08,0.99433583,4.135133e-07,0.0003783426,9.66922e-07
128,3.0,2.7561477e-08,3.0709674e-07,0.006628879,0.99314594,2.0888042e-07,1.2914579e-06,6.727642e-05,0.00013165943,2.433219e-05
129,1.0,0.005374642,0.98776686,0.005602442,0.00029267286,0.00088526367,2.3138302e-05,1.3139035e-05,9.635012e-07,4.0811097e-05
130,0.0,0.9965423,5.236043e-06,9.6157586e-05,1.918722e-05,7.960075e-05,0.002748651,0.00032992713,4.814553e-05,0.0001307561
131,8.0,2.7897598e-09,1.411202e-07,0.00020018729,2.693402e-05,3.2658445e-06,1.2453522e-08,2.2953325e-05,8.666415e-06,0.9997379
132,7.0,2.0494863e-05,1.5401139e-06,0.020223103,0.00030814504,0.0008448425,0.8753683,0.0007555355,0.09871843,0.0037596591
133,8.0,2.3812831e-07,1.1098481e-07,1.3639841e-06,5.327451e-06,0.0009227925,7.326192e-07,0.03846438,1.9287022e-06,0.9606031
134,4.0,3.433849e-06,3.315279e-06,3.404572e-07,1.5043803e-07,0.9901444,1.8284969e-07,0.009825013,1.7256633e-06,2.14581e-05
135,8.0,3.0265823e-09,1.6788597e-07,0.0002717866,6.439322e-06,3.6650913e-06,4.029467e-08,1.5937188e-05,7.793553e-05,0.9996239
136,0.0,0.2180298,6.6576795e-06,0.02527977,0.000107587635,0.005558187,0.7368246,0.00025281587,0.013754,0.00018657994
137,0.0,0.9984711,8.1571125e-05,2.0952693e-05,1.2694364e-05,0.0010462804,8.282179e-05,0.00020364358,1.1271655e-05,6.970358e-05
138,3.0,7.761727e-07,1.6073342e-07,0.0005317418,0.99841225,6.1825053e-06,5.83382e-05,0.00018889197,0.00079579593,5.7891134e-06
139,3.0,3.2154633e-06,6.7435074e-05,0.6637049,0.31943867,3.1640717e-05,0.0001236735,0.006854532,0.00926368,0.0005122539
140,3.0,2.1972701e-08,1.9853569e-07,0.0020878129,0.9977841,1.3194463e-07,4.727438e-06,6.708915e-06,0.00011090099,5.5733813e-06
141,3.0,3.5855433e-06,2.9947893e-07,0.00046024407,0.99623185,3.5494308e-05,0.0001086536,0.00021724972,0.002942054,6.2924613e-07
142,8.0,6.0529504e-07,1.1615137e-05,0.078614525,0.0020747555,4.916379e-05,3.1121806e-05,0.0055253464,0.033750877,0.87994194
143,8.0,2.5999916e-06,5.827263e-06,0.0088368775,0.07385193,0.00013782913,0.00048549788,0.021014845,0.006076258,0.88958824
144,7.0,8.3316474e-05,1.4067166e-05,0.001285194,2.9635417e-05,0.10970587,0.12640424,0.00018099217,0.73824316,0.024053514
145,4.0,1.2583662e-06,1.8138539e-06,4.9323177e-07,7.981243e-07,0.99842274,4.3318425e-07,0.0012988993,5.3360986e-07,0.00027309897
146,0.0,0.9999999,7.208623e-09,1.11086905e-07,5.7369065e-10,5.5488765e-09,2.112945e-08,1.2272225e-08,4.2945674e-09,1.5634415e-08
147,4.0,0.0020149662,0.00021752006,7.071291e-05,6.0936304e-07,0.99691534,0.00013122875,0.00032462983,0.0003212982,3.6765841e-06
148,0.0,0.999772,1.473678e-07,2.863635e-05,3.346752e-06,7.1810578e-06,0.00016332496,1.5243938e-05,4.2900183e-06,5.838348e-06
149,1.0,0.0064137317,0.9887932,0.0037505024,0.00019230488,0.00080574316,1.3101298e-05,8.536664e-06,3.394347e-07,2.2575376e-05
150,5.0,0.00061541743,0.0027537453,0.0072548687,0.0014194573,0.0034039158,0.0015442235,0.007628472,3.2220836e-05,0.97534764
151,8.0,1.1322226e-06,4.3643246e-07,0.00026075364,0.10157991,0.000115919414,1.10106685e-05,0.5761102,0.0004112539,0.32150945
152,7.0,2.6868865e-06,7.774838e-06,0.008639295,6.250527e-05,0.00025890497,0.041204862,2.1657723e-05,0.93913,0.010672419
153,0.0,0.9999807,6.1853115e-08,1.1201162e-06,1.4704978e-07,1.7647415e-06,1.5325402e-05,2.418181e-07,4.0316223e-07,2.0582618e-07
154,6.0,2.5005266e-07,9.17522e-07,8.360837e-05,5.0892624e-05,0.0037853022,2.6480116e-08,0.24207135,3.265489e-06,0.7540044
155,1.0,1.4785176e-06,0.9999926,4.3368914e-07,2.0065138e-06,3.074884e-06,2.7804942e-08,3.1632013e-08,2.0474111e-07,1.523079e-07
156,4.0,0.000982501,0.8711145,1.8343764e-05,0.0002992312,0.12739323,1.3313788e-06,0.000137766,9.4403185e-06,4.3692406e-05
157,4.0,0.0052507725,0.00031673157,0.0021744159,2.1911084e-05,0.88291657,0.0010383871,0.0992005,0.00045524692,0.008625518
158,0.0,0.094018355,2.9630144e-05,0.14181487,0.00015029374,0.36897618,0.2985565,0.023410754,0.0008560368,0.072187416
159,3.0,5.844716e-07,7.5367143e-06,0.011876432,0.915184,2.5103724e-05,6.426289e-07,0.0686625,0.00013037988,0.004112786
160,1.0,0.0011958074,0.98397946,0.0067581492,0.00546156,0.0018103882,8.1179496e-05,0.0003465674,7.581439e-05,0.00029110254
161,0.0,0.9953306,0.00017929348,0.00011057513,4.5562156e-05,0.00029000692,0.0035271498,0.00033668653,2.6133099e-05,0.0001539776
162,8.0,2.3205923e-05,0.0004010563,0.3852539,0.00017301097,0.03609368,1.3853376e-05,0.012134347,0.0006771005,0.5652299
163,1.0,3.773073e-06,0.99997294,5.5329485e-07,6.0806424e-06,1.5949641e-05,1.6151883e-08,1.24825e-07,1.558241e-07,4.1441606e-07
164,1.0,0.0010942301,0.98442787,0.007375952,0.004834851,0.0014719807,6.784118e-05,0.00031237587,6.101606e-05,0.0003539782
165,1.0,0.0005408313,0.99010265,0.003727191,0.0036312018,0.0015455547,4.7292906e-05,0.00018225193,0.00010279347,0.00012020686
166,0.0,0.9999999,1.574472e-08,6.541221e-08,8.914795e-10,2.9178513e-09,1.8081458e-08,6.1588215e-09,1.9977344e-09,9.1504875e-09
167,3.0,3.2188302e-07,4.2632507e-08,0.00020162694,0.9997111,1.9913582e-06,1.2758975e-05,2.6869968e-06,6.953344e-05,6.3097204e-08
168,1.0,0.0016517378,0.98823977,0.0054823826,0.002691051,0.0014234751,6.31111e-05,0.00019951627,3.2340475e-05,0.0002165902
169,0.0,0.99963295,1.5697295e-05,4.500828e-05,4.300181e-06,3.4456527e-05,0.00021843278,1.8350353e-05,5.153283e-06,2.5615589e-05
170,4.0,1.00444795e-05,5.6714493e-05,5.11372e-05,0.00043299265,0.8133776,6.8467225e-06,0.14077607,6.0206043e-05,0.045228425
171,8.0,6.864045e-05,0.00014961029,0.051298127,0.0127805285,0.7291383,0.001003702,0.0007016248,0.036673408,0.1681861
172,1.0,0.005587809,0.98944086,0.004021812,0.00020865753,0.00069970114,1.1643654e-05,7.2889775e-06,2.4470037e-07,2.1981961e-05
173,5.0,2.362051e-06,2.6019696e-05,0.8089416,3.5293626e-05,5.407307e-05,0.020947998,6.0282837e-05,0.14313078,0.026801609
174,4.0,2.0934775e-05,0.00030220082,0.00023359389,0.0032144396,0.8989372,4.1140604e-05,0.013811209,4.3222964e-05,0.0833961
175,0.0,0.98951375,8.2012986e-05,0.0013226982,1.6463011e-05,0.0053006085,0.003514545,9.421111e-05,3.1378957e-05,0.00012432844
176,8.0,3.7509498e-08,4.6265225e-07,0.00018280286,2.6202147e-07,0.00047357794,2.6273764e-07,8.6023e-05,7.852714e-07,0.9992557
177,1.0,2.6721987e-06,0.99999547,3.7778676e-08,5.9469784e-07,1.1865808e-06,2.029015e-09,6.6873107e-09,9.1710115e-09,1.9883979e-08
178,0.0,0.27550673,0.00016122825,0.43551797,0.003316766,0.050898183,0.14632905,0.01531531,0.00062086544,0.072333835
179,0.0,0.99395907,7.3304927e-06,0.0015778341,0.000103909224,0.0022491908,0.0016389169,0.00018140057,0.00018656025,9.580019e-05
180,0.0,0.34401762,0.03180963,0.05668619,0.0001769789,0.5664597,0.00037616157,0.00014093581,7.5709075e-05,0.0002569633
181,1.0,0.004163753,0.9895752,0.0047483523,0.0005033444,0.0009134277,2.0574134e-05,2.4494379e-05,1.2679412e-06,4.9639613e-05
182,1.0,0.0048686997,0.9916692,0.002709284,0.00014922833,0.0005719672,7.96793e-06,5.636837e-06,1.6957677e-07,1.7864086e-05
183,0.0,0.99981767,2.7536507e-06,1.39496415e-05,1.293755e-06,1.6703018e-05,0.00012703662,8.31104e-06,6.338596e-06,5.972287e-06
184,7.0,1.4070235e-05,0.00040909872,0.74442834,4.7710128e-06,0.00051704515,0.004269376,1.581661e-06,0.2503171,3.8638667e-05
